Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,3,7592,7597,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,409,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,3,7597,7616,19,8,1,7,4,,M,CDL,8,102,3,1,LF270_,410,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,3,1,LF270_,4,7616,12000,4384,2,0,0,1,,M,CDL,8,102,3,1,LF270_,439,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,0,0,150,150,1,0,0,0,,M,CDL,8,102,3,1,LF270_,448,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,0,150,153,3,6,4,15,30,,M,CDL,8,102,3,1,LF270_,473,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,1,153,3746,3593,2,0,1,0,,M,CDL,8,102,3,1,LF270_,474,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,1,3746,3753,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,486,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,1,3753,3756,3,5,0,0,0,,M,CDL,8,102,3,1,LF270_,498,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,1,3756,3761,5,4,0,2,0,,M,CDL,8,102,3,1,LF270_,499,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,1,3761,3770,9,8,0,15,7,,M,CDL,8,102,3,1,LF270_,525,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,2,3770,4605,835,2,0,1,0,,M,CDL,8,102,3,1,LF270_,532,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,2,4605,4612,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,533,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,2,4612,4615,3,5,0,0,0,,M,CDL,8,102,3,1,LF270_,553,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,2,4615,4620,5,4,0,2,0,,M,CDL,8,102,3,1,LF270_,555,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,2,4620,4688,68,8,0,15,13,,M,CDL,8,102,3,1,LF270_,558,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,3,4688,5668,980,2,0,1,0,,M,CDL,8,102,3,1,LF270_,560,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,3,5668,5675,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,561,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,3,5675,5678,3,5,0,0,1,,M,CDL,8,102,3,1,LF270_,567,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,3,5678,5683,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,569,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,3,5683,5717,34,8,5,15,10,,M,CDL,8,102,3,1,LF270_,571,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,4,5717,11889,6172,2,0,1,2,,M,CDL,8,102,3,1,LF270_,592,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,4,11889,11896,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,732,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,4,11896,11899,3,5,0,0,0,,M,CDL,8,102,3,1,LF270_,738,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,4,11899,11904,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,739,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,1,LF282_,4,11904,12000,96,8,0,0,1,,M,CDL,8,102,3,1,LF270_,764,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,0,0,150,150,1,0,0,0,,M,CDL,8,102,3,1,LF270_,949,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,0,150,153,3,6,5,15,5,,M,CDL,8,102,3,1,LF270_,951,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,1,153,1215,1062,2,0,1,0,,M,CDL,8,102,3,1,LF270_,958,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,1,1215,1222,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,964,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,1,1222,1225,3,5,0,0,1,,M,CDL,8,102,3,1,LF270_,976,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,1,1225,1230,5,4,0,1,0,,M,CDL,8,102,3,1,LF270_,1005,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,1,1230,1533,303,8,0,15,2,,M,CDL,8,102,3,1,LF270_,1135,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,2,1533,1869,336,2,0,1,0,,M,CDL,8,102,3,1,LF270_,1142,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,2,1869,1876,7,3,0,1,0,,M,CDL,8,102,3,1,LF270_,1157,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,2,1876,1879,3,5,0,0,1,,M,CDL,8,102,3,1,LF270_,1169,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,2,1879,1884,5,4,0,2,0,,M,CDL,8,102,3,1,LF270_,1171,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,2,1884,1923,39,8,11,15,4,,M,CDL,8,102,3,1,LF270_,1172,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,3,1923,3606,1683,2,0,1,0,,M,CDL,8,102,3,1,LF270_,1323,2,0,0,1,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,3,3606,3613,7,3,0,0,1,,M,CDL,8,102,3,1,LF270_,1362,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,3,3613,3616,3,5,0,0,0,,M,CDL,8,102,3,1,LF270_,1705,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,3,3616,3621,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,1726,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,3,3621,3645,24,8,3,15,15,,M,CDL,8,102,3,1,LF270_,1732,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,4,3645,4401,756,2,0,1,0,,M,CDL,8,102,3,1,LF270_,1735,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,4,4401,4408,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,1736,2,0,0,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,4,4408,4411,3,5,0,0,0,,M,CDL,8,102,3,1,LF270_,1746,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,4,4411,4416,5,4,0,0,0,,M,CDL,8,102,3,1,LF270_,1749,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,4,4416,4429,13,8,2,15,3,,M,CDL,8,102,3,1,LF270_,1750,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,5,4429,9919,5490,2,0,1,0,,M,CDL,8,102,3,1,LF270_,1756,2,3,2,0,1,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,5,9919,9926,7,3,0,0,0,,M,CDL,8,102,3,1,LF270_,1763,3,5,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,5,9926,9929,3,5,0,0,0,,M,CDL,8,102,3,1,LF270_,1766,5,4,0,0,0,1
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,5,9929,9934,5,4,0,0,1,,M,CDL,8,102,3,1,LF270_,1767,4,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,5,9934,10574,640,8,0,1,1,,M,CDL,8,102,3,1,LF270_,1771,4,8,0,0,0,0
11818_16LP_270-282-284-288-291,M,CDL,8,102,1,2,LF284_,6,10574,12000,1426,2,0,0,0,,M,CDL,8,102,3,1,LF270_,1782,8,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,0,2,LF288_,0,0,150,150,1,0,0,0,,M,CDL,8,102,3,1,LF270_,1784,8,2,3,0,1,1
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,0,2,LF288_,0,150,153,3,6,1,10,46,,M,CDL,8,102,3,1,LF270_,1786,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,0,2,LF288_,1,153,12000,11847,2,0,0,1,,M,CDL,8,102,3,1,LF270_,1937,2,0,0,0,0,0
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,2,LF291_,0,0,150,150,1,0,0,0,,M,CDL,8,102,3,1,LF270_,1948,2,0,0,0,0,1
11818_16LP_270-282-284-288-291,M,CM_GG,8,101,3,2,LF291_,0,150,153,3,6,5,11,11,,M,CDL,8,102,3,1,LF270_,1949,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2089,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2096,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2151,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2157,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2229,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2230,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2518,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2520,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2556,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2562,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2653,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2661,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2668,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,2677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3030,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3034,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3042,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3045,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3099,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3156,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3175,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3179,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3183,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3185,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3186,2,0,0,0,1,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3187,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3191,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3194,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3200,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3232,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3273,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3287,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3304,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3356,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3357,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3358,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3365,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3368,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3372,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3373,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3380,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3389,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3392,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3400,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3584,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3585,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3591,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3602,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3676,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3677,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3693,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3713,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3748,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,3761,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4011,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4015,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4375,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4377,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4812,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4815,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4821,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4979,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4983,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,4984,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,5244,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,5399,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,5404,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,5452,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,5465,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6157,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6164,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6172,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6176,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6180,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6184,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6265,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6268,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6279,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6282,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6286,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6304,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6305,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6310,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6384,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6608,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6614,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6930,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,6931,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7104,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7107,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7582,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7587,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7589,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7590,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7592,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7593,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7597,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7604,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7616,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7624,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7702,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7713,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7783,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7883,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,7951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8100,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8105,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8374,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8434,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8466,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8469,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8569,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8572,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8577,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8579,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8589,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8619,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8632,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,8634,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,8,102,3,1,LF270_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,77,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,80,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,169,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,188,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,204,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,233,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,266,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,268,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,269,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,335,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,101,3,1,LF282_,346,2,0,0,0,0,0
