Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,3,1328,2327,999,2,0,1,0,,M,KM,7,137,0,2,LF284_,472,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,3,2327,2334,7,3,0,0,0,,M,KM,7,137,0,2,LF284_,592,2,0,0,1,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,3,2334,2337,3,5,0,0,1,,M,KM,7,137,0,2,LF284_,593,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,3,2337,2342,5,4,0,0,0,,M,KM,7,137,0,2,LF284_,594,2,0,0,1,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,3,2342,2388,46,8,3,7,153,,M,KM,7,137,0,2,LF284_,596,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,4,2388,8092,5704,2,0,1,0,,M,KM,7,137,0,2,LF284_,597,2,0,0,1,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,4,8092,8099,7,3,0,0,0,,M,KM,7,137,0,2,LF284_,650,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,4,8099,8102,3,5,0,0,1,,M,KM,7,137,0,2,LF284_,775,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,4,8102,8107,5,4,0,3,0,,M,KM,7,137,0,2,LF284_,778,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,4,8107,8260,153,8,0,7,1,,M,KM,7,137,0,2,LF284_,815,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,5,8260,9222,962,2,0,2,0,,M,KM,7,137,0,2,LF284_,816,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,5,9222,9229,7,3,0,0,0,,M,KM,7,137,0,2,LF284_,832,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,5,9229,9232,3,5,0,0,1,,M,KM,7,137,0,2,LF284_,838,2,0,0,0,0,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,5,9232,9237,5,4,0,0,0,,M,KM,7,137,0,2,LF284_,854,2,0,0,0,1,0
112418_8LP_281-284-290,M,KM,7,137,3,3,LF290_,5,9237,9347,110,8,1,6,2,,M,KM,7,137,0,2,LF284_,865,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,874,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,876,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,880,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,885,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,893,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,896,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,902,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,903,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,905,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,906,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,911,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,926,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,929,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,951,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,953,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,954,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,962,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,979,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,994,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,996,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,997,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,999,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1001,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1049,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1138,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1141,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1147,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1152,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1154,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1157,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1162,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1184,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1205,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1222,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1223,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1224,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1237,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1244,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1247,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1248,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1268,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1292,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1320,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1323,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1325,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1330,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1712,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1718,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,1885,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,2034,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6838,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6844,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6897,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6901,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6919,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6969,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6976,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6977,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6978,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6979,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,6984,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7006,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7105,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7140,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7148,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7280,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7286,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7287,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7306,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7311,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7322,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7454,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7457,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7482,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7483,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7484,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7493,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7498,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7501,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7572,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7579,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7622,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7623,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7629,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7636,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7639,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7640,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7644,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7656,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7680,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7685,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7689,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7711,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7715,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7716,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7739,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7745,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7764,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7769,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7772,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7797,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7803,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7824,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7825,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7972,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,7985,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8001,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8730,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8732,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8741,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8870,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8875,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8876,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8954,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8957,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8958,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8965,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8968,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8969,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8973,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8988,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,8998,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9000,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9001,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9008,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9012,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9021,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9022,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9024,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9032,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9052,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9056,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9059,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9062,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9077,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9086,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9103,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9112,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9113,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9119,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9130,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9131,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9155,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9157,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9158,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9159,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9171,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9173,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9194,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9195,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9218,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9231,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9235,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9236,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9243,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9244,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,7,137,0,2,LF284_,9257,2,0,0,0,0,0
