Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,0,150,153,3,6,9,15,10,,M,GG,8,129,1,3,LF280_,1513,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,1,153,4203,4050,2,0,1,0,,M,GG,8,129,1,3,LF280_,1550,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,1,4203,4210,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,1552,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,1,4210,4213,3,5,0,0,1,,M,GG,8,129,1,3,LF280_,1553,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,1,4213,4218,5,4,0,1,0,,M,GG,8,129,1,3,LF280_,1556,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,1,4218,4295,77,8,6,15,4,,M,GG,8,129,1,3,LF280_,1557,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,2,4295,7155,2860,2,0,1,0,,M,GG,8,129,1,3,LF280_,1693,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,2,7155,7162,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,1730,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,2,7162,7165,3,5,0,1,0,,M,GG,8,129,1,3,LF280_,1989,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,2,7165,7170,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,2000,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,2,7170,7176,6,8,0,11,140,,M,GG,8,129,1,3,LF280_,2759,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,0,6,LF289_,3,7176,12000,4824,2,0,0,1,,M,GG,8,129,1,3,LF280_,2763,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,0,0,150,150,1,0,0,0,,M,GG,8,129,1,3,LF280_,2986,2,3,2,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,0,150,153,3,6,0,15,7,,M,GG,8,129,1,3,LF280_,2993,3,5,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,1,153,1278,1125,2,0,2,0,,M,GG,8,129,1,3,LF280_,2996,5,4,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,1,1278,1285,7,3,0,0,1,,M,GG,8,129,1,3,LF280_,3001,4,8,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,1,1285,1288,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,3010,8,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,1,1288,1293,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,3022,8,2,3,0,0,1
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,1,1293,1362,69,8,2,15,4,,M,GG,8,129,1,3,LF280_,3045,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,2,1362,2119,757,2,0,2,0,,M,GG,8,129,1,3,LF280_,3485,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,2,2119,2126,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,3534,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,2,2126,2129,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,3930,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,2,2129,2134,5,4,0,1,0,,M,GG,8,129,1,3,LF280_,3964,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,2,2134,2163,29,8,1,15,98,,M,GG,8,129,1,3,LF280_,3968,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,3,2163,5047,2884,2,0,1,1,,M,GG,8,129,1,3,LF280_,3977,2,0,0,0,0,1
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,3,5047,5054,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,3978,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,3,5054,5057,3,5,0,0,0,,M,GG,8,129,1,3,LF280_,3990,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,3,5057,5062,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,4312,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,3,5062,5155,93,8,0,15,7,,M,GG,8,129,1,3,LF280_,4404,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,4,5155,7647,2492,2,0,1,0,,M,GG,8,129,1,3,LF280_,4409,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,4,7647,7654,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,4440,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,4,7654,7657,3,5,0,0,1,,M,GG,8,129,1,3,LF280_,4469,2,0,0,0,0,1
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,4,7657,7662,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,4492,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,4,7662,7750,88,8,0,15,6,,M,GG,8,129,1,3,LF280_,4495,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,5,7750,10018,2268,2,0,1,0,,M,GG,8,129,1,3,LF280_,4497,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,5,10018,10025,7,3,0,0,0,,M,GG,8,129,1,3,LF280_,4538,2,0,0,0,1,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,5,10025,10028,3,5,0,0,1,,M,GG,8,129,1,3,LF280_,4542,2,0,0,0,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,5,10028,10033,5,4,0,0,0,,M,GG,8,129,1,3,LF280_,4909,2,0,0,1,0,0
112018_16LP_280-287-289-290,M,GG,8,129,1,4,LF290_,5,10033,10098,65,8,1,10,2,,M,GG,8,129,1,3,LF280_,5012,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5288,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5297,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5298,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5299,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5507,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5510,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5588,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5590,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5749,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5750,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5801,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5806,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5828,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5834,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5864,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,5866,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6016,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6026,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6167,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6179,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6213,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6217,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6636,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6663,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6683,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6686,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6865,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,6869,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,7028,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,7037,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,7040,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,7076,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9873,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9889,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9955,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9968,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9972,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9974,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9987,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,9990,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10006,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10016,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10048,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10141,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10186,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10187,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10233,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10234,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10235,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10268,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10322,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10329,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10332,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10333,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10337,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10410,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10441,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10479,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10485,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10498,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10510,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10518,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10548,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10596,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10658,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10668,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10673,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10691,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10710,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10711,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10728,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,10753,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,1,3,LF280_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,105,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,114,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,196,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,204,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,206,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,232,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,233,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,242,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,307,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,308,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,530,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,534,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,535,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,536,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,538,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,541,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,713,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,716,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,717,2,0,0,0,1,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,718,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,719,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,720,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,722,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,726,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,734,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,738,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,765,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,770,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,772,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,792,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,795,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,836,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,844,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,855,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,859,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,860,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,861,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,863,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,864,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,892,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,909,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,910,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,963,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,965,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1263,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1270,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1273,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1278,4,8,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1281,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1300,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1320,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1328,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1332,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1344,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1401,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1474,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1495,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1518,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1520,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1526,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1533,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1534,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1536,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1540,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1556,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1559,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1588,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1607,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1609,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1654,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1656,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1658,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,8,129,3,2,LF287_,1662,2,0,0,0,0,0
