Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111618_4LP_288,M,KM,6,119,2,1,LF288_,8,9978,10537,559,2,0,2,0,,M,KM,6,119,2,1,LF288_,1664,2,0,0,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,8,10537,10544,7,3,0,0,0,,M,KM,6,119,2,1,LF288_,1665,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,8,10544,10547,3,5,0,0,0,,M,KM,6,119,2,1,LF288_,2018,2,0,0,0,1,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,8,10547,10552,5,4,0,2,0,,M,KM,6,119,2,1,LF288_,2022,2,0,0,0,0,0
111618_4LP_288,M,KM,6,119,2,1,LF288_,8,10552,10937,385,8,0,0,61,,M,KM,6,119,2,1,LF288_,2140,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2143,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2482,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2489,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2492,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2497,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2501,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2502,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2510,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2561,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2581,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2712,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2726,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2900,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2904,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2964,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2965,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,2977,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3249,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3256,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3259,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3260,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3264,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3328,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3352,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3680,8,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3776,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3786,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3824,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3852,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3940,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3974,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,3982,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4012,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4014,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4015,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4017,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4021,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4041,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,4053,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5268,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5275,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5285,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5289,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5305,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5783,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5787,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5848,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5855,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5857,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5859,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5891,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5898,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5905,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5908,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5909,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5913,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5917,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5952,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5970,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5983,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,5992,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6023,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6042,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6160,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6161,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6162,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6168,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6169,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6170,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6177,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6180,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6185,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6190,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6324,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6327,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6533,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6542,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6548,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6645,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6647,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6648,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6651,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6654,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6656,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6657,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6661,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6662,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,6669,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,7875,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,7880,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,7882,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,8889,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,8894,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,8901,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,8909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,8912,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,8919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9430,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9431,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9703,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9734,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9758,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9759,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9766,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9791,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9951,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9958,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9960,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9961,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9964,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9966,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9967,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9978,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9986,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,9993,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10259,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10260,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10293,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10299,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10418,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10419,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10460,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10462,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10466,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10470,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10502,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10509,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10537,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10538,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10541,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10542,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10544,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10547,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10552,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10555,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10557,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10597,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10599,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10937,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10943,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10950,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10951,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10953,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10954,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10960,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10965,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10966,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10967,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10969,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10970,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10981,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10982,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10983,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,10988,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11014,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11022,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11027,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11033,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11039,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11041,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11044,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11055,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11056,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11077,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11078,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11096,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11144,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11149,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11150,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11153,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11154,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11157,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11158,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11165,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11201,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11208,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11213,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11227,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11228,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11229,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11230,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11231,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11240,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11242,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11261,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11264,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11276,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11286,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11287,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11292,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11293,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11315,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11318,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11319,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11321,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11355,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11364,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11470,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,119,2,1,LF288_,11519,2,0,0,0,0,1
