Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4651,4682,31,2,0,1,0,,M,LF,4,68,2,3,LF156_,2985,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4682,4689,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,2988,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4689,4692,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,3011,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4692,4697,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,3033,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4697,4746,49,8,0,1,0,,M,LF,4,68,2,3,LF156_,3038,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4746,4753,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,3066,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4753,4756,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,3067,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4756,4761,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,3091,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4761,4798,37,8,0,1,0,,M,LF,4,68,2,3,LF156_,3094,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4798,4805,7,3,0,0,1,,M,LF,4,68,2,3,LF156_,3240,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4805,4808,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,3244,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4808,4813,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,3247,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4813,4855,42,8,0,1,0,,M,LF,4,68,2,3,LF156_,3250,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4855,4862,7,3,0,1,0,,M,LF,4,68,2,3,LF156_,3251,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4862,4865,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,3255,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4865,4870,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,3273,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,6,4870,4872,2,8,0,1,1,,M,LF,4,68,2,3,LF156_,3283,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,7,4872,4915,43,2,0,1,0,,M,LF,4,68,2,3,LF156_,3284,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,7,4915,4922,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,3307,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,7,4922,4925,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,3316,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,7,4925,4930,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,3321,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,7,4930,4936,6,8,0,1,2,,M,LF,4,68,2,3,LF156_,3328,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,4936,5088,152,2,0,1,0,,M,LF,4,68,2,3,LF156_,3331,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5088,5095,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,3332,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5095,5098,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,3336,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5098,5103,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,3351,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5103,5152,49,8,0,1,0,,M,LF,4,68,2,3,LF156_,4403,8,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5152,5159,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4404,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5159,5162,3,5,0,1,0,,M,LF,4,68,2,3,LF156_,4408,8,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5162,5167,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4415,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,8,5167,5184,17,8,0,1,1,,M,LF,4,68,2,3,LF156_,4418,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,9,5184,5374,190,2,0,1,0,,M,LF,4,68,2,3,LF156_,4423,4,8,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,9,5374,5381,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4443,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,9,5381,5384,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4485,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,9,5384,5389,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4492,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,9,5389,5410,21,8,0,1,1,,M,LF,4,68,2,3,LF156_,4509,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,10,5410,5453,43,2,0,1,0,,M,LF,4,68,2,3,LF156_,4514,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,10,5453,5460,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4515,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,10,5460,5463,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4517,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,10,5463,5468,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4522,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,10,5468,5510,42,8,0,1,1,,M,LF,4,68,2,3,LF156_,4525,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,11,5510,5642,132,2,0,2,0,,M,LF,4,68,2,3,LF156_,4530,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,11,5642,5649,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4533,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,11,5649,5652,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4556,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,11,5652,5657,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4579,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,11,5657,5687,30,8,0,1,1,,M,LF,4,68,2,3,LF156_,4580,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,12,5687,5726,39,2,0,1,0,,M,LF,4,68,2,3,LF156_,4584,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,12,5726,5733,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4588,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,12,5733,5736,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4591,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,12,5736,5741,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,4594,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,12,5741,5794,53,8,0,1,1,,M,LF,4,68,2,3,LF156_,4595,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,13,5794,6026,232,2,0,1,0,,M,LF,4,68,2,3,LF156_,4599,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,13,6026,6033,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4616,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,13,6033,6036,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4651,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,13,6036,6041,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4657,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,13,6041,6047,6,8,0,1,1,,M,LF,4,68,2,3,LF156_,4660,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,14,6047,6201,154,2,0,1,0,,M,LF,4,68,2,3,LF156_,4674,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,14,6201,6208,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4677,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,14,6208,6211,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4682,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,14,6211,6216,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4685,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,14,6216,6285,69,8,0,1,1,,M,LF,4,68,2,3,LF156_,4689,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,15,6285,6320,35,2,0,1,0,,M,LF,4,68,2,3,LF156_,4692,5,4,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,15,6320,6327,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4697,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,15,6327,6330,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4715,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,15,6330,6335,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4740,8,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,15,6335,6349,14,8,0,1,1,,M,LF,4,68,2,3,LF156_,4743,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,16,6349,6404,55,2,0,1,0,,M,LF,4,68,2,3,LF156_,4746,8,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,16,6404,6411,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4752,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,16,6411,6414,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4753,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,16,6414,6419,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4756,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,16,6419,6481,62,8,0,1,1,,M,LF,4,68,2,3,LF156_,4757,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,17,6481,6560,79,2,0,1,0,,M,LF,4,68,2,3,LF156_,4761,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,17,6560,6567,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4777,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,17,6567,6570,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4795,8,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,17,6570,6575,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,4797,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,17,6575,6581,6,8,0,1,1,,M,LF,4,68,2,3,LF156_,4798,8,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,18,6581,6632,51,2,0,1,0,,M,LF,4,68,2,3,LF156_,4800,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,18,6632,6639,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4805,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,18,6639,6642,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4806,5,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,18,6642,6647,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4808,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,18,6647,6675,28,8,0,1,2,,M,LF,4,68,2,3,LF156_,4813,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6675,6795,120,2,0,1,0,,M,LF,4,68,2,3,LF156_,4834,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6795,6802,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4846,8,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6802,6805,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4854,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6805,6810,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,4855,8,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6810,6837,27,8,0,1,1,,M,LF,4,68,2,3,LF156_,4860,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6837,6844,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4862,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6844,6847,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4863,5,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6847,6852,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4865,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,19,6852,6889,37,8,0,1,1,,M,LF,4,68,2,3,LF156_,4866,4,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,20,6889,6926,37,2,0,2,0,,M,LF,4,68,2,3,LF156_,4870,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,20,6926,6933,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4872,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,20,6933,6936,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4890,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,20,6936,6941,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4903,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,20,6941,6967,26,8,0,1,1,,M,LF,4,68,2,3,LF156_,4913,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,21,6967,7128,161,2,0,2,0,,M,LF,4,68,2,3,LF156_,4915,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,21,7128,7135,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4916,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,21,7135,7138,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,4922,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,21,7138,7143,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,4925,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,21,7143,7217,74,8,0,1,2,,M,LF,4,68,2,3,LF156_,4930,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,22,7217,7469,252,2,0,1,0,,M,LF,4,68,2,3,LF156_,4936,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,22,7469,7476,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,4965,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,22,7476,7479,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,4996,2,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,22,7479,7484,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,5002,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,22,7484,7485,1,8,0,1,1,,M,LF,4,68,2,3,LF156_,5062,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7485,7641,156,2,0,1,0,,M,LF,4,68,2,3,LF156_,5086,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7641,7648,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,5088,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7648,7651,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,5093,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7651,7656,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,5095,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7656,7684,28,8,0,1,1,,M,LF,4,68,2,3,LF156_,5098,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7684,7691,7,3,0,1,0,,M,LF,4,68,2,3,LF156_,5101,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7691,7694,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,5103,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7694,7699,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,5129,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,23,7699,7729,30,8,0,1,4,,M,LF,4,68,2,3,LF156_,5140,8,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,24,7729,8519,790,2,0,1,0,,M,LF,4,68,2,3,LF156_,5151,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,24,8519,8526,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,5152,8,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,24,8526,8529,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,5159,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,24,8529,8534,5,4,0,0,0,,M,LF,4,68,2,3,LF156_,5161,5,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,24,8534,8575,41,8,0,1,1,,M,LF,4,68,2,3,LF156_,5162,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,25,8575,8608,33,2,0,1,0,,M,LF,4,68,2,3,LF156_,5165,4,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,25,8608,8615,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,5167,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,25,8615,8618,3,5,0,0,1,,M,LF,4,68,2,3,LF156_,5170,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,25,8618,8623,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,5184,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,25,8623,8680,57,8,0,1,1,,M,LF,4,68,2,3,LF156_,5204,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,26,8680,8732,52,2,0,1,0,,M,LF,4,68,2,3,LF156_,5299,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,26,8732,8739,7,3,0,1,0,,M,LF,4,68,2,3,LF156_,5305,2,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,26,8739,8742,3,5,0,0,0,,M,LF,4,68,2,3,LF156_,5374,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,26,8742,8747,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,5378,3,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,26,8747,8772,25,8,0,1,1,,M,LF,4,68,2,3,LF156_,5381,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,2,3,LF156_,27,8772,12000,3228,2,0,0,0,,M,LF,4,68,2,3,LF156_,5384,5,4,0,0,0,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,0,0,150,150,1,0,0,0,,M,LF,4,68,2,3,LF156_,5386,4,0,0,0,0,1
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,0,150,153,3,6,0,1,1,,M,LF,4,68,2,3,LF156_,5389,4,8,0,0,0,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,1,153,2240,2087,2,0,1,0,,M,LF,4,68,2,3,LF156_,5409,8,0,0,0,0,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,1,2240,2247,7,3,0,0,0,,M,LF,4,68,2,3,LF156_,5410,8,2,3,0,0,1
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,1,2247,2250,3,5,0,0,2,,M,LF,4,68,2,3,LF156_,5445,2,0,0,0,1,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,1,2250,2255,5,4,0,1,0,,M,LF,4,68,2,3,LF156_,5453,2,3,2,0,1,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,1,2255,2374,119,8,0,1,5,,M,LF,4,68,2,3,LF156_,5460,3,5,0,0,0,0
061618 2LP 156-163,M,LF,4,68,1,4,LF163_,2,2374,10176,7802,2,0,1,0,,M,LF,4,68,2,3,LF156_,5463,5,4,0,0,0,0
