Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5574,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5578,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5579,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5580,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5780,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5781,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5782,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5795,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5799,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5823,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5873,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5875,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5887,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5889,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5890,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,5911,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6721,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6724,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6728,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6740,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6751,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6896,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6961,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6976,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6979,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6984,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6987,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6989,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6991,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6994,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6995,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,6996,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7025,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7036,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7038,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7043,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7046,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7049,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7050,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,7169,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,9858,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,9888,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,10074,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,10089,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,10096,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,10098,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,10986,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11002,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11012,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11034,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11051,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11137,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11191,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11234,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11295,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11384,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11388,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11392,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,11394,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,2,LF153_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,270,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,273,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,287,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,299,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,315,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,316,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,333,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,723,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,763,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,766,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,768,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,777,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,778,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,779,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,782,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,800,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1061,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1067,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1163,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1190,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1229,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1244,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1262,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1275,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1777,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1790,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1797,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1812,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1813,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1937,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1947,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1949,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1953,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1954,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,1997,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2068,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2070,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2075,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2096,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2101,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2102,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2104,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2105,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2120,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2122,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2129,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2148,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2149,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2169,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2173,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2174,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2189,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2206,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2208,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2249,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2253,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2259,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2264,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2265,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2269,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2270,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2271,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,8,37,0,4,LF156_,2272,3,5,0,0,0,0
