Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,408,413,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,6956,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,413,432,19,8,0,3,0,,M,CM_GG,3,101,2,1,LF283_,7885,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,432,439,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,7886,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,439,442,3,5,0,0,1,,M,CM_GG,3,101,2,1,LF283_,7892,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,442,447,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,7895,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,447,481,34,8,0,1,0,,M,CM_GG,3,101,2,1,LF283_,7900,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,481,488,7,3,0,0,1,,M,CM_GG,3,101,2,1,LF283_,7954,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,488,491,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,7983,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,491,496,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,10645,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,2,496,765,269,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,10649,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,3,765,954,189,2,0,2,0,,M,CM_GG,3,101,2,1,LF283_,10652,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,3,954,961,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,10655,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,3,961,964,3,5,0,1,0,,M,CM_GG,3,101,2,1,LF283_,10660,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,3,964,969,5,4,0,0,1,,M,CM_GG,3,101,2,1,LF283_,10669,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,3,969,970,1,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,10672,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,4,970,995,25,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,11110,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,4,995,1002,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11112,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,4,1002,1005,3,5,0,1,0,,M,CM_GG,3,101,2,1,LF283_,11117,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,4,1005,1010,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11120,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,4,1010,1011,1,8,0,0,1,,M,CM_GG,3,101,2,1,LF283_,11125,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1011,1055,44,2,0,1,0,,M,CM_GG,3,101,2,1,LF283_,11129,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1055,1062,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11160,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1062,1065,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11960,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1065,1070,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11966,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1070,1154,84,8,0,1,0,,M,CM_GG,3,101,2,1,LF283_,11967,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1154,1161,7,3,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11970,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1161,1164,3,5,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11975,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1164,1169,5,4,0,0,0,,M,CM_GG,3,101,2,1,LF283_,11985,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,5,1169,1197,28,8,3,0,1,,M,CM_GG,3,101,2,1,LF283_,12000,2,-1,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1197,1517,320,2,0,1,0,,M,CDL,3,102,0,2,LF289_,0,0,1,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1517,1524,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,150,1,6,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1524,1527,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,153,6,2,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1527,1532,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,173,2,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1532,1576,44,8,0,2,0,,M,CDL,3,102,0,2,LF289_,188,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1576,1583,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,255,2,0,0,1,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1583,1586,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,256,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1586,1591,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,306,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1591,1592,1,8,0,1,0,,M,CDL,3,102,0,2,LF289_,307,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1592,1599,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,313,3,5,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1599,1602,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,314,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1602,1607,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,315,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,6,1607,1661,54,8,0,0,1,,M,CDL,3,102,0,2,LF289_,316,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1661,1673,12,2,0,1,0,,M,CDL,3,102,0,2,LF289_,321,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1673,1680,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,336,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1680,1683,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,363,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1683,1688,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,365,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1688,1714,26,8,0,1,0,,M,CDL,3,102,0,2,LF289_,398,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1714,1721,7,3,0,1,0,,M,CDL,3,102,0,2,LF289_,399,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1721,1724,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,405,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1724,1729,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,408,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1729,1771,42,8,0,1,0,,M,CDL,3,102,0,2,LF289_,410,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1771,1778,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,413,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1778,1781,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,432,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1781,1786,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,434,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1786,1815,29,8,0,1,0,,M,CDL,3,102,0,2,LF289_,435,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1815,1822,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,436,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1822,1825,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,437,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1825,1830,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,439,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,7,1830,1841,11,8,0,0,1,,M,CDL,3,102,0,2,LF289_,441,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,8,1841,1895,54,2,0,1,0,,M,CDL,3,102,0,2,LF289_,442,5,4,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,8,1895,1902,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,447,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,8,1902,1905,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,469,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,8,1905,1910,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,481,8,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,8,1910,1979,69,8,3,0,1,,M,CDL,3,102,0,2,LF289_,486,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,1979,2050,71,2,0,1,0,,M,CDL,3,102,0,2,LF289_,488,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2050,2057,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,489,5,0,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2057,2060,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,491,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2060,2065,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,496,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2065,2093,28,8,0,1,0,,M,CDL,3,102,0,2,LF289_,508,8,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2093,2100,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,765,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2100,2103,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,766,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2103,2108,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,954,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2108,2134,26,8,0,2,0,,M,CDL,3,102,0,2,LF289_,959,3,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2134,2141,7,3,0,0,0,,M,CDL,3,102,0,2,LF289_,960,3,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2141,2144,3,5,0,0,1,,M,CDL,3,102,0,2,LF289_,961,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2144,2149,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,962,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,9,2149,2222,73,8,0,0,3,,M,CDL,3,102,0,2,LF289_,964,5,4,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2222,2377,155,2,0,1,0,,M,CDL,3,102,0,2,LF289_,966,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2377,2384,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,969,4,8,0,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2384,2387,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,970,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2387,2392,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,981,2,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2392,2417,25,8,0,1,0,,M,CDL,3,102,0,2,LF289_,995,2,3,2,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2417,2424,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,1002,3,5,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2424,2427,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1004,5,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2427,2432,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1005,5,4,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2432,2458,26,8,0,1,0,,M,CDL,3,102,0,2,LF289_,1007,4,0,0,0,1,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2458,2465,7,3,0,0,1,,M,CDL,3,102,0,2,LF289_,1009,4,0,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2465,2468,3,5,0,0,0,,M,CDL,3,102,0,2,LF289_,1010,4,8,0,0,0,0
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2468,2473,5,4,0,0,0,,M,CDL,3,102,0,2,LF289_,1011,8,2,3,0,0,1
11818_1LP_283-289,M,CDL,3,102,0,2,LF289_,10,2473,2501,28,8,0,1,0,,M,CDL,3,102,0,2,LF289_,1024,2,0,0,0,0,0
