Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_8LP_283-288,M,GG,7,129,0,5,LF288_,0,150,153,3,6,6,7,57,,M,GG,7,129,2,2,LF283_,1733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1782,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1798,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1881,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1882,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1885,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1886,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1892,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1895,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1900,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1901,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,1945,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,2242,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,2243,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,2702,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,2708,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,2709,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,2744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,5282,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,5284,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,7999,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8004,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8005,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8039,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8040,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8041,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8157,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8160,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8167,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8170,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8175,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8182,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8204,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8820,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8870,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,8872,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11532,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11571,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11575,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11596,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11661,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11662,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11668,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11695,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11696,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11703,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11706,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11711,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11721,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11890,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,11913,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,2,2,LF283_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,527,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,535,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,776,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,782,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,792,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,796,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,2076,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,2121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,2190,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,2199,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,6271,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,6286,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,6524,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,6554,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,7648,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9026,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9033,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9128,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9130,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9134,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9186,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9194,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9312,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9323,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9332,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9355,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9398,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9401,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9404,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9405,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9406,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9407,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9409,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9412,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9413,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9416,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9417,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9432,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9434,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9436,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9442,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9444,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9448,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9450,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9451,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9454,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9458,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9459,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9466,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9491,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9492,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9493,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9498,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9499,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9506,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9522,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9523,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9528,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9529,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9530,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9568,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9597,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9600,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9603,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9604,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9605,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9606,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9607,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9608,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9612,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9613,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9619,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9620,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9622,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9623,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9672,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9674,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9679,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9681,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9682,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9683,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9685,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9690,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9697,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9817,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9819,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9825,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9835,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9837,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9874,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9878,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9897,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9899,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9961,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9963,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,9964,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10013,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10060,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10073,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10077,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10078,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10088,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10491,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10493,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10513,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10514,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10522,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10526,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10530,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10581,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,10583,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,11095,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,11975,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,11976,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,7,129,0,5,LF288_,12000,2,-1,0,0,0,0
