Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7630,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7660,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7696,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7704,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7792,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7805,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7821,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7825,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7835,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7837,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7849,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7850,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7857,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7860,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7902,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7906,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7907,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7913,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7930,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7931,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7947,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7948,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7965,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7980,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7987,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,7988,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8002,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8005,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8016,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8018,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8026,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8028,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8047,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8059,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8061,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8062,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8063,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8064,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8065,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8067,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8074,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8075,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8083,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8086,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8088,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8102,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8107,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8110,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8112,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,68,0,2,LF154_,8119,2,0,0,0,0,1
