Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1636,1641,5,4,0,1,0,,M,GG,4,129,2,3,LF286_,533,3,5,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1641,1702,61,8,0,1,0,,M,GG,4,129,2,3,LF286_,536,5,4,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1702,1709,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,541,4,8,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1709,1712,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,546,8,2,3,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1712,1717,5,4,0,1,0,,M,GG,4,129,2,3,LF286_,562,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1717,1735,18,8,0,1,0,,M,GG,4,129,2,3,LF286_,1243,2,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1735,1742,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,1249,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1742,1745,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,1419,2,3,2,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1745,1750,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,1421,3,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,4,1750,1764,14,8,0,1,1,,M,GG,4,129,2,3,LF286_,1426,3,5,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,5,1764,2138,374,2,0,1,0,,M,GG,4,129,2,3,LF286_,1428,5,0,0,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,5,2138,2145,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,1429,5,4,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,5,2145,2148,3,5,0,0,1,,M,GG,4,129,2,3,LF286_,1434,4,8,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,5,2148,2153,5,4,0,1,0,,M,GG,4,129,2,3,LF286_,1457,8,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,5,2153,2235,82,8,0,1,1,,M,GG,4,129,2,3,LF286_,1482,8,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,6,2235,5798,3563,2,0,1,0,,M,GG,4,129,2,3,LF286_,1491,8,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,6,5798,5805,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,1503,8,2,3,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,6,5805,5808,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,1505,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,6,5808,5813,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,1527,2,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,6,5813,5903,90,8,0,1,3,,M,GG,4,129,2,3,LF286_,1533,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,7,5903,10143,4240,2,0,1,0,,M,GG,4,129,2,3,LF286_,1626,2,3,2,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,7,10143,10150,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,1629,3,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,7,10150,10153,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,1633,3,5,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,7,10153,10158,5,4,0,0,1,,M,GG,4,129,2,3,LF286_,1635,5,0,0,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,7,10158,10259,101,8,0,1,2,,M,GG,4,129,2,3,LF286_,1636,5,4,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,8,10259,11024,765,2,0,1,0,,M,GG,4,129,2,3,LF286_,1641,4,8,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,8,11024,11031,7,3,0,2,0,,M,GG,4,129,2,3,LF286_,1660,8,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,8,11031,11034,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,1671,8,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,8,11034,11039,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,1686,8,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,8,11039,11047,8,8,0,1,3,,M,GG,4,129,2,3,LF286_,1702,8,3,2,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,9,11047,11339,292,2,0,1,0,,M,GG,4,129,2,3,LF286_,1709,3,5,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,9,11339,11346,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,1712,5,4,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,9,11346,11349,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,1717,4,8,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,9,11349,11354,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,1727,8,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,9,11354,11376,22,8,0,1,4,,M,GG,4,129,2,3,LF286_,1732,8,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,10,11376,11606,230,2,0,2,0,,M,GG,4,129,2,3,LF286_,1735,8,3,2,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,10,11606,11613,7,3,0,0,0,,M,GG,4,129,2,3,LF286_,1737,3,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,10,11613,11616,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,1742,3,5,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,10,11616,11621,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,1745,5,4,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,10,11621,11628,7,8,3,1,2,,M,GG,4,129,2,3,LF286_,1750,4,8,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,11,11628,11941,313,2,0,1,0,,M,GG,4,129,2,3,LF286_,1764,8,2,3,0,0,1
112018_2LP_286,M,GG,4,129,2,3,LF286_,11,11941,11948,7,3,0,1,0,,M,GG,4,129,2,3,LF286_,1795,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,11,11948,11951,3,5,0,0,0,,M,GG,4,129,2,3,LF286_,2124,2,0,0,0,1,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,11,11951,11956,5,4,0,0,0,,M,GG,4,129,2,3,LF286_,2125,2,0,0,0,0,0
112018_2LP_286,M,GG,4,129,2,3,LF286_,11,11956,11963,7,8,0,0,2,,M,GG,4,129,2,3,LF286_,2138,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2142,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2145,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2148,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2153,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2171,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2183,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2207,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2235,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,2243,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5770,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5798,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5805,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5808,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5813,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5819,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5903,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5916,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,5994,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,6005,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,6072,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,6091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10139,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10142,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10143,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10148,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10150,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10153,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10158,4,8,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10181,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10259,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10277,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10374,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10386,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10972,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,10986,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11024,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11026,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11031,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11032,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11034,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11036,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11039,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11047,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11056,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11133,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11147,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11268,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11278,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11322,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11339,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11346,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11349,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11354,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11371,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11376,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11384,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11450,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11464,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11542,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11543,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11571,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11572,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11591,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11606,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11607,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11608,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11609,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11613,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11616,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11621,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11628,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11636,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11690,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11691,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11692,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11693,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11703,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11704,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11937,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11938,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11941,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11943,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11948,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11951,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11955,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11956,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11963,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11971,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11972,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,11982,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,GG,4,129,2,3,LF286_,12000,2,-1,0,0,0,0
