Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,6,3796,3799,3,5,0,0,2,,M,LF-CM,3,37,3,3,LF154_,1728,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,6,3799,3804,5,4,0,0,1,,M,LF-CM,3,37,3,3,LF154_,1729,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,6,3804,3870,66,8,0,0,5,,M,LF-CM,3,37,3,3,LF154_,1737,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,7,3870,4699,829,2,0,2,0,,M,LF-CM,3,37,3,3,LF154_,1750,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,7,4699,4706,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1753,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,7,4706,4709,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1806,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,7,4709,4714,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,1854,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,7,4714,4729,15,8,0,0,3,,M,LF-CM,3,37,3,3,LF154_,1855,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,4729,4986,257,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,1861,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,4986,4993,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2359,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,4993,4996,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2363,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,4996,5001,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2366,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,5001,5010,9,8,0,1,1,,M,LF-CM,3,37,3,3,LF154_,2369,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,5010,5017,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2374,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,5017,5020,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2375,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,5020,5025,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2379,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,8,5025,5027,2,8,1,0,3,,M,LF-CM,3,37,3,3,LF154_,2381,3,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,9,5027,5895,868,2,0,2,0,,M,LF-CM,3,37,3,3,LF154_,2382,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,9,5895,5902,7,3,0,1,0,,M,LF-CM,3,37,3,3,LF154_,2385,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,9,5902,5905,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2390,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,9,5905,5910,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2391,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,9,5910,5916,6,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,2392,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5916,5934,18,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,2437,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5934,5941,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2471,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5941,5944,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2472,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5944,5949,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2474,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5949,5955,6,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,2475,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5955,5962,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2494,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5962,5965,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2872,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5965,5970,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2879,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5970,5995,25,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,2882,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,5995,6002,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2887,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,6002,6005,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2895,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,6005,6010,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2910,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,10,6010,7180,1170,8,1,0,11,,M,LF-CM,3,37,3,3,LF154_,2924,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,11,7180,8249,1069,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,2948,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,11,8249,8256,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,2981,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,11,8256,8259,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3418,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,11,8259,8264,5,4,2,0,0,,M,LF-CM,3,37,3,3,LF154_,3430,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,11,8264,8703,439,8,0,0,4,,M,LF-CM,3,37,3,3,LF154_,3445,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,12,8703,9088,385,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,3447,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,12,9088,9095,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3451,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,12,9095,9098,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3522,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,12,9098,9103,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3529,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,12,9103,9109,6,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,3605,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,9109,10413,1304,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,3612,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10413,10420,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3615,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10420,10423,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3618,4,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10423,10428,5,4,1,0,1,,M,LF-CM,3,37,3,3,LF154_,3620,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10428,10810,382,8,0,2,0,,M,LF-CM,3,37,3,3,LF154_,3629,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10810,10817,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3637,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10817,10820,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3673,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10820,10825,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3789,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10825,10849,24,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,3796,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10849,10856,7,3,0,1,0,,M,LF-CM,3,37,3,3,LF154_,3799,5,4,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10856,10859,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3800,4,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10859,10864,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3801,4,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10864,10933,69,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,3802,4,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10933,10940,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3804,4,8,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10940,10943,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3817,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10943,10948,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3870,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,10948,11017,69,8,0,2,0,,M,LF-CM,3,37,3,3,LF154_,3871,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11017,11024,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3874,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11024,11027,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,3875,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11027,11032,5,4,1,0,0,,M,LF-CM,3,37,3,3,LF154_,3917,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11032,11462,430,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,3920,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11462,11469,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4586,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11469,11472,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4587,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11472,11477,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4699,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11477,11486,9,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,4700,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11486,11493,7,3,0,0,1,,M,LF-CM,3,37,3,3,LF154_,4702,3,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11493,11496,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4706,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11496,11501,5,4,2,0,0,,M,LF-CM,3,37,3,3,LF154_,4709,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,13,11501,11742,241,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,4714,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11742,11780,38,2,0,2,0,,M,LF-CM,3,37,3,3,LF154_,4727,8,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11780,11787,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4729,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11787,11790,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4738,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11790,11795,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4743,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11795,11848,53,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,4749,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11848,11855,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4779,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11855,11858,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4796,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11858,11863,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4986,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11863,11878,15,8,0,1,0,,M,LF-CM,3,37,3,3,LF154_,4990,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11878,11885,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4993,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11885,11888,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,4996,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11888,11893,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5001,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,14,11893,11895,2,8,0,0,1,,M,LF-CM,3,37,3,3,LF154_,5010,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,15,11895,11900,5,2,0,1,3,,M,LF-CM,3,37,3,3,LF154_,5014,3,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,15,11900,11907,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5016,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,15,11907,11910,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5017,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,15,11910,11915,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5018,5,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,3,3,LF154_,15,11915,12000,85,8,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5020,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,0,0,150,150,1,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5025,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,0,150,153,3,6,0,0,3,,M,LF-CM,3,37,3,3,LF154_,5027,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,153,604,451,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,5028,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,604,611,7,3,0,1,0,,M,LF-CM,3,37,3,3,LF154_,5029,2,0,0,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,611,614,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5035,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,614,619,5,4,0,0,1,,M,LF-CM,3,37,3,3,LF154_,5080,2,0,0,1,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,619,635,16,8,0,1,1,,M,LF-CM,3,37,3,3,LF154_,5081,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,635,642,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5895,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,642,645,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5896,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,645,650,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5897,3,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,1,650,656,6,8,0,0,4,,M,LF-CM,3,37,3,3,LF154_,5900,3,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,2,656,1020,364,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,5902,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,2,1020,1027,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5904,5,0,0,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,2,1027,1030,3,5,0,0,1,,M,LF-CM,3,37,3,3,LF154_,5905,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,2,1030,1035,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5910,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,2,1035,1104,69,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,5916,8,2,3,0,0,1
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,3,1104,1419,315,2,0,2,0,,M,LF-CM,3,37,3,3,LF154_,5920,2,0,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,3,1419,1426,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5934,2,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,3,1426,1429,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5941,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,3,1429,1434,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5944,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,3,1434,1438,4,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,5949,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,4,1438,1765,327,2,0,2,0,,M,LF-CM,3,37,3,3,LF154_,5955,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,4,1765,1772,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5962,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,4,1772,1775,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5965,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,4,1775,1780,5,4,0,0,0,,M,LF-CM,3,37,3,3,LF154_,5970,4,8,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,4,1780,1783,3,8,0,0,2,,M,LF-CM,3,37,3,3,LF154_,5995,8,3,2,0,1,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,5,1783,2288,505,2,0,1,0,,M,LF-CM,3,37,3,3,LF154_,6002,3,5,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,5,2288,2295,7,3,0,0,0,,M,LF-CM,3,37,3,3,LF154_,6005,5,4,0,0,0,0
053118 1LP 154-161-165,M,LF-CM,3,37,2,2,LF161_,5,2295,2298,3,5,0,0,0,,M,LF-CM,3,37,3,3,LF154_,6010,4,8,0,0,0,0
