Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2372,2517,145,2,0,1,0,,M,GG,3,129,1,2,LF270_,973,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2517,2524,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,1794,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2524,2527,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,1800,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2527,2532,5,4,0,0,1,,M,GG,3,129,1,2,LF270_,1801,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2532,2646,114,8,0,1,0,,M,GG,3,129,1,2,LF270_,1804,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2646,2653,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,1809,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2653,2656,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,1814,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2656,2661,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,1837,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2661,2765,104,8,0,1,0,,M,GG,3,129,1,2,LF270_,1972,2,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2765,2772,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,1974,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2772,2775,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,2067,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2775,2780,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2074,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,7,2780,2781,1,8,0,0,1,,M,GG,3,129,1,2,LF270_,2077,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,2781,2915,134,2,0,1,0,,M,GG,3,129,1,2,LF270_,2082,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,2915,2922,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,2101,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,2922,2925,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,2106,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,2925,2930,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2138,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,2930,3020,90,8,0,1,0,,M,GG,3,129,1,2,LF270_,2354,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,3020,3027,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,2357,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,3027,3030,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,2361,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,3030,3035,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2364,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,8,3035,3072,37,8,0,0,1,,M,GG,3,129,1,2,LF270_,2369,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3072,3138,66,2,0,1,0,,M,GG,3,129,1,2,LF270_,2372,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3138,3145,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,2396,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3145,3148,3,5,0,0,2,,M,GG,3,129,1,2,LF270_,2517,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3148,3153,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2519,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3153,3227,74,8,0,2,0,,M,GG,3,129,1,2,LF270_,2524,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3227,3234,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,2527,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3234,3237,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,2532,4,8,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3237,3242,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2561,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3242,3297,55,8,0,1,0,,M,GG,3,129,1,2,LF270_,2646,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3297,3304,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,2649,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3304,3307,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,2653,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3307,3312,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2655,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,9,3312,3445,133,8,0,0,1,,M,GG,3,129,1,2,LF270_,2656,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,10,3445,3530,85,2,0,1,0,,M,GG,3,129,1,2,LF270_,2661,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,10,3530,3537,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,2692,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,10,3537,3540,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,2765,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,10,3540,3545,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2772,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,10,3545,3635,90,8,0,0,1,,M,GG,3,129,1,2,LF270_,2775,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,11,3635,3739,104,2,0,1,0,,M,GG,3,129,1,2,LF270_,2780,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,11,3739,3746,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,2781,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,11,3746,3749,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,2800,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,11,3749,3754,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2915,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,11,3754,3815,61,8,0,0,1,,M,GG,3,129,1,2,LF270_,2919,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,12,3815,3826,11,2,0,1,0,,M,GG,3,129,1,2,LF270_,2922,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,12,3826,3833,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,2923,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,12,3833,3836,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,2925,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,12,3836,3841,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,2930,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,12,3841,3900,59,8,0,0,1,,M,GG,3,129,1,2,LF270_,2947,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,3900,3930,30,2,0,1,0,,M,GG,3,129,1,2,LF270_,3020,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,3930,3937,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3023,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,3937,3940,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3027,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,3940,3945,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3029,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,3945,4000,55,8,0,1,0,,M,GG,3,129,1,2,LF270_,3030,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4000,4007,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3035,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4007,4010,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3060,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4010,4015,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3072,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4015,4113,98,8,0,1,0,,M,GG,3,129,1,2,LF270_,3092,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4113,4120,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3138,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4120,4123,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3141,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4123,4128,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3145,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,13,4128,4194,66,8,0,0,1,,M,GG,3,129,1,2,LF270_,3148,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4194,4298,104,2,0,1,0,,M,GG,3,129,1,2,LF270_,3151,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4298,4305,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3152,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4305,4308,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,3153,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4308,4313,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3177,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4313,4384,71,8,0,1,0,,M,GG,3,129,1,2,LF270_,3227,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4384,4391,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3229,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4391,4394,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,3230,3,0,0,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4394,4399,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3231,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4399,4489,90,8,0,1,0,,M,GG,3,129,1,2,LF270_,3234,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4489,4496,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3236,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4496,4499,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,3237,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4499,4504,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3242,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4504,4585,81,8,0,1,0,,M,GG,3,129,1,2,LF270_,3264,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4585,4592,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3297,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4592,4595,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,3302,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4595,4600,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3304,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4600,4803,203,8,0,1,0,,M,GG,3,129,1,2,LF270_,3307,5,4,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4803,4810,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3312,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4810,4813,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,3337,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4813,4818,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3445,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,14,4818,4843,25,8,0,0,1,,M,GG,3,129,1,2,LF270_,3454,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4843,4895,52,2,0,1,0,,M,GG,3,129,1,2,LF270_,3530,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4895,4902,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3534,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4902,4905,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3537,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4905,4910,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3539,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4910,4937,27,8,0,1,1,,M,GG,3,129,1,2,LF270_,3540,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4937,4944,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3545,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4944,4947,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3572,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4947,4952,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3635,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4952,4992,40,8,0,1,0,,M,GG,3,129,1,2,LF270_,3643,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4992,4999,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3739,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,4999,5002,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3745,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5002,5007,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3746,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5007,5096,89,8,0,1,0,,M,GG,3,129,1,2,LF270_,3749,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5096,5103,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3751,4,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5103,5106,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3754,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5106,5111,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3776,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5111,5184,73,8,0,1,0,,M,GG,3,129,1,2,LF270_,3815,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5184,5191,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3819,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5191,5194,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3826,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5194,5199,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3828,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5199,5243,44,8,0,1,0,,M,GG,3,129,1,2,LF270_,3833,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5243,5250,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,3834,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5250,5253,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3836,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5253,5258,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3841,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5258,5307,49,8,0,1,0,,M,GG,3,129,1,2,LF270_,3874,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5307,5314,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3900,8,2,3,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5314,5317,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3907,2,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5317,5322,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3930,2,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,15,5322,5323,1,8,0,0,1,,M,GG,3,129,1,2,LF270_,3933,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,16,5323,5397,74,2,0,1,0,,M,GG,3,129,1,2,LF270_,3937,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,16,5397,5404,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,3938,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,16,5404,5407,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,3940,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,16,5407,5412,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,3945,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,16,5412,5413,1,8,0,0,1,,M,GG,3,129,1,2,LF270_,3960,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,17,5413,5531,118,2,0,1,0,,M,GG,3,129,1,2,LF270_,4000,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,17,5531,5538,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4002,3,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,17,5538,5541,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4007,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,17,5541,5546,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4009,5,0,0,0,0,1
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,17,5546,5555,9,8,0,0,1,,M,GG,3,129,1,2,LF270_,4010,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5555,5630,75,2,0,1,0,,M,GG,3,129,1,2,LF270_,4015,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5630,5637,7,3,0,0,1,,M,GG,3,129,1,2,LF270_,4031,8,0,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5637,5640,3,5,0,0,0,,M,GG,3,129,1,2,LF270_,4113,8,3,2,0,1,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5640,5645,5,4,0,0,0,,M,GG,3,129,1,2,LF270_,4120,3,5,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5645,5697,52,8,0,1,0,,M,GG,3,129,1,2,LF270_,4123,5,4,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5697,5704,7,3,0,0,0,,M,GG,3,129,1,2,LF270_,4128,4,8,0,0,0,0
112018_1LP_270-271-281-291,M,GG,3,129,1,2,LF270_,18,5704,5707,3,5,0,0,1,,M,GG,3,129,1,2,LF270_,4132,8,0,0,0,0,0
