Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,1,1405,1410,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5748,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,1,1410,1411,1,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,5768,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,2,1411,1495,84,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,5771,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,2,1495,1502,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5778,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,2,1502,1505,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5781,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,2,1505,1510,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5786,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,2,1510,1513,3,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,5791,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1513,1780,267,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,5818,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1780,1787,7,3,0,0,1,,M,CM_GG,6,110,1,2,LF270_,5826,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1787,1790,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5890,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1790,1795,5,4,0,3,0,,M,CM_GG,6,110,1,2,LF270_,5903,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1795,1919,124,8,0,1,0,,M,CM_GG,6,110,1,2,LF270_,5984,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1919,1926,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,5995,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1926,1929,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,6135,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1929,1934,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,6145,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,3,1934,1943,9,8,0,3,2,,M,CM_GG,6,110,1,2,LF270_,6170,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,4,1943,2708,765,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,6173,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,4,2708,2715,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,6320,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,4,2715,2718,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7174,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,4,2718,2723,5,4,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7181,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,4,2723,2725,2,8,0,3,2,,M,CM_GG,6,110,1,2,LF270_,7184,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,5,2725,7705,4980,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7189,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,5,7705,7712,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7200,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,5,7712,7715,3,5,0,1,1,,M,CM_GG,6,110,1,2,LF270_,7216,8,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,5,7715,7720,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7219,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,5,7720,7749,29,8,0,3,9,,M,CM_GG,6,110,1,2,LF270_,7259,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,6,7749,8522,773,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7269,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,6,8522,8529,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7271,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,6,8529,8532,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7278,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,6,8532,8537,5,4,0,3,0,,M,CM_GG,6,110,1,2,LF270_,7440,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,6,8537,8661,124,8,0,4,1,,M,CM_GG,6,110,1,2,LF270_,7463,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,7,8661,8795,134,2,0,2,0,,M,CM_GG,6,110,1,2,LF270_,7464,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,7,8795,8802,7,3,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7492,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,7,8802,8805,3,5,0,0,1,,M,CM_GG,6,110,1,2,LF270_,7645,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,7,8805,8810,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7646,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,7,8810,8848,38,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,7667,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,8,8848,9591,743,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7670,3,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,8,9591,9598,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7673,3,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,8,9598,9601,3,5,0,0,1,,M,CM_GG,6,110,1,2,LF270_,7674,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,8,9601,9606,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7677,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,8,9606,9656,50,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,7682,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,9,9656,10189,533,2,0,2,0,,M,CM_GG,6,110,1,2,LF270_,7695,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,9,10189,10196,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7697,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,9,10196,10199,3,5,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7703,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,9,10199,10204,5,4,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7707,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,9,10204,10214,10,8,0,3,3,,M,CM_GG,6,110,1,2,LF270_,7709,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,10,10214,10346,132,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7853,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,10,10346,10353,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7859,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,10,10353,10356,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7860,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,10,10356,10361,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7892,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,10,10361,10364,3,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,7951,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,11,10364,10447,83,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,7954,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,11,10447,10454,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7974,2,0,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,11,10454,10457,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,7975,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,11,10457,10462,5,4,0,3,0,,M,CM_GG,6,110,1,2,LF270_,8005,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,11,10462,10501,39,8,0,3,3,,M,CM_GG,6,110,1,2,LF270_,8012,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,12,10501,11733,1232,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,8015,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,12,11733,11740,7,3,0,0,1,,M,CM_GG,6,110,1,2,LF270_,8020,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,12,11740,11743,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8032,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,12,11743,11748,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8045,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,12,11748,11801,53,8,0,3,2,,M,CM_GG,6,110,1,2,LF270_,8068,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,13,11801,11971,170,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,8231,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,13,11971,11978,7,3,0,0,1,,M,CM_GG,6,110,1,2,LF270_,8282,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,13,11978,11981,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8286,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,13,11981,11986,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8304,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,2,1,LF280_,13,11986,12000,14,8,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8311,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,0,0,150,150,1,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8314,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,0,150,153,3,6,0,3,3,,M,CM_GG,6,110,1,2,LF270_,8322,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,1,153,1160,1007,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,8329,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,1,1160,1167,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8331,5,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,1,1167,1170,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8332,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,1,1170,1175,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8337,4,8,0,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,1,1175,1178,3,8,0,3,7,,M,CM_GG,6,110,1,2,LF270_,8349,8,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,2,1178,1582,404,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,8351,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,2,1582,1589,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8357,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,2,1589,1592,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8508,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,2,1592,1597,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,8516,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,2,1597,1632,35,8,2,3,8,,M,CM_GG,6,110,1,2,LF270_,8548,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,3,1632,8684,7052,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,9433,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,3,8684,8691,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,9454,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,3,8691,8694,3,5,0,0,0,,M,CM_GG,6,110,1,2,LF270_,9472,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,3,8694,8699,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,9479,3,5,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,3,8699,8700,1,8,0,3,8,,M,CM_GG,6,110,1,2,LF270_,9481,5,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,4,8700,9854,1154,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,9482,5,4,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,4,9854,9861,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,9487,4,8,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,4,9861,9864,3,5,0,0,1,,M,CM_GG,6,110,1,2,LF270_,9491,8,2,3,0,0,1
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,4,9864,9869,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,9500,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,4,9869,10024,155,8,0,3,2,,M,CM_GG,6,110,1,2,LF270_,10235,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,5,10024,10504,480,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,10353,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,5,10504,10511,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,10355,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,5,10511,10514,3,5,0,0,1,,M,CM_GG,6,110,1,2,LF270_,10358,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,5,10514,10519,5,4,0,0,0,,M,CM_GG,6,110,1,2,LF270_,10428,2,0,0,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,5,10519,10619,100,8,0,3,1,,M,CM_GG,6,110,1,2,LF270_,10430,2,0,0,0,0,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,6,10619,11227,608,2,0,1,0,,M,CM_GG,6,110,1,2,LF270_,10541,2,3,2,0,1,0
111218_4LP_270-280-283-289-290,M,CM_GG,6,110,1,4,LF283_,6,11227,11234,7,3,0,0,0,,M,CM_GG,6,110,1,2,LF270_,10543,3,0,0,0,0,0
