Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,3,4792,4797,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,1142,2,0,0,1,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,3,4797,4806,9,8,0,1,2,,M,LF,4,45,2,2,LF153_,1146,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,4,4806,5286,480,2,0,2,0,,M,LF,4,45,2,2,LF153_,1179,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,4,5286,5293,7,3,0,0,1,,M,LF,4,45,2,2,LF153_,1202,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,4,5293,5296,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,1401,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,4,5296,5301,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,1403,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,4,5301,5412,111,8,0,1,2,,M,LF,4,45,2,2,LF153_,2368,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,5,5412,5804,392,2,0,2,0,,M,LF,4,45,2,2,LF153_,2375,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,5,5804,5811,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,2378,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,5,5811,5814,3,5,0,0,1,,M,LF,4,45,2,2,LF153_,2383,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,5,5814,5819,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,2387,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,5,5819,5934,115,8,0,1,1,,M,LF,4,45,2,2,LF153_,2459,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,6,5934,6061,127,2,0,2,0,,M,LF,4,45,2,2,LF153_,2530,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,6,6061,6068,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,2545,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,6,6068,6071,3,5,0,0,1,,M,LF,4,45,2,2,LF153_,2546,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,6,6071,6076,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,3552,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,6,6076,6923,847,8,0,1,3,,M,LF,4,45,2,2,LF153_,3556,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,7,6923,8584,1661,2,0,1,0,,M,LF,4,45,2,2,LF153_,4164,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,7,8584,8591,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,4352,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,7,8591,8594,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,4358,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,7,8594,8599,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,4359,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,7,8599,8608,9,8,0,1,2,,M,LF,4,45,2,2,LF153_,4362,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,8,8608,8803,195,2,0,1,0,,M,LF,4,45,2,2,LF153_,4367,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,8,8803,8810,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,4380,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,8,8810,8813,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,4444,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,8,8813,8818,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,4769,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,8,8818,8914,96,8,0,1,1,,M,LF,4,45,2,2,LF153_,4781,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,9,8914,10015,1101,2,0,1,0,,M,LF,4,45,2,2,LF153_,4782,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,9,10015,10022,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,4789,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,9,10022,10025,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,4792,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,9,10025,10030,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,4797,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,9,10030,10052,22,8,0,1,1,,M,LF,4,45,2,2,LF153_,4798,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,10,10052,10834,782,2,0,1,0,,M,LF,4,45,2,2,LF153_,4806,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,10,10834,10841,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,4873,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,10,10841,10844,3,5,0,0,1,,M,LF,4,45,2,2,LF153_,4995,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,10,10844,10849,5,4,0,0,1,,M,LF,4,45,2,2,LF153_,5002,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,10,10849,11712,863,8,0,1,1,,M,LF,4,45,2,2,LF153_,5279,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,11,11712,11827,115,2,0,1,0,,M,LF,4,45,2,2,LF153_,5284,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,11,11827,11834,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,5286,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,11,11834,11837,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,5288,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,11,11837,11842,5,4,0,1,0,,M,LF,4,45,2,2,LF153_,5290,3,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,11,11842,11913,71,8,0,0,2,,M,LF,4,45,2,2,LF153_,5293,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,2,2,LF153_,12,11913,12000,87,2,0,0,0,,M,LF,4,45,2,2,LF153_,5295,5,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,0,0,150,150,1,0,0,0,,M,LF,4,45,2,2,LF153_,5296,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,0,150,153,3,6,0,1,2,,M,LF,4,45,2,2,LF153_,5301,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,1,153,1357,1204,2,0,2,0,,M,LF,4,45,2,2,LF153_,5364,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,1,1357,1364,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,5412,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,1,1364,1367,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,5413,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,1,1367,1372,5,4,0,0,1,,M,LF,4,45,2,2,LF153_,5414,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,1,1372,1471,99,8,0,1,1,,M,LF,4,45,2,2,LF153_,5416,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,2,1471,1591,120,2,0,1,0,,M,LF,4,45,2,2,LF153_,5780,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,2,1591,1598,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,5782,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,2,1598,1601,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,5804,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,2,1601,1606,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,5805,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,2,1606,1609,3,8,0,1,8,,M,LF,4,45,2,2,LF153_,5808,3,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,3,1609,2027,418,2,0,2,0,,M,LF,4,45,2,2,LF153_,5810,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,3,2027,2034,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,5811,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,3,2034,2037,3,5,0,1,1,,M,LF,4,45,2,2,LF153_,5814,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,3,2037,2042,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,5816,4,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,3,2042,2083,41,8,0,1,2,,M,LF,4,45,2,2,LF153_,5819,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,4,2083,2406,323,2,0,1,0,,M,LF,4,45,2,2,LF153_,5868,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,4,2406,2413,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,5934,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,4,2413,2416,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,5941,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,4,2416,2421,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,6056,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,4,2421,2503,82,8,2,1,6,,M,LF,4,45,2,2,LF153_,6058,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,5,2503,3482,979,2,0,1,0,,M,LF,4,45,2,2,LF153_,6061,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,5,3482,3489,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,6065,3,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,5,3489,3492,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,6068,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,5,3492,3497,5,4,0,0,1,,M,LF,4,45,2,2,LF153_,6071,5,4,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,5,3497,3509,12,8,0,1,4,,M,LF,4,45,2,2,LF153_,6076,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,6,3509,5901,2392,2,0,1,0,,M,LF,4,45,2,2,LF153_,6139,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,6,5901,5908,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,6923,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,6,5908,5911,3,5,0,0,1,,M,LF,4,45,2,2,LF153_,6926,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,6,5911,5916,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,6927,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,6,5916,5984,68,8,0,1,2,,M,LF,4,45,2,2,LF153_,7658,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,7,5984,6181,197,2,0,1,0,,M,LF,4,45,2,2,LF153_,7665,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,7,6181,6188,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,8560,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,7,6188,6191,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,8567,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,7,6191,6196,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,8584,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,7,6196,6203,7,8,2,1,4,,M,LF,4,45,2,2,LF153_,8591,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,8,6203,9922,3719,2,0,1,0,,M,LF,4,45,2,2,LF153_,8593,5,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,8,9922,9929,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,8594,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,8,9929,9932,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,8599,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,8,9932,9937,5,4,0,1,0,,M,LF,4,45,2,2,LF153_,8608,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,8,9937,9943,6,8,0,1,3,,M,LF,4,45,2,2,LF153_,8677,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,9,9943,11382,1439,2,0,1,1,,M,LF,4,45,2,2,LF153_,8756,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,9,11382,11389,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,8760,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,9,11389,11392,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,8784,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,9,11392,11397,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,8803,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,9,11397,11426,29,8,0,0,1,,M,LF,4,45,2,2,LF153_,8810,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,3,LF154_,10,11426,12000,574,2,0,0,0,,M,LF,4,45,2,2,LF153_,8813,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,0,0,150,150,1,0,0,0,,M,LF,4,45,2,2,LF153_,8818,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,0,150,153,3,6,0,1,9,,M,LF,4,45,2,2,LF153_,8914,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,1,153,8283,8130,2,0,1,0,,M,LF,4,45,2,2,LF153_,8963,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,1,8283,8290,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,9986,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,1,8290,8293,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,10014,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,1,8293,8298,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,10015,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,1,8298,8332,34,8,0,1,4,,M,LF,4,45,2,2,LF153_,10022,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,2,8332,9414,1082,2,0,1,0,,M,LF,4,45,2,2,LF153_,10025,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,2,9414,9421,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,10030,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,2,9421,9424,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,10039,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,2,9424,9429,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,10052,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,2,9429,9444,15,8,0,1,3,,M,LF,4,45,2,2,LF153_,10104,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,3,9444,11680,2236,2,0,1,0,,M,LF,4,45,2,2,LF153_,10829,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,3,11680,11687,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,10832,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,3,11687,11690,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,10834,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,3,11690,11695,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,10838,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,3,11695,11707,12,8,0,0,4,,M,LF,4,45,2,2,LF153_,10841,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,3,3,LF155_,4,11707,12000,293,2,0,0,0,,M,LF,4,45,2,2,LF153_,10844,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,0,0,150,150,1,0,0,0,,M,LF,4,45,2,2,LF153_,10848,4,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,0,150,153,3,6,0,2,10,,M,LF,4,45,2,2,LF153_,10849,4,8,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,153,10323,10170,2,0,0,0,,M,LF,4,45,2,2,LF153_,10894,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10323,10330,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,11712,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10330,10333,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,11715,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10333,10338,5,4,0,1,0,,M,LF,4,45,2,2,LF153_,11741,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10338,10478,140,8,0,2,0,,M,LF,4,45,2,2,LF153_,11827,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10478,10485,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,11834,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10485,10488,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,11837,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10488,10493,5,4,0,0,0,,M,LF,4,45,2,2,LF153_,11842,4,8,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,1,10493,10500,7,8,0,0,8,,M,LF,4,45,2,2,LF153_,11846,8,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,0,2,LF160_,2,10500,12000,1500,2,0,0,0,,M,LF,4,45,2,2,LF153_,11848,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,0,0,150,150,1,0,0,0,,M,LF,4,45,2,2,LF153_,11913,8,2,3,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,0,150,153,3,6,0,1,12,,M,LF,4,45,2,2,LF153_,11914,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,1,153,2000,1847,2,0,1,0,,M,LF,4,45,2,2,LF153_,11916,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,1,2000,2007,7,3,0,0,0,,M,LF,4,45,2,2,LF153_,11918,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,1,2007,2010,3,5,0,0,0,,M,LF,4,45,2,2,LF153_,12000,2,-1,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,1,2010,2015,5,4,0,0,0,,M,LF,4,45,0,3,LF154_,0,0,1,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,1,2015,2020,5,8,2,1,6,,M,LF,4,45,0,3,LF154_,150,1,6,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,2,2020,3169,1149,2,0,2,0,,M,LF,4,45,0,3,LF154_,153,6,2,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,2,3169,3176,7,3,0,0,0,,M,LF,4,45,0,3,LF154_,185,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,2,3176,3179,3,5,0,0,0,,M,LF,4,45,0,3,LF154_,214,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,2,3179,3184,5,4,0,0,0,,M,LF,4,45,0,3,LF154_,513,2,0,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,2,3184,3222,38,8,4,1,29,,M,LF,4,45,0,3,LF154_,1334,2,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,3,3222,5828,2606,2,0,1,0,,M,LF,4,45,0,3,LF154_,1356,2,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,3,5828,5835,7,3,0,0,0,,M,LF,4,45,0,3,LF154_,1357,2,3,2,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,3,5835,5838,3,5,0,0,0,,M,LF,4,45,0,3,LF154_,1358,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,3,5838,5843,5,4,0,0,0,,M,LF,4,45,0,3,LF154_,1361,3,0,0,0,1,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,3,5843,5852,9,8,0,1,17,,M,LF,4,45,0,3,LF154_,1363,3,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,4,5852,7588,1736,2,0,2,0,,M,LF,4,45,0,3,LF154_,1364,3,5,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,4,7588,7595,7,3,0,0,0,,M,LF,4,45,0,3,LF154_,1367,5,4,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,4,7595,7598,3,5,0,0,0,,M,LF,4,45,0,3,LF154_,1372,4,8,0,0,0,1
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,4,7598,7603,5,4,0,0,0,,M,LF,4,45,0,3,LF154_,1438,8,0,0,0,0,0
060418 2LP 153-154-155-160-165,M,LF,4,45,1,4,LF165_,4,7603,7624,21,8,0,1,3,,M,LF,4,45,0,3,LF154_,1471,8,2,3,0,0,1
