Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,4,6955,6961,6,8,0,0,3,,M,LF,3,45,3,2,LF156_,1439,4,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,5,6961,7363,402,2,0,1,0,,M,LF,3,45,3,2,LF156_,1442,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,5,7363,7370,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,1445,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,5,7370,7373,3,5,0,0,1,,M,LF,3,45,3,2,LF156_,1450,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,5,7373,7378,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,1460,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,5,7378,7475,97,8,0,0,1,,M,LF,3,45,3,2,LF156_,1542,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,6,7475,8269,794,2,0,1,0,,M,LF,3,45,3,2,LF156_,1555,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,6,8269,8276,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,1667,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,6,8276,8279,3,5,0,1,0,,M,LF,3,45,3,2,LF156_,1672,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,6,8279,8284,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,2099,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,6,8284,8293,9,8,0,0,1,,M,LF,3,45,3,2,LF156_,2106,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,7,8293,8315,22,2,0,2,0,,M,LF,3,45,3,2,LF156_,2109,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,7,8315,8322,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,2111,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,7,8322,8325,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,2114,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,7,8325,8330,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,2120,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,7,8330,8350,20,8,0,0,2,,M,LF,3,45,3,2,LF156_,2126,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,8,8350,9743,1393,2,0,1,0,,M,LF,3,45,3,2,LF156_,2201,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,8,9743,9750,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,2212,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,8,9750,9753,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,2318,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,8,9753,9758,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,2325,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,3,2,LF156_,8,9758,12000,2242,8,0,0,0,,M,LF,3,45,3,2,LF156_,2407,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,0,0,150,150,1,0,0,0,,M,LF,3,45,3,2,LF156_,2414,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,0,150,153,3,6,2,0,9,,M,LF,3,45,3,2,LF156_,2417,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,153,3806,3653,2,0,2,0,,M,LF,3,45,3,2,LF156_,2422,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3806,3813,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,2553,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3813,3816,3,5,0,1,0,,M,LF,3,45,3,2,LF156_,2566,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3816,3821,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,3097,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3821,3828,7,8,0,2,0,,M,LF,3,45,3,2,LF156_,3111,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3828,3835,7,3,0,0,1,,M,LF,3,45,3,2,LF156_,5266,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3835,3838,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,5272,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3838,3843,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,5364,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,1,3843,3984,141,8,0,0,6,,M,LF,3,45,3,2,LF156_,5365,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,2,3984,4451,467,2,0,1,0,,M,LF,3,45,3,2,LF156_,5377,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,2,4451,4458,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,5381,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,2,4458,4461,3,5,0,0,1,,M,LF,3,45,3,2,LF156_,5420,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,2,4461,4466,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,5421,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,2,4466,4598,132,8,0,0,6,,M,LF,3,45,3,2,LF156_,5422,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,3,4598,7222,2624,2,0,2,0,,M,LF,3,45,3,2,LF156_,5474,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,3,7222,7229,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,5485,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,3,7229,7232,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,5486,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,3,7232,7237,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,6867,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,3,7237,7258,21,8,0,0,5,,M,LF,3,45,3,2,LF156_,6870,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,4,7258,7775,517,2,0,1,0,,M,LF,3,45,3,2,LF156_,6940,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,4,7775,7782,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,6941,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,4,7782,7785,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,6947,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,4,7785,7790,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,6950,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,4,7790,7793,3,8,4,0,3,,M,LF,3,45,3,2,LF156_,6954,4,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,5,7793,8520,727,2,0,2,0,,M,LF,3,45,3,2,LF156_,6955,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,5,8520,8527,7,3,0,0,1,,M,LF,3,45,3,2,LF156_,6961,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,5,8527,8530,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,6973,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,5,8530,8535,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,6974,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,5,8535,8564,29,8,2,0,2,,M,LF,3,45,3,2,LF156_,7066,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,6,8564,9676,1112,2,0,1,0,,M,LF,3,45,3,2,LF156_,7082,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,6,9676,9683,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,7177,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,6,9683,9686,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,7184,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,6,9686,9691,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,7363,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,6,9691,9700,9,8,0,0,1,,M,LF,3,45,3,2,LF156_,7370,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,7,9700,9941,241,2,0,1,0,,M,LF,3,45,3,2,LF156_,7373,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,7,9941,9948,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,7377,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,7,9948,9951,3,5,0,1,0,,M,LF,3,45,3,2,LF156_,7378,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,7,9951,9956,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,7394,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,7,9956,9960,4,8,0,0,3,,M,LF,3,45,3,2,LF156_,7462,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,8,9960,10268,308,2,0,1,0,,M,LF,3,45,3,2,LF156_,7475,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,8,10268,10275,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,7483,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,8,10275,10278,3,5,0,0,1,,M,LF,3,45,3,2,LF156_,8269,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,8,10278,10283,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,8270,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,8,10283,10402,119,8,0,0,2,,M,LF,3,45,3,2,LF156_,8276,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10402,10469,67,2,0,1,0,,M,LF,3,45,3,2,LF156_,8279,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10469,10476,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,8280,4,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10476,10479,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,8284,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10479,10484,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,8293,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10484,10485,1,8,0,1,0,,M,LF,3,45,3,2,LF156_,8294,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10485,10492,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,8315,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10492,10495,3,5,0,1,0,,M,LF,3,45,3,2,LF156_,8320,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10495,10500,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,8321,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,9,10500,10510,10,8,0,0,1,,M,LF,3,45,3,2,LF156_,8322,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10510,10642,132,2,0,2,0,,M,LF,3,45,3,2,LF156_,8325,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10642,10649,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,8330,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10649,10652,3,5,0,0,1,,M,LF,3,45,3,2,LF156_,8350,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10652,10657,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,8351,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10657,10806,149,8,0,1,0,,M,LF,3,45,3,2,LF156_,8374,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10806,10813,7,3,0,0,0,,M,LF,3,45,3,2,LF156_,9743,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10813,10816,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,9750,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10816,10821,5,4,0,0,0,,M,LF,3,45,3,2,LF156_,9753,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10821,10835,14,8,0,1,0,,M,LF,3,45,3,2,LF156_,9758,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10835,10842,7,3,0,1,0,,M,LF,3,45,3,2,LF156_,9770,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10842,10845,3,5,0,0,0,,M,LF,3,45,3,2,LF156_,12000,8,-1,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10845,10850,5,4,0,1,0,,M,LF,3,45,2,3,LF164_,0,0,1,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10850,10859,9,8,0,1,0,,M,LF,3,45,2,3,LF164_,150,1,6,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10859,10866,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,153,6,2,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10866,10869,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,300,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10869,10874,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,315,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10874,10882,8,8,0,1,0,,M,LF,3,45,2,3,LF164_,373,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10882,10889,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,391,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10889,10892,3,5,0,1,1,,M,LF,3,45,2,3,LF164_,443,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10892,10897,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,444,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10897,10921,24,8,0,1,0,,M,LF,3,45,2,3,LF164_,451,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10921,10928,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,459,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10928,10931,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,464,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10931,10936,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,473,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,10,10936,11006,70,8,0,0,6,,M,LF,3,45,2,3,LF164_,1140,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,11,11006,11097,91,2,0,1,0,,M,LF,3,45,2,3,LF164_,1142,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,11,11097,11104,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,3167,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,11,11104,11107,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,3282,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,11,11107,11112,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,3290,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,11,11112,11129,17,8,0,0,1,,M,LF,3,45,2,3,LF164_,3322,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,12,11129,11164,35,2,0,1,0,,M,LF,3,45,2,3,LF164_,3410,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,12,11164,11171,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,3626,2,0,0,1,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,12,11171,11174,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,3648,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,12,11174,11179,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,3767,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,12,11179,11182,3,8,3,0,3,,M,LF,3,45,2,3,LF164_,3776,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11182,11627,445,2,0,2,0,,M,LF,3,45,2,3,LF164_,3806,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11627,11634,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,3807,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11634,11637,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,3808,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11637,11642,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,3813,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11642,11666,24,8,0,1,0,,M,LF,3,45,2,3,LF164_,3816,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11666,11673,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,3820,4,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11673,11676,3,5,0,0,1,,M,LF,3,45,2,3,LF164_,3821,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11676,11681,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,3825,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,13,11681,11682,1,8,0,0,1,,M,LF,3,45,2,3,LF164_,3828,8,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,14,11682,11687,5,2,0,1,0,,M,LF,3,45,2,3,LF164_,3829,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,14,11687,11694,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,3831,3,0,0,0,1,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,14,11694,11697,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,3833,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,14,11697,11702,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,3835,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,14,11702,11750,48,8,0,0,3,,M,LF,3,45,2,3,LF164_,3837,5,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11750,11780,30,2,0,1,0,,M,LF,3,45,2,3,LF164_,3838,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11780,11787,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,3843,4,8,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11787,11790,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,3923,8,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11790,11795,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,3984,8,2,3,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11795,11811,16,8,0,1,0,,M,LF,3,45,2,3,LF164_,3987,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11811,11818,7,3,0,0,1,,M,LF,3,45,2,3,LF164_,3988,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11818,11821,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,3991,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11821,11826,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,4029,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,15,11826,11938,112,8,0,0,2,,M,LF,3,45,2,3,LF164_,4032,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,16,11938,11977,39,2,0,1,0,,M,LF,3,45,2,3,LF164_,4034,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,16,11977,11984,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,4100,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,16,11984,11987,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,4129,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,16,11987,11992,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,4225,2,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,2,3,LF164_,16,11992,12000,8,8,0,0,0,,M,LF,3,45,2,3,LF164_,4235,2,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,0,0,150,150,1,0,0,0,,M,LF,3,45,2,3,LF164_,4451,2,3,2,0,1,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,0,150,153,3,6,0,0,5,,M,LF,3,45,2,3,LF164_,4456,3,0,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,1,153,789,636,2,0,1,0,,M,LF,3,45,2,3,LF164_,4458,3,5,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,1,789,796,7,3,0,0,0,,M,LF,3,45,2,3,LF164_,4461,5,4,0,0,0,0
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,1,796,799,3,5,0,0,0,,M,LF,3,45,2,3,LF164_,4462,4,0,0,0,0,1
060418 1LP 156-164-166,M,LF,3,45,1,1,LF166_,1,799,804,5,4,0,0,0,,M,LF,3,45,2,3,LF164_,4466,4,8,0,0,0,0
