Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6107,6114,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,4993,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6114,6117,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5016,2,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6117,6122,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5054,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,4,6122,6134,12,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,5150,2,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,5,6134,6185,51,2,0,1,1,,M,CM_GG,4,101,1,3,LF271_,5156,3,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,5,6185,6192,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5157,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,5,6192,6195,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5160,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,5,6195,6200,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5164,4,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,5,6200,6235,35,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,5165,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6235,6303,68,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5180,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6303,6310,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5188,8,2,3,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6310,6313,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,5214,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6313,6318,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5287,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6318,6376,58,8,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5291,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6376,6383,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5753,2,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6383,6386,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5760,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6386,6391,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5891,2,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6391,6410,19,8,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5895,3,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6410,6417,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5898,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6417,6420,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5901,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6420,6425,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5904,4,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,6,6425,6435,10,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,5906,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6435,6548,113,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5926,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6548,6555,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5943,8,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6555,6558,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5951,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6558,6563,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5955,8,2,3,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6563,6572,9,8,0,1,0,,M,CM_GG,4,101,1,3,LF271_,5967,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6572,6579,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,5977,2,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6579,6582,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,5993,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6582,6587,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6016,2,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,7,6587,6634,47,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6021,3,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6634,6663,29,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6023,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6663,6670,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6026,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6670,6673,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6029,4,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6673,6678,5,4,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6031,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6678,6757,79,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6057,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6757,6764,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6097,8,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6764,6767,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6106,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6767,6772,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6107,8,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,8,6772,6803,31,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6114,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,9,6803,6837,34,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6117,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,9,6837,6844,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6120,4,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,9,6844,6847,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6122,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,9,6847,6852,5,4,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6134,8,2,3,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,9,6852,6925,73,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,6154,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,10,6925,7684,759,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6183,2,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,10,7684,7691,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6185,2,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,10,7691,7694,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6188,3,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,10,7694,7699,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6192,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,10,7699,7702,3,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6195,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,11,7702,7769,67,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6200,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,11,7769,7776,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6220,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,11,7776,7779,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6229,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,11,7779,7784,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6235,8,2,3,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,11,7784,7816,32,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6247,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,12,7816,7842,26,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6250,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,12,7842,7849,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6251,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,12,7849,7852,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6252,2,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,12,7852,7857,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6255,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,12,7857,7897,40,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,6268,2,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,13,7897,8058,161,2,0,2,0,,M,CM_GG,4,101,1,3,LF271_,6280,2,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,13,8058,8065,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6303,2,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,13,8065,8068,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6310,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,13,8068,8073,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6312,5,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,13,8073,8111,38,8,1,1,2,,M,CM_GG,4,101,1,3,LF271_,6313,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,14,8111,8379,268,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6314,4,0,0,0,0,1
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,14,8379,8386,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6318,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,14,8386,8389,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6333,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,14,8389,8394,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6374,8,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,14,8394,8396,2,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6376,8,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,15,8396,8448,52,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6383,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,15,8448,8455,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6386,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,15,8455,8458,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6390,4,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,15,8458,8463,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6391,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,15,8463,8511,48,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6404,8,0,0,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,16,8511,8619,108,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6407,8,0,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,16,8619,8626,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6410,8,3,2,0,1,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,16,8626,8629,3,5,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6417,3,5,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,16,8629,8634,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6420,5,4,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,16,8634,8635,1,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,6425,4,8,0,0,0,0
11818_2LP_271-285-290,M,CM_GG,4,101,1,3,LF271_,17,8635,12000,3365,2,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6427,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,0,0,150,150,1,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6435,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,0,150,153,3,6,0,1,2,,M,CM_GG,4,101,1,3,LF271_,6471,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,1,153,741,588,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6489,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,1,741,748,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6514,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,1,748,751,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6548,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,1,751,756,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6551,3,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,1,756,757,1,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,6555,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,2,757,1915,1158,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6558,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,2,1915,1922,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6563,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,2,1922,1925,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6567,8,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,2,1925,1930,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6571,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,2,1930,1936,6,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,6572,8,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,3,1936,2436,500,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6579,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,3,2436,2443,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6582,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,3,2443,2446,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6585,4,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,3,2446,2451,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6587,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,3,2451,2584,133,8,1,1,2,,M,CM_GG,4,101,1,3,LF271_,6622,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,4,2584,3943,1359,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6634,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,4,3943,3950,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6638,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,4,3950,3953,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6653,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,4,3953,3958,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6661,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,4,3958,4019,61,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,6663,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,5,4019,4716,697,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6670,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,5,4716,4723,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6673,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,5,4723,4726,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6675,4,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,5,4726,4731,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6678,4,8,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,5,4731,4733,2,8,0,1,2,,M,CM_GG,4,101,1,3,LF271_,6696,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,6,4733,5416,683,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6737,8,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,6,5416,5423,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6750,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,6,5423,5426,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6757,8,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,6,5426,5431,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6763,3,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,6,5431,5437,6,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6764,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,7,5437,5916,479,2,0,2,0,,M,CM_GG,4,101,1,3,LF271_,6767,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,7,5916,5923,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6772,4,8,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,7,5923,5926,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6787,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,7,5926,5931,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6803,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,7,5931,5940,9,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,6807,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,8,5940,6668,728,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6817,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,8,6668,6675,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6837,2,3,2,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,8,6675,6678,3,5,0,0,1,,M,CM_GG,4,101,1,3,LF271_,6844,3,5,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,8,6678,6683,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6847,5,4,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,8,6683,6817,134,8,0,1,5,,M,CM_GG,4,101,1,3,LF271_,6852,4,8,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,9,6817,9062,2245,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,6877,8,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,9,9062,9069,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6925,8,2,3,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,9,9069,9072,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,6927,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,9,9072,9077,5,4,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7141,2,0,0,0,1,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,9,9077,9128,51,8,0,1,3,,M,CM_GG,4,101,1,3,LF271_,7232,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,10,9128,10012,884,2,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7233,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,10,10012,10019,7,3,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7235,2,0,0,0,0,1
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,10,10019,10022,3,5,0,0,0,,M,CM_GG,4,101,1,3,LF271_,7237,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,10,10022,10027,5,4,0,1,0,,M,CM_GG,4,101,1,3,LF271_,7251,2,0,0,0,0,0
11818_2LP_271-285-290,M,CDL,4,102,2,1,LF285_,10,10027,10075,48,8,0,1,1,,M,CM_GG,4,101,1,3,LF271_,7684,2,3,2,0,1,0
