Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,3,11003,11006,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,662,2,0,0,1,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,3,11006,11011,5,4,0,1,0,,M,LF,6,68,0,1,LF152_,726,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,3,11011,11055,44,8,1,3,3,,M,LF,6,68,0,1,LF152_,727,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,1,LF152_,4,11055,12000,945,2,0,0,0,,M,LF,6,68,0,1,LF152_,743,2,3,2,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,0,0,150,150,1,0,0,0,,M,LF,6,68,0,1,LF152_,744,3,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,0,150,153,3,6,1,3,9,,M,LF,6,68,0,1,LF152_,750,3,5,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,1,153,8050,7897,2,0,1,0,,M,LF,6,68,0,1,LF152_,753,5,4,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,1,8050,8057,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,757,4,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,1,8057,8060,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,758,4,8,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,1,8060,8065,5,4,0,1,0,,M,LF,6,68,0,1,LF152_,769,8,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,1,8065,8086,21,8,0,3,5,,M,LF,6,68,0,1,LF152_,834,8,2,3,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,2,8086,9170,1084,2,0,1,0,,M,LF,6,68,0,1,LF152_,852,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,2,9170,9177,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,950,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,2,9177,9180,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,968,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,2,9180,9185,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,999,2,0,0,1,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,2,9185,9193,8,8,0,3,3,,M,LF,6,68,0,1,LF152_,1007,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,3,9193,10796,1603,2,0,1,0,,M,LF,6,68,0,1,LF152_,1026,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,3,10796,10803,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,1030,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,3,10803,10806,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,1039,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,3,10806,10811,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,1057,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,3,10811,10816,5,8,0,0,3,,M,LF,6,68,0,1,LF152_,1069,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,2,LF155_,4,10816,12000,1184,2,0,0,0,,M,LF,6,68,0,1,LF152_,1071,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,0,0,150,150,1,0,0,0,,M,LF,6,68,0,1,LF152_,1104,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,0,150,153,3,6,1,3,10,,M,LF,6,68,0,1,LF152_,1108,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,1,153,2279,2126,2,0,1,0,,M,LF,6,68,0,1,LF152_,1211,2,3,2,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,1,2279,2286,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,1218,3,5,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,1,2286,2289,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,1221,5,4,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,1,2289,2294,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,1226,4,8,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,1,2294,2305,11,8,0,3,3,,M,LF,6,68,0,1,LF152_,1278,8,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,2,2305,3781,1476,2,0,1,0,,M,LF,6,68,0,1,LF152_,1301,8,2,3,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,2,3781,3788,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,1324,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,2,3788,3791,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,8981,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,2,3791,3796,5,4,0,1,0,,M,LF,6,68,0,1,LF152_,8983,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,2,3796,3821,25,8,0,3,3,,M,LF,6,68,0,1,LF152_,9008,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,3,3821,5246,1425,2,0,1,1,,M,LF,6,68,0,1,LF152_,9028,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,3,5246,5253,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,9031,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,3,5253,5256,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,9041,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,3,5256,5261,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,9062,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,3,5261,5270,9,8,0,3,21,,M,LF,6,68,0,1,LF152_,9067,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,4,5270,7593,2323,2,0,1,0,,M,LF,6,68,0,1,LF152_,9075,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,4,7593,7600,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,10991,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,4,7600,7603,3,5,0,1,0,,M,LF,6,68,0,1,LF152_,10996,2,3,2,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,4,7603,7608,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,11000,3,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,4,7608,7616,8,8,4,3,2,,M,LF,6,68,0,1,LF152_,11001,3,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,5,7616,9531,1915,2,0,1,0,,M,LF,6,68,0,1,LF152_,11003,3,5,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,5,9531,9538,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,11005,5,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,5,9538,9541,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,11006,5,4,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,5,9541,9546,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,11011,4,8,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,5,9546,9547,1,8,0,0,2,,M,LF,6,68,0,1,LF152_,11032,8,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,0,3,LF162_,6,9547,12000,2453,2,0,0,3,,M,LF,6,68,0,1,LF152_,11038,8,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,0,0,150,150,1,0,0,0,,M,LF,6,68,0,1,LF152_,11053,8,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,0,150,153,3,6,0,3,1,,M,LF,6,68,0,1,LF152_,11055,8,2,3,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,1,153,1251,1098,2,0,1,0,,M,LF,6,68,0,1,LF152_,11067,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,1,1251,1258,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,11068,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,1,1258,1261,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,11078,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,1,1261,1266,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,11098,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,1,1266,1268,2,8,1,3,5,,M,LF,6,68,0,1,LF152_,11107,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,2,1268,2640,1372,2,0,1,0,,M,LF,6,68,0,1,LF152_,11131,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,2,2640,2647,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,11132,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,2,2647,2650,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,11135,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,2,2650,2655,5,4,0,0,0,,M,LF,6,68,0,1,LF152_,11140,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,2,2655,2665,10,8,0,3,1,,M,LF,6,68,0,1,LF152_,11154,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,3,2665,2945,280,2,0,1,0,,M,LF,6,68,0,1,LF152_,11895,2,0,0,1,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,3,2945,2952,7,3,0,0,0,,M,LF,6,68,0,1,LF152_,11904,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,3,2952,2955,3,5,0,0,0,,M,LF,6,68,0,1,LF152_,12000,2,-1,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,3,2955,2960,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,0,0,1,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,3,2960,2964,4,8,0,3,4,,M,LF,6,68,1,2,LF155_,150,1,6,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,4,2964,3318,354,2,0,1,0,,M,LF,6,68,1,2,LF155_,153,6,2,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,4,3318,3325,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,155,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,4,3325,3328,3,5,0,0,1,,M,LF,6,68,1,2,LF155_,157,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,4,3328,3333,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,165,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,4,3333,3413,80,8,0,3,2,,M,LF,6,68,1,2,LF155_,177,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,5,3413,3583,170,2,0,1,0,,M,LF,6,68,1,2,LF155_,219,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,5,3583,3590,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,220,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,5,3590,3593,3,5,0,0,1,,M,LF,6,68,1,2,LF155_,777,2,0,0,1,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,5,3593,3598,5,4,0,1,0,,M,LF,6,68,1,2,LF155_,779,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,5,3598,3771,173,8,0,3,2,,M,LF,6,68,1,2,LF155_,976,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,6,3771,4040,269,2,0,1,0,,M,LF,6,68,1,2,LF155_,977,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,6,4040,4047,7,3,0,0,1,,M,LF,6,68,1,2,LF155_,995,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,6,4047,4050,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,1000,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,6,4050,4055,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,1003,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,6,4055,4085,30,8,0,3,4,,M,LF,6,68,1,2,LF155_,1006,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,7,4085,5874,1789,2,0,1,0,,M,LF,6,68,1,2,LF155_,1009,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,7,5874,5881,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,1016,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,7,5881,5884,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,2609,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,7,5884,5889,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,2611,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,7,5889,5894,5,8,0,3,3,,M,LF,6,68,1,2,LF155_,2932,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,8,5894,6076,182,2,0,1,0,,M,LF,6,68,1,2,LF155_,3211,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,8,6076,6083,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,3213,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,8,6083,6086,3,5,0,0,1,,M,LF,6,68,1,2,LF155_,3254,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,8,6086,6091,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,3255,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,8,6091,6153,62,8,0,3,1,,M,LF,6,68,1,2,LF155_,7490,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,9,6153,6302,149,2,0,1,0,,M,LF,6,68,1,2,LF155_,7496,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,9,6302,6309,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,8050,2,3,2,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,9,6309,6312,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,8057,3,5,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,9,6312,6317,5,4,0,0,1,,M,LF,6,68,1,2,LF155_,8058,5,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,9,6317,6358,41,8,0,3,3,,M,LF,6,68,1,2,LF155_,8060,5,4,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,10,6358,6482,124,2,0,1,0,,M,LF,6,68,1,2,LF155_,8065,4,8,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,10,6482,6489,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,8071,8,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,10,6489,6492,3,5,0,0,1,,M,LF,6,68,1,2,LF155_,8073,8,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,10,6492,6497,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,8086,8,2,3,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,10,6497,6605,108,8,0,3,1,,M,LF,6,68,1,2,LF155_,8097,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,11,6605,6988,383,2,0,2,0,,M,LF,6,68,1,2,LF155_,8166,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,11,6988,6995,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,8179,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,11,6995,6998,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,8273,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,11,6998,7003,5,4,0,0,1,,M,LF,6,68,1,2,LF155_,8280,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,11,7003,7094,91,8,0,3,2,,M,LF,6,68,1,2,LF155_,8989,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,12,7094,7639,545,2,0,1,0,,M,LF,6,68,1,2,LF155_,8993,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,12,7639,7646,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,9011,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,12,7646,7649,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,9014,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,12,7649,7654,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,9027,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,12,7654,7771,117,8,0,3,5,,M,LF,6,68,1,2,LF155_,9131,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,13,7771,8425,654,2,0,1,0,,M,LF,6,68,1,2,LF155_,9147,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,13,8425,8432,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,9148,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,13,8432,8435,3,5,0,0,1,,M,LF,6,68,1,2,LF155_,9159,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,13,8435,8440,5,4,0,0,1,,M,LF,6,68,1,2,LF155_,9170,2,3,2,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,13,8440,8441,1,8,0,1,4,,M,LF,6,68,1,2,LF155_,9176,3,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,3,3,LF164_,14,8441,12000,3559,2,0,0,0,,M,LF,6,68,1,2,LF155_,9177,3,5,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,0,0,150,150,1,0,0,0,,M,LF,6,68,1,2,LF155_,9180,5,4,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,0,150,153,3,6,1,3,1,,M,LF,6,68,1,2,LF155_,9185,4,8,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,1,153,1118,965,2,0,1,0,,M,LF,6,68,1,2,LF155_,9193,8,2,3,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,1,1118,1125,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,9204,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,1,1125,1128,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,9246,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,1,1128,1133,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,9259,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,1,1133,1137,4,8,0,3,1,,M,LF,6,68,1,2,LF155_,9316,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,2,1137,1224,87,2,0,1,0,,M,LF,6,68,1,2,LF155_,9329,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,2,1224,1231,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,10394,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,2,1231,1234,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,10405,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,2,1234,1239,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,10746,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,2,1239,1266,27,8,0,3,2,,M,LF,6,68,1,2,LF155_,10782,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,3,1266,2513,1247,2,0,1,0,,M,LF,6,68,1,2,LF155_,10787,2,0,0,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,3,2513,2520,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,10795,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,3,2520,2523,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,10796,2,3,2,0,1,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,3,2523,2528,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,10798,3,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,3,2528,2582,54,8,1,3,3,,M,LF,6,68,1,2,LF155_,10803,3,5,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,4,2582,6193,3611,2,0,1,0,,M,LF,6,68,1,2,LF155_,10806,5,4,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,4,6193,6200,7,3,0,1,0,,M,LF,6,68,1,2,LF155_,10811,4,8,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,4,6200,6203,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,10816,8,2,3,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,4,6203,6208,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,10825,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,4,6208,6209,1,8,0,3,3,,M,LF,6,68,1,2,LF155_,10874,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,5,6209,6399,190,2,0,1,0,,M,LF,6,68,1,2,LF155_,10887,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,5,6399,6406,7,3,0,0,0,,M,LF,6,68,1,2,LF155_,10955,2,0,0,0,0,1
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,5,6406,6409,3,5,0,0,0,,M,LF,6,68,1,2,LF155_,10964,2,0,0,0,0,0
061618 4LP 152-155-162-164-166,M,LF,6,68,1,3,LF166_,5,6409,6414,5,4,0,0,0,,M,LF,6,68,1,2,LF155_,12000,2,-1,0,0,0,0
