Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,8,8023,8028,5,4,0,0,0,,M,LF,6,45,0,4,LF157_,3584,8,2,3,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,8,8028,8032,4,8,0,3,3,,M,LF,6,45,0,4,LF157_,3592,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,9,8032,8690,658,2,0,1,0,,M,LF,6,45,0,4,LF157_,3602,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,9,8690,8697,7,3,0,0,0,,M,LF,6,45,0,4,LF157_,3669,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,9,8697,8700,3,5,0,0,0,,M,LF,6,45,0,4,LF157_,3670,2,0,0,0,0,1
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,9,8700,8705,5,4,0,0,1,,M,LF,6,45,0,4,LF157_,3683,2,0,0,0,0,0
060418 4LP 157-161,M,LF,6,45,1,3,LF161_,9,8705,8742,37,8,0,0,1,,M,LF,6,45,0,4,LF157_,3800,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3805,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3830,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3833,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3881,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3882,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3891,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3892,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3893,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3894,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3991,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3994,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,3996,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4003,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4005,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4009,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4010,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4017,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4018,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4019,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4020,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4081,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4082,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4091,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4093,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4101,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4102,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4106,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4107,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4109,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4113,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4128,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4283,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4285,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4295,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4297,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4345,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4346,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4508,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4538,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4539,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4540,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4553,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4554,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4555,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4558,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4559,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4560,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4695,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4697,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4884,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4903,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4956,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,4984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,6101,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,6201,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,6202,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,6216,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,6447,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,6560,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7945,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7952,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7953,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7954,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7955,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7960,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7968,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7969,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,7975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,8878,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,8882,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,8883,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,8895,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,8896,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,8910,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9019,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9026,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9029,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9034,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9035,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9037,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,9081,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10179,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10191,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10318,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10342,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10536,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10560,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10623,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10624,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10625,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,10627,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,0,4,LF157_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,284,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,291,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,301,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,303,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,315,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,359,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,362,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,395,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,402,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,408,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,411,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,417,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,435,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,438,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,442,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,445,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,450,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,487,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,497,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,498,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,566,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,617,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,623,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,731,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,740,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,751,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,758,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,818,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,822,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,825,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,827,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,833,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,846,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1304,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1305,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1311,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1314,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1319,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1323,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1342,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1344,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1345,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,45,1,3,LF161_,1346,2,0,0,0,0,1
