Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,1,394,401,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,1828,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,1,401,404,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,1831,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,1,404,409,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,2509,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,1,409,418,9,8,0,1,3,,M,LF-KM,4,120,3,1,LF281_,2524,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,2,418,468,50,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,4231,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,2,468,475,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,4237,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,2,475,478,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,5697,2,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,2,478,483,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,5704,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,2,483,544,61,8,0,1,1,,M,LF-KM,4,120,3,1,LF281_,5963,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,3,544,582,38,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,5966,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,3,582,589,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,5967,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,3,589,592,3,5,0,0,1,,M,LF-KM,4,120,3,1,LF281_,5971,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,3,592,597,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,5972,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,3,597,667,70,8,1,1,1,,M,LF-KM,4,120,3,1,LF281_,5976,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,4,667,868,201,2,0,2,0,,M,LF-KM,4,120,3,1,LF281_,5977,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,4,868,875,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,5981,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,4,875,878,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,5988,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,4,878,883,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,6187,2,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,4,883,1233,350,8,0,1,4,,M,LF-KM,4,120,3,1,LF281_,6958,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,5,1233,9922,8689,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,6962,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,5,9922,9929,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,7800,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,5,9929,9932,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,7822,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,5,9932,9937,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,7867,2,3,2,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,5,9937,9959,22,8,0,1,4,,M,LF-KM,4,120,3,1,LF281_,7868,3,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,6,9959,10185,226,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,7874,3,5,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,6,10185,10192,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,7877,5,4,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,6,10192,10195,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,7882,4,8,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,6,10195,10200,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,7895,8,2,3,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,6,10200,10229,29,8,0,1,1,,M,LF-KM,4,120,3,1,LF281_,7968,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,7,10229,10254,25,2,0,2,0,,M,LF-KM,4,120,3,1,LF281_,8027,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,7,10254,10261,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,8047,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,7,10261,10264,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,8148,2,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,7,10264,10269,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,8184,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,7,10269,10286,17,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,9349,2,3,2,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,8,10286,10328,42,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9353,3,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,8,10328,10335,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,9356,3,5,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,8,10335,10338,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9359,5,4,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,8,10338,10343,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9364,4,8,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,8,10343,10362,19,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,9370,8,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,9,10362,10387,25,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9390,8,2,3,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,9,10387,10394,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,9412,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,9,10394,10397,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9413,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,9,10397,10402,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9414,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,9,10402,10418,16,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,9415,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,10,10418,10641,223,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9416,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,10,10641,10648,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9417,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,10,10648,10651,3,5,0,0,1,,M,LF-KM,4,120,3,1,LF281_,9468,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,10,10651,10656,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9473,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,10,10656,10681,25,8,0,1,1,,M,LF-KM,4,120,3,1,LF281_,9474,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,11,10681,10750,69,2,0,2,1,,M,LF-KM,4,120,3,1,LF281_,9475,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,11,10750,10757,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9476,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,11,10757,10760,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9477,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,11,10760,10765,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9478,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,11,10765,10789,24,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,9479,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,12,10789,10820,31,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9481,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,12,10820,10827,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,9482,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,12,10827,10830,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9484,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,12,10830,10835,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9509,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,12,10835,10852,17,8,0,1,1,,M,LF-KM,4,120,3,1,LF281_,9531,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,13,10852,10882,30,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9537,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,13,10882,10889,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,9573,2,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,13,10889,10892,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9581,2,3,2,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,13,10892,10897,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,9584,3,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,13,10897,10912,15,8,0,1,3,,M,LF-KM,4,120,3,1,LF281_,9588,3,5,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,14,10912,10945,33,2,0,1,1,,M,LF-KM,4,120,3,1,LF281_,9591,5,4,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,14,10945,10952,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,9596,4,8,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,14,10952,10955,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10098,8,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,14,10955,10960,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10100,8,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,14,10960,10979,19,8,0,1,1,,M,LF-KM,4,120,3,1,LF281_,10131,8,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,10979,11038,59,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10137,8,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11038,11045,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10198,8,2,3,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11045,11048,3,5,0,0,1,,M,LF-KM,4,120,3,1,LF281_,10206,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11048,11053,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10225,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11053,11112,59,8,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10226,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11112,11119,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10433,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11119,11122,3,5,0,1,1,,M,LF-KM,4,120,3,1,LF281_,10448,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11122,11127,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10477,2,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,15,11127,11158,31,8,0,1,1,,M,LF-KM,4,120,3,1,LF281_,10495,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,16,11158,11176,18,2,0,1,1,,M,LF-KM,4,120,3,1,LF281_,10504,2,3,2,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,16,11176,11183,7,3,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10505,3,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,16,11183,11186,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10511,3,5,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,16,11186,11191,5,4,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10514,5,4,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,16,11191,11208,17,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,10519,4,8,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,17,11208,11231,23,2,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10853,8,2,3,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,17,11231,11238,7,3,0,0,1,,M,LF-KM,4,120,3,1,LF281_,10872,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,17,11238,11241,3,5,0,0,0,,M,LF-KM,4,120,3,1,LF281_,10874,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,17,11241,11246,5,4,0,1,0,,M,LF-KM,4,120,3,1,LF281_,10880,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,17,11246,11285,39,8,0,1,2,,M,LF-KM,4,120,3,1,LF281_,12000,2,-1,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,18,11285,11345,60,2,0,1,0,,M,LF-KM,4,120,0,1,LF284_,0,0,1,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,18,11345,11352,7,3,0,0,0,,M,LF-KM,4,120,0,1,LF284_,150,1,6,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,18,11352,11355,3,5,0,0,1,,M,LF-KM,4,120,0,1,LF284_,153,6,2,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,18,11355,11360,5,4,0,1,0,,M,LF-KM,4,120,0,1,LF284_,173,2,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,18,11360,11415,55,8,0,1,4,,M,LF-KM,4,120,0,1,LF284_,174,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,19,11415,11507,92,2,0,1,0,,M,LF-KM,4,120,0,1,LF284_,175,2,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,19,11507,11514,7,3,0,1,0,,M,LF-KM,4,120,0,1,LF284_,190,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,19,11514,11517,3,5,0,0,0,,M,LF-KM,4,120,0,1,LF284_,191,2,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,19,11517,11522,5,4,0,1,0,,M,LF-KM,4,120,0,1,LF284_,251,2,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,19,11522,11528,6,8,0,1,1,,M,LF-KM,4,120,0,1,LF284_,254,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,20,11528,11583,55,2,0,1,0,,M,LF-KM,4,120,0,1,LF284_,255,2,0,0,1,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,20,11583,11590,7,3,0,0,0,,M,LF-KM,4,120,0,1,LF284_,261,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,20,11590,11593,3,5,0,0,0,,M,LF-KM,4,120,0,1,LF284_,264,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,20,11593,11598,5,4,0,0,0,,M,LF-KM,4,120,0,1,LF284_,278,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,20,11598,11600,2,8,0,1,1,,M,LF-KM,4,120,0,1,LF284_,296,2,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,21,11600,11653,53,2,0,2,0,,M,LF-KM,4,120,0,1,LF284_,309,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,21,11653,11660,7,3,0,0,0,,M,LF-KM,4,120,0,1,LF284_,343,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,21,11660,11663,3,5,0,0,1,,M,LF-KM,4,120,0,1,LF284_,348,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,21,11663,11668,5,4,0,1,0,,M,LF-KM,4,120,0,1,LF284_,394,2,3,2,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,21,11668,11725,57,8,0,1,1,,M,LF-KM,4,120,0,1,LF284_,401,3,5,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,22,11725,11807,82,2,0,1,0,,M,LF-KM,4,120,0,1,LF284_,403,5,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,22,11807,11814,7,3,0,0,1,,M,LF-KM,4,120,0,1,LF284_,404,5,4,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,22,11814,11817,3,5,0,0,0,,M,LF-KM,4,120,0,1,LF284_,409,4,8,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,22,11817,11822,5,4,0,0,0,,M,LF-KM,4,120,0,1,LF284_,418,8,2,3,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,22,11822,11857,35,8,0,1,1,,M,LF-KM,4,120,0,1,LF284_,419,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,23,11857,11910,53,2,0,1,0,,M,LF-KM,4,120,0,1,LF284_,429,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,23,11910,11917,7,3,0,0,0,,M,LF-KM,4,120,0,1,LF284_,439,2,0,0,0,1,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,23,11917,11920,3,5,0,1,0,,M,LF-KM,4,120,0,1,LF284_,446,2,0,0,0,0,1
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,23,11920,11925,5,4,0,0,0,,M,LF-KM,4,120,0,1,LF284_,455,2,0,0,0,0,0
111618_2LP_281-284,M,LF-KM,4,120,0,1,LF284_,23,11925,11933,8,8,0,1,1,,M,LF-KM,4,120,0,1,LF284_,468,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,472,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,475,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,477,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,478,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,483,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,498,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,534,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,542,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,544,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,551,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,554,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,582,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,583,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,589,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,592,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,594,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,597,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,609,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,661,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,667,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,669,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,788,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,855,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-KM,4,120,0,1,LF284_,868,2,3,2,0,1,0
