Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,5,1673,1680,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,510,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,5,1680,1683,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,581,2,0,0,1,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,5,1683,1688,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,587,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,5,1688,1710,22,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,742,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1710,1857,147,2,0,2,0,,M,CM_GG,4,110,0,2,LF287_,743,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1857,1864,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,747,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1864,1867,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,749,3,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1867,1872,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,754,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1872,1942,70,8,0,1,0,,M,CM_GG,4,110,0,2,LF287_,755,5,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1942,1949,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,757,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1949,1952,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,762,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1952,1957,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,767,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,6,1957,1984,27,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,768,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,1984,3097,1113,2,0,2,0,,M,CM_GG,4,110,0,2,LF287_,775,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3097,3104,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,778,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3104,3107,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,849,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3107,3112,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,857,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3112,3165,53,8,0,1,0,,M,CM_GG,4,110,0,2,LF287_,868,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3165,3172,7,3,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1016,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3172,3175,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1022,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3175,3180,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1051,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,7,3180,3315,135,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1056,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,8,3315,3363,48,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1058,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,8,3363,3370,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1061,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,8,3370,3373,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1066,4,8,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,8,3373,3378,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1093,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,8,3378,3388,10,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1133,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,9,3388,3448,60,2,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1135,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,9,3448,3455,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1156,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,9,3455,3458,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1157,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,9,3458,3463,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1162,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,9,3463,3487,24,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1168,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,10,3487,3643,156,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1169,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,10,3643,3650,7,3,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1172,5,4,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,10,3650,3653,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1177,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,10,3653,3658,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1181,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,10,3658,3661,3,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1208,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,11,3661,3787,126,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1223,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,11,3787,3794,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1302,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,11,3794,3797,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1322,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,11,3797,3802,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1331,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,11,3802,3834,32,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1332,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,12,3834,3935,101,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1333,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,12,3935,3942,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1334,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,12,3942,3945,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1359,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,12,3945,3950,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1394,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,12,3950,3971,21,8,0,1,2,,M,CM_GG,4,110,0,2,LF287_,1555,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,3971,4098,127,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1561,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4098,4105,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1563,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4105,4108,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1574,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4108,4113,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1581,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4113,4150,37,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1586,3,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4150,4157,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1587,3,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4157,4160,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1588,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4160,4165,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1591,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,13,4165,4240,75,8,1,1,2,,M,CM_GG,4,110,0,2,LF287_,1596,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,14,4240,4622,382,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1616,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,14,4622,4629,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1617,8,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,14,4629,4632,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1624,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,14,4632,4637,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1627,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,14,4637,4664,27,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1647,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,15,4664,4691,27,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1653,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,15,4691,4698,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1660,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,15,4698,4701,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1666,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,15,4701,4706,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1668,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,15,4706,4732,26,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1669,2,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,16,4732,4756,24,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1670,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,16,4756,4763,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1673,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,16,4763,4766,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1680,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,16,4766,4771,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1681,5,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,16,4771,4803,32,8,0,1,2,,M,CM_GG,4,110,0,2,LF287_,1682,5,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,17,4803,4909,106,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1683,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,17,4909,4916,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1688,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,17,4916,4919,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1701,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,17,4919,4924,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1705,8,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,17,4924,4936,12,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,1710,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,18,4936,5142,206,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1711,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,18,5142,5149,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1726,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,18,5149,5152,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1729,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,18,5152,5157,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1731,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,18,5157,5208,51,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1857,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,19,5208,5401,193,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1858,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,19,5401,5408,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1862,3,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,19,5408,5411,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1864,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,19,5411,5416,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1866,5,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,19,5416,5506,90,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1867,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,20,5506,5743,237,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1868,4,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,20,5743,5750,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1872,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,20,5750,5753,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1892,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,20,5753,5758,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1936,8,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,20,5758,5767,9,8,0,1,2,,M,CM_GG,4,110,0,2,LF287_,1942,8,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,21,5767,6429,662,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,1949,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,21,6429,6436,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,1952,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,21,6436,6439,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1957,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,21,6439,6444,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,1965,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,21,6444,6461,17,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,1984,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,22,6461,6754,293,2,0,2,0,,M,CM_GG,4,110,0,2,LF287_,2002,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,22,6754,6761,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3056,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,22,6761,6764,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3057,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,22,6764,6769,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3097,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,22,6769,6774,5,8,2,1,1,,M,CM_GG,4,110,0,2,LF287_,3098,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,23,6774,8431,1657,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3100,3,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,23,8431,8438,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3104,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,23,8438,8441,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3107,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,23,8441,8446,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3112,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,23,8446,8762,316,8,1,1,1,,M,CM_GG,4,110,0,2,LF287_,3125,8,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,24,8762,9178,416,2,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3164,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,24,9178,9185,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3165,8,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,24,9185,9188,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3172,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,24,9188,9193,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3173,5,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,24,9193,9460,267,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3174,5,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,25,9460,9743,283,2,0,2,0,,M,CM_GG,4,110,0,2,LF287_,3175,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,25,9743,9750,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3176,4,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,25,9750,9753,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3180,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,25,9753,9758,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3214,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,25,9758,9797,39,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,3315,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,26,9797,9867,70,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3320,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,26,9867,9874,7,3,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3354,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,26,9874,9877,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3356,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,26,9877,9882,5,4,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3363,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,26,9882,9913,31,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3370,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,27,9913,10021,108,2,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3373,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,27,10021,10028,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3378,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,27,10028,10031,3,5,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3386,8,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,27,10031,10036,5,4,3,1,0,,M,CM_GG,4,110,0,2,LF287_,3388,8,2,3,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,27,10036,11223,1187,8,0,1,1,,M,CM_GG,4,110,0,2,LF287_,3405,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,2,LF287_,28,11223,12000,777,2,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3436,2,0,0,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,0,0,150,150,1,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3441,2,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,0,150,153,3,6,0,1,2,,M,CM_GG,4,110,0,2,LF287_,3448,2,3,2,0,1,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,1,153,3910,3757,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3451,3,0,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,1,3910,3917,7,3,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3452,3,0,0,0,0,1
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,1,3917,3920,3,5,0,0,1,,M,CM_GG,4,110,0,2,LF287_,3455,3,5,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,1,3920,3925,5,4,0,0,0,,M,CM_GG,4,110,0,2,LF287_,3458,5,4,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,1,3925,3937,12,8,0,1,3,,M,CM_GG,4,110,0,2,LF287_,3463,4,8,0,0,0,0
111218_2LP_287-291,M,CM_GG,4,110,0,4,LF291_,2,3937,4038,101,2,0,1,0,,M,CM_GG,4,110,0,2,LF287_,3478,8,0,0,0,0,0
