Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1121,1159,38,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,876,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1159,1166,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,894,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1166,1169,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,900,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1169,1174,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,901,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,6,1174,1180,6,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,904,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1180,1240,60,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,907,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1240,1247,7,3,0,1,0,,M,CM_GG,3,110,0,3,LF282_,909,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1247,1250,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,926,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1250,1255,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,935,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1255,1303,48,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,940,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1303,1310,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,942,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1310,1313,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,945,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1313,1318,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,947,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,7,1318,1352,34,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,950,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,8,1352,1369,17,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,964,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,8,1369,1376,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,980,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,8,1376,1379,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,987,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,8,1379,1384,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,990,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,8,1384,1424,40,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,991,4,0,0,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,9,1424,1446,22,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,994,4,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,9,1446,1453,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,995,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,9,1453,1456,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,996,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,9,1456,1461,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1010,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,9,1461,1465,4,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1043,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1465,1510,45,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1050,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1510,1517,7,3,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1051,5,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1517,1520,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1053,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1520,1525,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1055,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1525,1554,29,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1058,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1554,1561,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1073,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1561,1564,3,5,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1090,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1564,1569,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1097,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1569,1570,1,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1100,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1570,1577,7,3,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1102,4,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1577,1580,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1105,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1580,1585,5,4,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1106,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1585,1633,48,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1109,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1633,1640,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1113,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1640,1643,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1116,5,4,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1643,1648,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1121,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,10,1648,1662,14,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1140,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,11,1662,1704,42,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1159,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,11,1704,1711,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1166,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,11,1711,1714,3,5,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1169,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,11,1714,1719,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1174,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,11,1719,1725,6,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1176,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1725,1752,27,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1180,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1752,1759,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1195,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1759,1762,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1240,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1762,1767,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1245,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1767,1768,1,8,0,1,1,,M,CM_GG,3,110,0,3,LF282_,1247,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1768,1775,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1249,5,0,0,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1775,1778,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1250,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1778,1783,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1251,4,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,12,1783,1823,40,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1254,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,13,1823,1837,14,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1255,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,13,1837,1844,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1270,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,13,1844,1847,3,5,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1303,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,13,1847,1852,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1304,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,13,1852,1859,7,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1310,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,14,1859,1888,29,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1313,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,14,1888,1895,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1316,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,14,1895,1898,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1318,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,14,1898,1903,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1343,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,14,1903,1905,2,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1352,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1905,1936,31,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1354,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1936,1943,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1369,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1943,1946,3,5,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1376,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1946,1951,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1379,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1951,1962,11,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1383,4,0,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1962,1969,7,3,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1384,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1969,1972,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1407,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1972,1977,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1424,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,15,1977,1985,8,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1428,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,1985,2060,75,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1446,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2060,2067,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1453,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2067,2070,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1456,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2070,2075,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1461,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2075,2115,40,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1465,8,2,3,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2115,2122,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1482,2,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2122,2125,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1510,2,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2125,2130,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1515,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2130,2153,23,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1517,3,5,0,0,0,1
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2153,2160,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1520,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2160,2163,3,5,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1525,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2163,2168,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1537,8,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2168,2201,33,8,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1554,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2201,2208,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1556,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2208,2211,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1561,3,5,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2211,2216,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1564,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,16,2216,2217,1,8,0,0,1,,M,CM_GG,3,110,0,3,LF282_,1567,4,0,0,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,17,2217,2249,32,2,0,1,0,,M,CM_GG,3,110,0,3,LF282_,1569,4,8,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,17,2249,2256,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1570,8,3,2,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,17,2256,2259,3,5,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1573,3,0,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,17,2259,2264,5,4,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1577,3,5,0,0,1,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,17,2264,2265,1,8,0,3,0,,M,CM_GG,3,110,0,3,LF282_,1580,5,4,0,0,0,0
111218_1LP_282-284-288,M,CM_GG,3,110,0,3,LF282_,17,2265,2272,7,3,0,0,0,,M,CM_GG,3,110,0,3,LF282_,1582,4,0,0,0,0,0
