Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5837,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5841,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,5843,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7835,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7838,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7844,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7846,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7849,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7851,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7852,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7854,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7857,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7859,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7861,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7863,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7874,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7933,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,7952,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,8062,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,8087,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,1,3,LF163_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,133,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,156,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,173,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,182,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,183,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,199,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,250,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,644,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,647,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,650,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,651,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,666,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,668,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,670,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,988,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,989,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,1806,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,1812,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2093,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2094,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2105,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2172,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2188,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2239,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2240,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2289,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,2349,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,3717,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,3724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,3833,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,3836,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,4642,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,4645,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,4947,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,4950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,4979,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,4980,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5047,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5056,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5083,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5086,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5088,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5109,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5110,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5113,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5135,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5146,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5433,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5480,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5483,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5497,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5506,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5512,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5514,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5517,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5528,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,5549,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6136,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6161,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6220,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6222,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6236,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6239,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6710,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6711,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6712,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,6717,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8259,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8263,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8288,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8327,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8333,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8337,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8346,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8347,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8348,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8349,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8423,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8424,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8425,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8436,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8457,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8568,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8584,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8589,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8596,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8597,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8599,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8601,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8602,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8632,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8906,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8913,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8914,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8916,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8921,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8929,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8932,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8955,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8967,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8982,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,8983,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9039,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9087,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9112,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9117,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9124,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9405,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9407,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9500,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9512,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9807,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9810,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9812,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9849,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9854,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9859,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9860,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9883,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9884,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,9893,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,10469,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,10470,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,10483,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,10485,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,10695,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,10696,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,11408,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,11409,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,11450,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,11454,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,8,53,2,3,LF165_,12000,2,-1,0,0,0,0
