Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,2,6255,6262,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,395,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,2,6262,6265,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,433,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,2,6265,6270,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,708,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,2,6270,6295,25,8,0,1,3,,M,LF,4,53,2,1,LF157_,709,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,3,6295,6543,248,2,0,2,0,,M,LF,4,53,2,1,LF157_,712,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,3,6543,6550,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,713,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,3,6550,6553,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,714,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,3,6553,6558,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,716,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,3,6558,6601,43,8,1,1,3,,M,LF,4,53,2,1,LF157_,718,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,6601,7848,1247,2,0,2,0,,M,LF,4,53,2,1,LF157_,1195,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7848,7855,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,1205,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7855,7858,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,1523,2,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7858,7863,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,1526,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7863,7876,13,8,0,2,0,,M,LF,4,53,2,1,LF157_,2802,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7876,7883,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,2867,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7883,7886,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,2870,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7886,7891,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,2882,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,4,7891,7989,98,8,0,1,1,,M,LF,4,53,2,1,LF157_,2964,2,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,7989,8667,678,2,0,1,0,,M,LF,4,53,2,1,LF157_,2981,2,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8667,8674,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,2989,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8674,8677,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,2995,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8677,8682,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,2999,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8682,8852,170,8,0,2,0,,M,LF,4,53,2,1,LF157_,3003,2,0,0,1,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8852,8859,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,3007,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8859,8862,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,3052,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8862,8867,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,3243,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8867,8891,24,8,0,1,0,,M,LF,4,53,2,1,LF157_,3245,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8891,8898,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,3248,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8898,8901,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,3330,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8901,8906,5,4,5,1,0,,M,LF,4,53,2,1,LF157_,3351,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,8906,10107,1201,8,0,1,0,,M,LF,4,53,2,1,LF157_,3361,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10107,10114,7,3,0,1,0,,M,LF,4,53,2,1,LF157_,4109,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10114,10117,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,4128,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10117,10122,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,4179,2,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10122,10674,552,8,0,1,0,,M,LF,4,53,2,1,LF157_,4180,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10674,10681,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,4186,2,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10681,10684,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,4189,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10684,10689,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,4190,3,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10689,10737,48,8,0,1,0,,M,LF,4,53,2,1,LF157_,4192,3,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10737,10744,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,4193,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10744,10747,3,5,0,1,0,,M,LF,4,53,2,1,LF157_,4195,5,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10747,10752,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,4196,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10752,10802,50,8,0,1,0,,M,LF,4,53,2,1,LF157_,4201,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10802,10809,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,4202,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10809,10812,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,4215,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10812,10817,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,4221,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,5,10817,10821,4,8,0,1,1,,M,LF,4,53,2,1,LF157_,4228,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,6,10821,11766,945,2,0,1,0,,M,LF,4,53,2,1,LF157_,4229,5,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,6,11766,11773,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,4231,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,6,11773,11776,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,4236,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,6,11776,11781,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,4243,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,2,1,LF157_,6,11781,12000,219,8,0,0,2,,M,LF,4,53,2,1,LF157_,4286,8,2,3,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,0,0,150,150,1,0,0,0,,M,LF,4,53,2,1,LF157_,4313,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,0,150,153,3,6,0,1,5,,M,LF,4,53,2,1,LF157_,4372,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,1,153,509,356,2,0,1,0,,M,LF,4,53,2,1,LF157_,4391,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,1,509,516,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,4457,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,1,516,519,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,4474,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,1,519,524,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,4549,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,1,524,530,6,8,0,1,3,,M,LF,4,53,2,1,LF157_,4571,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,2,530,770,240,2,0,1,0,,M,LF,4,53,2,1,LF157_,5812,2,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,2,770,777,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,5817,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,2,777,780,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,5899,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,2,780,785,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,5900,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,2,785,976,191,8,0,1,6,,M,LF,4,53,2,1,LF157_,6255,2,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,3,976,1773,797,2,0,1,0,,M,LF,4,53,2,1,LF157_,6261,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,3,1773,1780,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,6262,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,3,1780,1783,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,6265,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,3,1783,1788,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,6270,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,3,1788,1919,131,8,0,1,4,,M,LF,4,53,2,1,LF157_,6280,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,4,1919,5081,3162,2,0,1,0,,M,LF,4,53,2,1,LF157_,6283,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,4,5081,5088,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,6295,8,2,3,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,4,5088,5091,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,6296,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,4,5091,5096,5,4,0,0,1,,M,LF,4,53,2,1,LF157_,6311,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,4,5096,5108,12,8,0,1,3,,M,LF,4,53,2,1,LF157_,6358,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,5,5108,5579,471,2,0,1,0,,M,LF,4,53,2,1,LF157_,6382,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,5,5579,5586,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,6517,2,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,5,5586,5589,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,6518,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,5,5589,5594,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,6543,2,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,5,5594,5604,10,8,0,1,2,,M,LF,4,53,2,1,LF157_,6544,3,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,6,5604,6456,852,2,0,1,0,,M,LF,4,53,2,1,LF157_,6548,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,6,6456,6463,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,6550,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,6,6463,6466,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,6553,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,6,6466,6471,5,4,0,0,1,,M,LF,4,53,2,1,LF157_,6558,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,6,6471,6504,33,8,0,1,4,,M,LF,4,53,2,1,LF157_,6570,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,7,6504,6608,104,2,0,1,0,,M,LF,4,53,2,1,LF157_,6601,8,2,3,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,7,6608,6615,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,6602,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,7,6615,6618,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,6617,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,7,6618,6623,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,6686,2,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,7,6623,6660,37,8,0,1,2,,M,LF,4,53,2,1,LF157_,6699,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,8,6660,10017,3357,2,0,1,0,,M,LF,4,53,2,1,LF157_,7076,2,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,8,10017,10024,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,7736,2,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,8,10024,10027,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,7848,2,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,8,10027,10032,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,7849,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,8,10032,10072,40,8,0,1,4,,M,LF,4,53,2,1,LF157_,7850,3,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,9,10072,10193,121,2,0,1,0,,M,LF,4,53,2,1,LF157_,7855,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,9,10193,10200,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,7858,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,9,10200,10203,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,7863,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,9,10203,10208,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,7866,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,9,10208,10214,6,8,0,1,2,,M,LF,4,53,2,1,LF157_,7873,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,10,10214,10460,246,2,0,1,0,,M,LF,4,53,2,1,LF157_,7876,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,10,10460,10467,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,7878,3,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,10,10467,10470,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,7879,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,10,10470,10475,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,7883,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,10,10475,10522,47,8,0,0,44,,M,LF,4,53,2,1,LF157_,7886,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,3,3,LF161_,11,10522,12000,1478,2,0,0,0,,M,LF,4,53,2,1,LF157_,7890,4,0,0,0,0,1
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,0,0,150,150,1,0,0,0,,M,LF,4,53,2,1,LF157_,7891,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,0,150,153,3,6,1,1,25,,M,LF,4,53,2,1,LF157_,7916,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,1,153,1729,1576,2,0,1,0,,M,LF,4,53,2,1,LF157_,7989,8,2,3,0,0,1
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,1,1729,1736,7,3,0,0,1,,M,LF,4,53,2,1,LF157_,7991,2,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,1,1736,1739,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,8666,2,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,1,1739,1744,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,8667,2,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,1,1744,1817,73,8,0,1,1,,M,LF,4,53,2,1,LF157_,8671,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,2,1817,2015,198,2,0,1,0,,M,LF,4,53,2,1,LF157_,8674,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,2,2015,2022,7,3,0,0,1,,M,LF,4,53,2,1,LF157_,8677,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,2,2022,2025,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,8682,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,2,2025,2030,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,8757,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,2,2030,2134,104,8,0,1,1,,M,LF,4,53,2,1,LF157_,8759,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2134,2332,198,2,0,1,0,,M,LF,4,53,2,1,LF157_,8852,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2332,2339,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,8855,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2339,2342,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,8856,3,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2342,2347,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,8858,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2347,2356,9,8,0,1,1,,M,LF,4,53,2,1,LF157_,8859,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2356,2363,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,8862,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2363,2366,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,8867,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2366,2371,5,4,0,0,0,,M,LF,4,53,2,1,LF157_,8888,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,3,2371,2445,74,8,0,1,3,,M,LF,4,53,2,1,LF157_,8890,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,4,2445,3126,681,2,0,1,0,,M,LF,4,53,2,1,LF157_,8891,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,4,3126,3133,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,8893,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,4,3133,3136,3,5,0,0,1,,M,LF,4,53,2,1,LF157_,8898,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,4,3136,3141,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,8901,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,4,3141,4959,1818,8,0,1,3,,M,LF,4,53,2,1,LF157_,8906,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,5,4959,5795,836,2,0,2,0,,M,LF,4,53,2,1,LF157_,9016,8,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,5,5795,5802,7,3,0,1,0,,M,LF,4,53,2,1,LF157_,9020,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,5,5802,5805,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,9022,8,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,5,5805,5810,5,4,2,0,1,,M,LF,4,53,2,1,LF157_,9038,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,5,5810,6415,605,8,0,1,4,,M,LF,4,53,2,1,LF157_,9968,8,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,6415,8328,1913,2,0,1,0,,M,LF,4,53,2,1,LF157_,9971,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8328,8335,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,9984,8,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8335,8338,3,5,0,1,0,,M,LF,4,53,2,1,LF157_,9985,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8338,8343,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,9986,8,0,0,1,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8343,8358,15,8,0,2,0,,M,LF,4,53,2,1,LF157_,9999,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8358,8365,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10104,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8365,8368,3,5,0,1,0,,M,LF,4,53,2,1,LF157_,10106,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8368,8373,5,4,0,1,0,,M,LF,4,53,2,1,LF157_,10107,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8373,8389,16,8,0,1,0,,M,LF,4,53,2,1,LF157_,10110,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8389,8396,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10114,3,5,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8396,8399,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,10116,5,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8399,8404,5,4,2,1,0,,M,LF,4,53,2,1,LF157_,10117,5,4,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8404,8629,225,8,0,2,0,,M,LF,4,53,2,1,LF157_,10122,4,8,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8629,8636,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10126,8,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8636,8639,3,5,0,0,0,,M,LF,4,53,2,1,LF157_,10672,8,0,0,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8639,8644,5,4,1,1,0,,M,LF,4,53,2,1,LF157_,10674,8,3,2,0,1,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,8644,9797,1153,8,0,3,0,,M,LF,4,53,2,1,LF157_,10678,3,0,0,0,0,0
060818 2LP 157-161-167,M,LF,4,53,0,1,LF167_,6,9797,9804,7,3,0,0,0,,M,LF,4,53,2,1,LF157_,10681,3,5,0,0,0,0
