Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,1,5674,5679,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,1109,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,1,5679,5689,10,8,0,1,5,,M,CM,6,61,1,4,LF153_,1188,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,3,1,LF156_,2,5689,12000,6311,2,0,0,1,,M,CM,6,61,1,4,LF153_,1489,2,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,0,0,150,150,1,0,0,0,,M,CM,6,61,1,4,LF153_,1492,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,0,150,153,3,6,0,3,6,,M,CM,6,61,1,4,LF153_,1621,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,1,153,923,770,2,0,1,0,,M,CM,6,61,1,4,LF153_,1636,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,1,923,930,7,3,0,1,0,,M,CM,6,61,1,4,LF153_,1639,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,1,930,933,3,5,0,0,0,,M,CM,6,61,1,4,LF153_,1729,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,1,933,938,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,3965,2,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,1,938,953,15,8,0,3,4,,M,CM,6,61,1,4,LF153_,3987,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,2,953,2004,1051,2,0,1,0,,M,CM,6,61,1,4,LF153_,3992,2,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,2,2004,2011,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,3998,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,2,2011,2014,3,5,0,0,0,,M,CM,6,61,1,4,LF153_,4981,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,2,2014,2019,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,4982,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,2,2019,2028,9,8,0,3,5,,M,CM,6,61,1,4,LF153_,8966,2,3,2,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,3,2028,3107,1079,2,0,1,0,,M,CM,6,61,1,4,LF153_,8969,3,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,3,3107,3114,7,3,0,1,0,,M,CM,6,61,1,4,LF153_,8971,3,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,3,3114,3117,3,5,0,0,0,,M,CM,6,61,1,4,LF153_,8973,3,5,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,3,3117,3122,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,8975,5,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,3,3122,3128,6,8,2,3,32,,M,CM,6,61,1,4,LF153_,8976,5,4,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,4,3128,6569,3441,2,0,1,0,,M,CM,6,61,1,4,LF153_,8979,4,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,4,6569,6576,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,8981,4,8,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,4,6576,6579,3,5,0,0,0,,M,CM,6,61,1,4,LF153_,8984,8,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,4,6579,6584,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,8991,8,2,3,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,4,6584,6596,12,8,2,3,6,,M,CM,6,61,1,4,LF153_,9008,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,5,6596,8243,1647,2,0,1,0,,M,CM,6,61,1,4,LF153_,9054,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,5,8243,8250,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,9076,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,5,8250,8253,3,5,0,0,0,,M,CM,6,61,1,4,LF153_,9173,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,5,8253,8258,5,4,0,1,0,,M,CM,6,61,1,4,LF153_,9177,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,5,8258,8269,11,8,1,3,39,,M,CM,6,61,1,4,LF153_,9192,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,6,8269,11436,3167,2,0,1,0,,M,CM,6,61,1,4,LF153_,9198,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,6,11436,11443,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,11225,2,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,6,11443,11446,3,5,0,0,0,,M,CM,6,61,1,4,LF153_,11228,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,6,11446,11451,5,4,0,0,0,,M,CM,6,61,1,4,LF153_,11236,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,6,11451,11454,3,8,0,0,18,,M,CM,6,61,1,4,LF153_,11238,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,3,LF165_,7,11454,12000,546,2,0,0,0,,M,CM,6,61,1,4,LF153_,11734,2,0,0,0,1,0
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,0,0,150,150,1,0,0,0,,M,CM,6,61,1,4,LF153_,11744,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,0,150,153,3,6,0,3,61,,M,CM,6,61,1,4,LF153_,11770,2,0,0,0,0,1
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,1,153,6341,6188,2,0,2,0,,M,CM,6,61,1,4,LF153_,11773,2,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,1,6341,6348,7,3,0,0,0,,M,CM,6,61,1,4,LF153_,12000,2,-1,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,1,6348,6351,3,5,0,0,0,,M,CM,6,61,3,1,LF156_,0,0,1,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,1,6351,6356,5,4,0,1,0,,M,CM,6,61,3,1,LF156_,10,1,0,0,0,0,0
061218 4LP 153-156-165-167,M,CM,6,61,0,4,LF167_,1,6356,6372,16,8,0,0,55,,M,CM,6,61,3,1,LF156_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,509,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,524,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,528,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,535,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,843,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,1385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,1449,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,1458,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,1460,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2048,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2054,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2564,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2565,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2571,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2585,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2611,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,2912,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,3579,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,3582,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5410,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5427,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5430,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5461,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5511,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5512,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5664,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5671,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5674,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5678,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5679,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5688,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5689,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5699,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5706,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5707,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5746,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5752,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5754,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5767,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5851,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5874,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,5875,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,6117,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,9178,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,3,1,LF156_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,80,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,87,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,369,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,398,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,435,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,439,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,481,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,484,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,533,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,565,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,796,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,797,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,851,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,871,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,915,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,917,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,918,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,919,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,923,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,929,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,930,3,5,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,932,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,933,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,938,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,953,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1069,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1343,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1347,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1363,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1365,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1367,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1369,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1719,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1783,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1795,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1798,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1949,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,1971,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2004,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2011,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2014,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2019,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2028,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2029,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2039,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2101,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2195,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2487,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2490,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2509,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2554,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2562,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2565,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2568,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,2625,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3107,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3113,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3114,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3115,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3117,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3120,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3122,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3128,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3139,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3140,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3144,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3145,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3146,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3148,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3149,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3150,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3152,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3153,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3154,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3155,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3156,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3157,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3158,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3159,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3160,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3161,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3162,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3163,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3164,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3166,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3168,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3169,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3170,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3171,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3177,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3201,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3245,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3246,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3273,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3275,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3312,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3313,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3337,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,3351,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4460,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4468,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4501,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4516,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4527,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4530,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4834,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4852,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4868,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,4870,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5616,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5652,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5656,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5807,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5811,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5994,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,5996,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6007,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6187,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6201,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6224,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6231,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6262,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6264,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6281,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6569,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,6,61,0,3,LF165_,6576,3,5,0,0,0,0
