Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,8,2547,2552,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1601,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,8,2552,2558,6,8,0,0,1,,M,LF,3,68,3,1,LF157_,1604,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,9,2558,2613,55,2,0,1,0,,M,LF,3,68,3,1,LF157_,1609,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,9,2613,2620,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1735,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,9,2620,2623,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1753,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,9,2623,2628,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1762,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,9,2628,2630,2,8,0,0,1,,M,LF,3,68,3,1,LF157_,1796,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,10,2630,2734,104,2,0,2,0,,M,LF,3,68,3,1,LF157_,1802,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,10,2734,2741,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1804,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,10,2741,2744,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1843,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,10,2744,2749,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1844,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,10,2749,2943,194,8,0,0,2,,M,LF,3,68,3,1,LF157_,1846,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,11,2943,3008,65,2,0,1,0,,M,LF,3,68,3,1,LF157_,1847,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,11,3008,3015,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,1915,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,11,3015,3018,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,1921,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,11,3018,3023,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,1959,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,11,3023,3034,11,8,0,0,1,,M,LF,3,68,3,1,LF157_,1979,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,12,3034,3095,61,2,0,1,0,,M,LF,3,68,3,1,LF157_,1994,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,12,3095,3102,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2065,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,12,3102,3105,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2072,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,12,3105,3110,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2075,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,12,3110,3142,32,8,0,0,1,,M,LF,3,68,3,1,LF157_,2080,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,13,3142,3594,452,2,0,1,0,,M,LF,3,68,3,1,LF157_,2082,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,13,3594,3601,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2098,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,13,3601,3604,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2106,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,13,3604,3609,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2125,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,13,3609,3613,4,8,0,0,1,,M,LF,3,68,3,1,LF157_,2167,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,14,3613,3658,45,2,0,1,0,,M,LF,3,68,3,1,LF157_,2169,3,0,0,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,14,3658,3665,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2174,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,14,3665,3668,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2177,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,14,3668,3673,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2182,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,14,3673,3675,2,8,0,0,1,,M,LF,3,68,3,1,LF157_,2183,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3675,3722,47,2,0,1,0,,M,LF,3,68,3,1,LF157_,2185,8,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3722,3729,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2186,3,0,0,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3729,3732,3,5,0,0,1,,M,LF,3,68,3,1,LF157_,2192,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3732,3737,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2195,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3737,3824,87,8,0,1,0,,M,LF,3,68,3,1,LF157_,2198,4,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3824,3831,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2200,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3831,3834,3,5,0,0,1,,M,LF,3,68,3,1,LF157_,2204,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3834,3839,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2235,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3839,3931,92,8,0,1,0,,M,LF,3,68,3,1,LF157_,2239,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3931,3938,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2262,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3938,3941,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2385,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3941,3946,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2386,3,0,0,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,15,3946,3970,24,8,0,0,1,,M,LF,3,68,3,1,LF157_,2392,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,16,3970,4014,44,2,0,1,0,,M,LF,3,68,3,1,LF157_,2395,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,16,4014,4021,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2400,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,16,4021,4024,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2406,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,16,4024,4029,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2409,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,16,4029,4032,3,8,0,0,1,,M,LF,3,68,3,1,LF157_,2420,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,17,4032,4074,42,2,0,1,0,,M,LF,3,68,3,1,LF157_,2422,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,17,4074,4081,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2441,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,17,4081,4084,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2459,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,17,4084,4089,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2466,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,17,4089,4118,29,8,0,0,2,,M,LF,3,68,3,1,LF157_,2469,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,18,4118,4196,78,2,0,1,0,,M,LF,3,68,3,1,LF157_,2470,4,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,18,4196,4203,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2473,4,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,18,4203,4206,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2474,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,18,4206,4211,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2490,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,18,4211,4212,1,8,0,0,1,,M,LF,3,68,3,1,LF157_,2491,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,19,4212,4262,50,2,0,1,0,,M,LF,3,68,3,1,LF157_,2493,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,19,4262,4269,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2505,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,19,4269,4272,3,5,0,0,1,,M,LF,3,68,3,1,LF157_,2537,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,19,4272,4277,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2544,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,19,4277,4378,101,8,0,0,2,,M,LF,3,68,3,1,LF157_,2547,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4378,4453,75,2,0,1,0,,M,LF,3,68,3,1,LF157_,2552,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4453,4460,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2558,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4460,4463,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2590,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4463,4468,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2613,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4468,4475,7,8,0,1,0,,M,LF,3,68,3,1,LF157_,2620,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4475,4482,7,3,0,0,1,,M,LF,3,68,3,1,LF157_,2623,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4482,4485,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2624,4,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4485,4490,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2628,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4490,4557,67,8,0,1,0,,M,LF,3,68,3,1,LF157_,2630,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4557,4564,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2676,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4564,4567,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2734,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4567,4572,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2736,3,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,20,4572,4576,4,8,0,0,1,,M,LF,3,68,3,1,LF157_,2737,3,0,0,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,21,4576,4648,72,2,0,1,0,,M,LF,3,68,3,1,LF157_,2741,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,21,4648,4655,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2744,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,21,4655,4658,3,5,0,1,0,,M,LF,3,68,3,1,LF157_,2749,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,21,4658,4663,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,2786,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,21,4663,4664,1,8,0,0,1,,M,LF,3,68,3,1,LF157_,2943,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,22,4664,4703,39,2,0,1,0,,M,LF,3,68,3,1,LF157_,2953,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,22,4703,4710,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,2954,2,0,0,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,22,4710,4713,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,2971,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,22,4713,4718,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,3008,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,22,4718,4719,1,8,0,0,1,,M,LF,3,68,3,1,LF157_,3015,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,23,4719,4769,50,2,0,1,0,,M,LF,3,68,3,1,LF157_,3018,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,23,4769,4776,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,3023,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,23,4776,4779,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,3026,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,23,4779,4784,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,3034,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,23,4784,4789,5,8,0,0,1,,M,LF,3,68,3,1,LF157_,3061,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,24,4789,4835,46,2,0,1,0,,M,LF,3,68,3,1,LF157_,3095,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,24,4835,4842,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,3102,3,5,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,24,4842,4845,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,3105,5,4,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,24,4845,4850,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,3110,4,8,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,24,4850,4873,23,8,0,0,2,,M,LF,3,68,3,1,LF157_,3133,8,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,25,4873,4909,36,2,0,1,0,,M,LF,3,68,3,1,LF157_,3142,8,2,3,0,0,1
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,25,4909,4916,7,3,0,0,0,,M,LF,3,68,3,1,LF157_,3177,2,0,0,0,0,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,25,4916,4919,3,5,0,0,0,,M,LF,3,68,3,1,LF157_,3594,2,3,2,0,1,0
061618 1LP 157-160-167,M,LF,3,68,3,1,LF157_,25,4919,4924,5,4,0,0,0,,M,LF,3,68,3,1,LF157_,3601,3,5,0,0,0,0
