Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4186,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4201,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4275,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4329,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4344,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4346,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4358,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4359,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4376,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4390,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4392,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4405,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4414,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4429,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4431,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4820,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4834,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4837,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4844,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4845,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4847,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4848,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4852,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4860,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4918,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,4934,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5017,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5085,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5091,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5092,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5116,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5122,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5130,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5164,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5167,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5169,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5185,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5199,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5205,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5212,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5215,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5220,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5275,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5284,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5285,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5290,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5291,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5305,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5369,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5370,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5386,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,5504,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,0,2,LF157_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,876,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,886,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,927,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,941,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1035,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1050,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1074,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1142,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1149,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1154,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1156,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1160,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1175,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1564,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1568,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1714,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1719,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1866,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1868,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1879,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1907,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1912,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,1977,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2231,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2267,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2268,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2311,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2329,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2330,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,2368,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6096,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6097,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6100,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6265,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6268,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6311,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6350,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6446,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6449,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6462,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6463,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6467,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6475,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6548,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,6568,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,7677,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,7683,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,8787,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,8794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10334,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10338,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10462,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10601,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10603,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10687,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10689,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10690,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10704,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10714,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10716,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10729,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10739,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10740,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10745,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10746,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10771,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10773,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10775,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10776,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10792,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10794,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10797,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10802,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10803,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10822,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,10997,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11009,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11017,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11019,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11076,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11083,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11093,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11098,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,11119,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,7,61,2,3,LF160_,12000,2,-1,0,0,0,0
