Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3541,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3548,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3557,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3559,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3579,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3688,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3689,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3699,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3702,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3706,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3709,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3714,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3736,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3777,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3808,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3828,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3830,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3836,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3838,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3983,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,3984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,4055,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,4056,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,4097,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,4134,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,4135,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5979,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5982,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5983,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5990,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5991,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5993,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5997,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,5998,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6002,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6003,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6016,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6018,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6028,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6181,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6186,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6217,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,6228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,7075,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,7078,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,8883,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,8884,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,8932,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9012,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9028,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9037,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9128,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9129,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9133,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9134,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9196,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9264,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9269,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9524,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,9545,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11833,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11834,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11840,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11843,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11848,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11849,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11869,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11908,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11910,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11911,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,11930,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,0,3,LF271_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,2,3,LF287_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,KM,6,137,2,3,LF287_,84,1,0,0,0,0,1
