Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,832,835,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,756,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,835,840,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,757,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,840,857,17,8,0,1,0,,M,CM,3,61,0,1,LF152_,759,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,857,864,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,764,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,864,867,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,777,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,867,872,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,787,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,872,897,25,8,0,1,0,,M,CM,3,61,0,1,LF152_,793,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,897,904,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,794,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,904,907,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,795,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,907,912,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,797,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,2,912,928,16,8,0,0,1,,M,CM,3,61,0,1,LF152_,802,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,928,963,35,2,0,1,0,,M,CM,3,61,0,1,LF152_,816,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,963,970,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,825,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,970,973,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,828,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,973,978,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,832,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,978,1018,40,8,0,1,0,,M,CM,3,61,0,1,LF152_,834,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1018,1025,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,835,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1025,1028,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,840,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1028,1033,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,851,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1033,1049,16,8,0,1,0,,M,CM,3,61,0,1,LF152_,857,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1049,1056,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,864,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1056,1059,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,867,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1059,1064,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,869,4,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1064,1080,16,8,0,1,0,,M,CM,3,61,0,1,LF152_,870,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1080,1087,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,872,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1087,1090,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,891,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1090,1095,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,897,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1095,1145,50,8,0,1,0,,M,CM,3,61,0,1,LF152_,904,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1145,1152,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,906,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1152,1155,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,907,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1155,1160,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,908,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1160,1181,21,8,0,1,0,,M,CM,3,61,0,1,LF152_,912,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1181,1188,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,927,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1188,1191,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,928,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1191,1196,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,941,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1196,1218,22,8,0,1,0,,M,CM,3,61,0,1,LF152_,963,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1218,1225,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,970,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1225,1228,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,971,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1228,1233,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,973,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1233,1255,22,8,0,1,0,,M,CM,3,61,0,1,LF152_,974,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1255,1262,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,978,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1262,1265,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,992,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1265,1270,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1018,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1270,1355,85,8,0,1,0,,M,CM,3,61,0,1,LF152_,1021,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1355,1362,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1025,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1362,1365,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1027,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1365,1370,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1028,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1370,1389,19,8,0,1,1,,M,CM,3,61,0,1,LF152_,1033,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1389,1396,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1044,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1396,1399,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1049,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1399,1404,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1056,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,3,1404,1433,29,8,0,0,1,,M,CM,3,61,0,1,LF152_,1057,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1433,1446,13,2,0,1,0,,M,CM,3,61,0,1,LF152_,1059,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1446,1453,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1064,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1453,1456,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1075,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1456,1461,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1080,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1461,1486,25,8,0,2,0,,M,CM,3,61,0,1,LF152_,1087,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1486,1493,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1090,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1493,1496,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1095,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1496,1501,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1122,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1501,1535,34,8,0,1,0,,M,CM,3,61,0,1,LF152_,1145,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1535,1542,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1152,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1542,1545,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1155,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1545,1550,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1157,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1550,1602,52,8,0,1,0,,M,CM,3,61,0,1,LF152_,1160,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1602,1609,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1175,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1609,1612,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1181,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1612,1617,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1188,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,4,1617,1625,8,8,0,0,1,,M,CM,3,61,0,1,LF152_,1189,5,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1625,1646,21,2,0,1,0,,M,CM,3,61,0,1,LF152_,1191,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1646,1653,7,3,0,0,2,,M,CM,3,61,0,1,LF152_,1196,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1653,1656,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1211,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1656,1661,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1218,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1661,1682,21,8,0,1,0,,M,CM,3,61,0,1,LF152_,1222,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1682,1689,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1225,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1689,1692,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1226,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1692,1697,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1228,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1697,1718,21,8,0,1,0,,M,CM,3,61,0,1,LF152_,1233,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1718,1725,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1243,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1725,1728,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1255,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1728,1733,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1262,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1733,1746,13,8,0,1,0,,M,CM,3,61,0,1,LF152_,1265,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1746,1753,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1266,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1753,1756,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1270,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1756,1761,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1302,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,5,1761,1795,34,8,0,0,1,,M,CM,3,61,0,1,LF152_,1355,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,6,1795,1805,10,2,0,1,0,,M,CM,3,61,0,1,LF152_,1358,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,6,1805,1812,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1362,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,6,1812,1815,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1364,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,6,1815,1820,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1365,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,6,1820,1826,6,8,0,0,1,,M,CM,3,61,0,1,LF152_,1370,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1826,1848,22,2,0,1,0,,M,CM,3,61,0,1,LF152_,1384,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1848,1855,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1389,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1855,1858,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1392,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1858,1863,5,4,0,0,1,,M,CM,3,61,0,1,LF152_,1395,3,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1863,1896,33,8,0,1,0,,M,CM,3,61,0,1,LF152_,1396,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1896,1903,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1399,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1903,1906,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1404,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1906,1911,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1413,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1911,1934,23,8,0,1,0,,M,CM,3,61,0,1,LF152_,1433,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1934,1941,7,3,0,1,0,,M,CM,3,61,0,1,LF152_,1439,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1941,1944,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1446,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1944,1949,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1452,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1949,1971,22,8,0,1,0,,M,CM,3,61,0,1,LF152_,1453,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1971,1978,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1455,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1978,1981,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1456,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1981,1986,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1461,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,1986,2011,25,8,0,1,0,,M,CM,3,61,0,1,LF152_,1481,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2011,2018,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1486,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2018,2021,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1487,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2021,2026,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1488,3,0,0,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2026,2049,23,8,0,1,0,,M,CM,3,61,0,1,LF152_,1493,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2049,2056,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1496,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2056,2059,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1500,4,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2059,2064,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1501,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,7,2064,2107,43,8,0,0,1,,M,CM,3,61,0,1,LF152_,1519,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2107,2183,76,2,0,1,0,,M,CM,3,61,0,1,LF152_,1535,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2183,2190,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1540,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2190,2193,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1542,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2193,2198,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1543,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2198,2216,18,8,0,1,0,,M,CM,3,61,0,1,LF152_,1545,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2216,2223,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1550,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2223,2226,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1573,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2226,2231,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1602,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2231,2254,23,8,0,1,0,,M,CM,3,61,0,1,LF152_,1609,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2254,2261,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1612,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2261,2264,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1616,4,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2264,2269,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1617,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,8,2269,2281,12,8,0,0,2,,M,CM,3,61,0,1,LF152_,1625,8,2,3,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2281,2289,8,2,0,1,0,,M,CM,3,61,0,1,LF152_,1642,2,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2289,2296,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1646,2,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2296,2299,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1651,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2299,2304,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1653,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2304,2319,15,8,0,1,0,,M,CM,3,61,0,1,LF152_,1654,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2319,2326,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1655,5,0,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2326,2329,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1656,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2329,2334,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1661,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2334,2360,26,8,0,1,0,,M,CM,3,61,0,1,LF152_,1676,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2360,2367,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1682,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2367,2370,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1687,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2370,2375,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1689,3,5,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2375,2393,18,8,0,1,0,,M,CM,3,61,0,1,LF152_,1692,5,4,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2393,2400,7,3,0,0,0,,M,CM,3,61,0,1,LF152_,1697,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2400,2403,3,5,0,0,1,,M,CM,3,61,0,1,LF152_,1707,8,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2403,2408,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1718,8,3,2,0,1,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2408,2426,18,8,0,1,0,,M,CM,3,61,0,1,LF152_,1722,3,0,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2426,2433,7,3,0,0,1,,M,CM,3,61,0,1,LF152_,1725,3,5,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2433,2436,3,5,0,0,0,,M,CM,3,61,0,1,LF152_,1728,5,4,0,0,0,1
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2436,2441,5,4,0,0,0,,M,CM,3,61,0,1,LF152_,1733,4,8,0,0,0,0
061218 1LP 152-163,M,CM,3,61,0,1,LF152_,9,2441,2491,50,8,0,2,0,,M,CM,3,61,0,1,LF152_,1741,8,0,0,0,0,0
