Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,5,3825,3828,3,5,0,1,0,,M,CDL,7,102,1,1,LF280_,1564,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,5,3828,3833,5,4,0,1,0,,M,CDL,7,102,1,1,LF280_,1572,2,3,2,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,5,3833,3859,26,8,0,7,3,,M,CDL,7,102,1,1,LF280_,1579,3,5,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,6,3859,4173,314,2,0,2,0,,M,CDL,7,102,1,1,LF280_,1582,5,4,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,6,4173,4180,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,1583,4,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,6,4180,4183,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,1585,4,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,6,4183,4188,5,4,0,3,0,,M,CDL,7,102,1,1,LF280_,1587,4,8,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,6,4188,4242,54,8,0,7,1,,M,CDL,7,102,1,1,LF280_,1593,8,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,7,4242,4506,264,2,0,1,0,,M,CDL,7,102,1,1,LF280_,1595,8,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,7,4506,4513,7,3,0,1,0,,M,CDL,7,102,1,1,LF280_,1597,8,2,3,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,7,4513,4516,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,1629,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,7,4516,4521,5,4,0,1,0,,M,CDL,7,102,1,1,LF280_,1697,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,7,4521,4525,4,8,0,7,3,,M,CDL,7,102,1,1,LF280_,1706,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,8,4525,4852,327,2,0,1,0,,M,CDL,7,102,1,1,LF280_,1711,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,8,4852,4859,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,1721,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,8,4859,4862,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,1725,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,8,4862,4867,5,4,0,2,0,,M,CDL,7,102,1,1,LF280_,1731,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,8,4867,5029,162,8,2,7,2,,M,CDL,7,102,1,1,LF280_,1737,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,9,5029,8150,3121,2,0,1,0,,M,CDL,7,102,1,1,LF280_,1771,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,9,8150,8157,7,3,0,0,1,,M,CDL,7,102,1,1,LF280_,1863,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,9,8157,8160,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,1882,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,9,8160,8165,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,1887,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,9,8165,8206,41,8,0,7,3,,M,CDL,7,102,1,1,LF280_,1908,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,10,8206,8428,222,2,0,1,1,,M,CDL,7,102,1,1,LF280_,1910,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,10,8428,8435,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,1911,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,10,8435,8438,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,1913,2,3,2,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,10,8438,8443,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,1915,3,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,10,8443,8467,24,8,1,7,3,,M,CDL,7,102,1,1,LF280_,1920,3,5,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,11,8467,9564,1097,2,0,1,0,,M,CDL,7,102,1,1,LF280_,1923,5,4,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,11,9564,9571,7,3,0,1,0,,M,CDL,7,102,1,1,LF280_,1928,4,8,0,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,11,9571,9574,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,1950,8,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,11,9574,9579,5,4,0,0,1,,M,CDL,7,102,1,1,LF280_,1955,8,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,11,9579,9624,45,8,0,7,3,,M,CDL,7,102,1,1,LF280_,1959,8,2,3,0,0,1
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,12,9624,9872,248,2,0,1,0,,M,CDL,7,102,1,1,LF280_,1963,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,12,9872,9879,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,1966,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,12,9879,9882,3,5,0,0,1,,M,CDL,7,102,1,1,LF280_,1984,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,12,9882,9887,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,2001,2,0,0,0,1,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,12,9887,9919,32,8,3,5,2,,M,CDL,7,102,1,1,LF280_,2009,2,0,0,0,0,0
11818_8LP_280-287,M,CDL,7,102,1,1,LF280_,13,9919,12000,2081,2,0,0,0,,M,CDL,7,102,1,1,LF280_,2084,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,0,0,150,150,1,0,0,0,,M,CDL,7,102,1,1,LF280_,2100,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,0,150,153,3,6,0,7,6,,M,CDL,7,102,1,1,LF280_,2296,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,1,153,656,503,2,0,1,0,,M,CDL,7,102,1,1,LF280_,2482,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,1,656,663,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,2523,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,1,663,666,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,2524,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,1,666,671,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,2525,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,1,671,702,31,8,0,7,2,,M,CDL,7,102,1,1,LF280_,2541,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,2,702,1034,332,2,0,1,1,,M,CDL,7,102,1,1,LF280_,2542,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,2,1034,1041,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,2545,2,0,0,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,2,1041,1044,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,2547,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,2,1044,1049,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,2587,2,0,0,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,2,1049,1111,62,8,2,7,7,,M,CDL,7,102,1,1,LF280_,2589,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,3,1111,1879,768,2,0,1,0,,M,CDL,7,102,1,1,LF280_,2970,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,3,1879,1886,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,2972,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,3,1886,1889,3,5,0,0,1,,M,CDL,7,102,1,1,LF280_,2982,2,3,2,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,3,1889,1894,5,4,0,1,0,,M,CDL,7,102,1,1,LF280_,2985,3,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,3,1894,1968,74,8,0,7,2,,M,CDL,7,102,1,1,LF280_,2986,3,0,0,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,4,1968,2201,233,2,0,1,0,,M,CDL,7,102,1,1,LF280_,2989,3,5,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,4,2201,2208,7,3,0,1,0,,M,CDL,7,102,1,1,LF280_,2992,5,4,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,4,2208,2211,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,2997,4,8,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,4,2211,2216,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,3020,8,2,3,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,4,2216,2240,24,8,0,7,6,,M,CDL,7,102,1,1,LF280_,3024,2,0,0,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,5,2240,3638,1398,2,0,1,0,,M,CDL,7,102,1,1,LF280_,3091,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,5,3638,3645,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,3176,2,0,0,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,5,3645,3648,3,5,0,1,0,,M,CDL,7,102,1,1,LF280_,3188,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,5,3648,3653,5,4,0,1,1,,M,CDL,7,102,1,1,LF280_,3216,2,0,0,0,0,1
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,5,3653,3671,18,8,0,7,35,,M,CDL,7,102,1,1,LF280_,3223,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,6,3671,6389,2718,2,0,1,0,,M,CDL,7,102,1,1,LF280_,3261,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,6,6389,6396,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,3270,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,6,6396,6399,3,5,0,1,1,,M,CDL,7,102,1,1,LF280_,3370,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,6,6399,6404,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,3375,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,6,6404,6535,131,8,0,7,4,,M,CDL,7,102,1,1,LF280_,3386,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,7,6535,8611,2076,2,0,1,1,,M,CDL,7,102,1,1,LF280_,3387,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,7,8611,8618,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,3430,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,7,8618,8621,3,5,0,0,0,,M,CDL,7,102,1,1,LF280_,3528,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,7,8621,8626,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,3533,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,7,8626,8723,97,8,1,7,7,,M,CDL,7,102,1,1,LF280_,3535,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,8,8723,10010,1287,2,0,1,0,,M,CDL,7,102,1,1,LF280_,3557,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,8,10010,10017,7,3,0,0,0,,M,CDL,7,102,1,1,LF280_,3569,2,0,0,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,8,10017,10020,3,5,0,0,1,,M,CDL,7,102,1,1,LF280_,3578,2,0,0,0,0,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,8,10020,10025,5,4,0,0,0,,M,CDL,7,102,1,1,LF280_,3616,2,3,2,0,1,0
11818_8LP_280-287,M,CM_GG,7,101,1,2,LF287_,8,10025,10224,199,8,0,1,2,,M,CDL,7,102,1,1,LF280_,3623,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3626,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3629,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3631,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3659,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3690,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3695,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3712,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3715,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3720,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3721,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3723,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3736,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3741,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3747,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3758,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3772,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3797,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3799,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3800,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3812,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3818,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3825,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3828,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3830,4,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3833,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3840,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3849,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3856,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3859,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3909,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3929,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3933,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3942,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3950,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3951,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3956,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3957,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3960,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3964,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3998,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,3999,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4168,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4172,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4173,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4177,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4178,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4180,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4183,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4188,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4210,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4213,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4214,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4221,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4224,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4232,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4242,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4268,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4295,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4380,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4390,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4400,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4403,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4405,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4406,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4408,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4435,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4437,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4451,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4506,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4508,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4513,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4515,5,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4516,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4521,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4523,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4524,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4525,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4540,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4556,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4560,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4570,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4573,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4575,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4580,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4619,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4638,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4644,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4648,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4652,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4656,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4668,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CDL,7,102,1,1,LF280_,4689,2,0,0,0,1,0
