Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,2,1545,1550,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,543,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,2,1550,1569,19,8,0,1,7,,M,LF-CM,4,37,1,1,LF152_,1209,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,3,1569,2390,821,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,1210,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,3,2390,2397,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1213,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,3,2397,2400,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1217,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,3,2400,2405,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1220,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,3,2405,2407,2,8,0,1,7,,M,LF-CM,4,37,1,1,LF152_,1223,4,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,4,2407,2682,275,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,1225,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,4,2682,2689,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1238,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,4,2689,2692,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,1245,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,4,2692,2697,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1250,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,4,2697,2756,59,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,1284,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,5,2756,2850,94,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,1311,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,5,2850,2857,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1378,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,5,2857,2860,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1393,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,5,2860,2865,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1432,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,5,2865,2903,38,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,1433,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,6,2903,3410,507,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,1489,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,6,3410,3417,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1499,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,6,3417,3420,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,1505,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,6,3420,3425,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1509,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,6,3425,3432,7,8,0,1,5,,M,LF-CM,4,37,1,1,LF152_,1518,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,7,3432,3623,191,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,1519,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,7,3623,3630,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1535,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,7,3630,3633,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,1538,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,7,3633,3638,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1542,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,7,3638,3686,48,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,1544,5,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,8,3686,3765,79,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,1545,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,8,3765,3772,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1550,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,8,3772,3775,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1566,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,8,3775,3780,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1569,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,8,3780,3785,5,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,1570,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,9,3785,3838,53,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,1571,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,9,3838,3845,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1572,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,9,3845,3848,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,1573,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,9,3848,3853,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,1574,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,9,3853,3918,65,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,1575,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,10,3918,3941,23,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,1578,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,10,3941,3948,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1624,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,10,3948,3951,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1680,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,10,3951,3956,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,1688,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,10,3956,3961,5,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,2374,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,11,3961,4002,41,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2390,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,11,4002,4009,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2391,3,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,11,4009,4012,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2392,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,11,4012,4017,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2397,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,11,4017,4025,8,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,2400,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,12,4025,4092,67,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,2405,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,12,4092,4099,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2407,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,12,4099,4102,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2408,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,12,4102,4107,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2423,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,12,4107,4142,35,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,2465,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,13,4142,4211,69,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,2479,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,13,4211,4218,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2480,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,13,4218,4221,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2481,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,13,4221,4226,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2608,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,13,4226,4227,1,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,2609,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,14,4227,4951,724,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2611,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,14,4951,4958,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2612,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,14,4958,4961,3,5,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2618,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,14,4961,4966,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2662,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,14,4966,5229,263,8,0,1,6,,M,LF-CM,4,37,1,1,LF152_,2665,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,15,5229,5419,190,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,2682,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,15,5419,5426,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2689,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,15,5426,5429,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,2691,5,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,15,5429,5434,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2692,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,15,5434,5488,54,8,0,1,21,,M,LF-CM,4,37,1,1,LF152_,2695,4,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,16,5488,6347,859,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2697,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,16,6347,6354,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2722,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,16,6354,6357,3,5,0,0,2,,M,LF-CM,4,37,1,1,LF152_,2756,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,16,6357,6362,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2760,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,16,6362,6409,47,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,2775,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,17,6409,6472,63,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2780,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,17,6472,6479,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2850,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,17,6479,6482,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,2851,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,17,6482,6487,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2857,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,17,6487,6525,38,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,2860,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,18,6525,6543,18,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,2865,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,18,6543,6550,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,2903,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,18,6550,6553,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,2921,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,18,6553,6558,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3372,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,18,6558,6621,63,8,0,1,5,,M,LF-CM,4,37,1,1,LF152_,3379,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,19,6621,6787,166,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3384,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,19,6787,6794,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3410,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,19,6794,6797,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,3411,3,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,19,6797,6802,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3416,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,19,6802,6883,81,8,0,1,3,,M,LF-CM,4,37,1,1,LF152_,3417,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,20,6883,6975,92,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3420,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,20,6975,6982,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3421,4,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,20,6982,6985,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3425,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,20,6985,6990,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3430,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,20,6990,7002,12,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,3432,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,21,7002,7075,73,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3444,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,21,7075,7082,7,3,0,0,1,,M,LF-CM,4,37,1,1,LF152_,3490,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,21,7082,7085,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3494,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,21,7085,7090,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3546,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,21,7090,7240,150,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,3550,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,22,7240,7283,43,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3574,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,22,7283,7290,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3576,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,22,7290,7293,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3594,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,22,7293,7298,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3598,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,22,7298,7299,1,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,3623,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,23,7299,7452,153,2,0,2,0,,M,LF-CM,4,37,1,1,LF152_,3625,3,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,23,7452,7459,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3630,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,23,7459,7462,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3633,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,23,7462,7467,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3636,4,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,23,7467,7472,5,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,3638,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,24,7472,7581,109,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3653,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,24,7581,7588,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3686,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,24,7588,7591,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3690,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,24,7591,7596,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3722,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,24,7596,7597,1,8,1,1,31,,M,LF-CM,4,37,1,1,LF152_,3725,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,25,7597,9097,1500,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3755,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,25,9097,9104,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3756,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,25,9104,9107,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,3765,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,25,9107,9112,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3772,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,25,9112,9170,58,8,0,1,3,,M,LF-CM,4,37,1,1,LF152_,3775,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,26,9170,9511,341,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3780,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,26,9511,9518,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3785,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,26,9518,9521,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,3803,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,26,9521,9526,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3814,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,26,9526,9637,111,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,3825,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,27,9637,9656,19,2,0,1,1,,M,LF-CM,4,37,1,1,LF152_,3838,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,27,9656,9663,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3845,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,27,9663,9666,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3846,5,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,27,9666,9671,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3848,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,27,9671,9759,88,8,0,1,2,,M,LF-CM,4,37,1,1,LF152_,3851,4,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9759,9840,81,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3853,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9840,9847,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3871,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9847,9850,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,3887,8,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9850,9855,5,8,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3888,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9855,9908,53,8,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3918,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9908,9915,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3923,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9915,9918,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3928,2,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9918,9923,5,4,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3937,2,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,28,9923,9965,42,8,0,1,6,,M,LF-CM,4,37,1,1,LF152_,3941,2,3,2,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,29,9965,10167,202,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3947,3,0,0,0,1,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,29,10167,10174,7,3,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3948,3,5,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,29,10174,10177,3,5,0,0,1,,M,LF-CM,4,37,1,1,LF152_,3951,5,4,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,29,10177,10182,5,4,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3956,4,8,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,29,10182,10249,67,8,0,1,1,,M,LF-CM,4,37,1,1,LF152_,3960,8,0,0,0,0,0
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,30,10249,10298,49,2,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3961,8,2,3,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,30,10298,10305,7,3,0,1,0,,M,LF-CM,4,37,1,1,LF152_,3962,2,0,0,0,0,1
053118 2LP 152-163-164,M,LF-CM,4,37,1,1,LF152_,30,10305,10308,3,5,0,0,0,,M,LF-CM,4,37,1,1,LF152_,3981,2,0,0,0,0,0
