Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,5,4536,4919,383,2,0,1,0,,M,LF,7,53,0,4,LF152_,1069,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,5,4919,4926,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1077,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,5,4926,4929,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1078,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,5,4929,4934,5,4,0,1,0,,M,LF,7,53,0,4,LF152_,1081,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,5,4934,4971,37,8,0,7,7,,M,LF,7,53,0,4,LF152_,1125,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,6,4971,5196,225,2,0,1,0,,M,LF,7,53,0,4,LF152_,1127,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,6,5196,5203,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1174,2,3,2,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,6,5203,5206,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1177,3,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,6,5206,5211,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,1181,3,5,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,6,5211,5214,3,8,0,7,4,,M,LF,7,53,0,4,LF152_,1184,5,4,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,7,5214,5571,357,2,0,1,0,,M,LF,7,53,0,4,LF152_,1185,4,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,7,5571,5578,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1189,4,8,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,7,5578,5581,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1197,8,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,7,5581,5586,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,1203,8,2,3,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,7,5586,5605,19,8,0,7,4,,M,LF,7,53,0,4,LF152_,1215,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5605,5784,179,2,0,1,0,,M,LF,7,53,0,4,LF152_,1220,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5784,5791,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1222,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5791,5794,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1223,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5794,5799,5,4,0,7,0,,M,LF,7,53,0,4,LF152_,1224,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5799,5880,81,8,0,1,0,,M,LF,7,53,0,4,LF152_,1225,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5880,5887,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1230,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5887,5890,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1231,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5890,5895,5,4,0,6,0,,M,LF,7,53,0,4,LF152_,1259,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,8,5895,5994,99,8,5,7,6,,M,LF,7,53,0,4,LF152_,1273,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,9,5994,8806,2812,2,0,1,0,,M,LF,7,53,0,4,LF152_,1332,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,9,8806,8813,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1338,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,9,8813,8816,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1362,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,9,8816,8821,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,1372,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,9,8821,8822,1,8,0,7,6,,M,LF,7,53,0,4,LF152_,1395,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,10,8822,9516,694,2,0,1,0,,M,LF,7,53,0,4,LF152_,1409,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,10,9516,9523,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,1465,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,10,9523,9526,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,1476,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,10,9526,9531,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,1636,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,10,9531,9534,3,8,0,0,1,,M,LF,7,53,0,4,LF152_,1644,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,0,4,LF152_,11,9534,12000,2466,2,0,0,1,,M,LF,7,53,0,4,LF152_,1657,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,0,0,150,150,1,0,0,0,,M,LF,7,53,0,4,LF152_,1667,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,0,150,153,3,6,1,7,11,,M,LF,7,53,0,4,LF152_,2468,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,1,153,3084,2931,2,0,2,0,,M,LF,7,53,0,4,LF152_,2470,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,1,3084,3091,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,2507,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,1,3091,3094,3,5,0,1,0,,M,LF,7,53,0,4,LF152_,2514,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,1,3094,3099,5,4,0,1,0,,M,LF,7,53,0,4,LF152_,2539,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,1,3099,3119,20,8,0,7,19,,M,LF,7,53,0,4,LF152_,2602,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,2,3119,4430,1311,2,0,1,0,,M,LF,7,53,0,4,LF152_,2897,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,2,4430,4437,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,2898,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,2,4437,4440,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,2909,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,2,4440,4445,5,4,0,1,0,,M,LF,7,53,0,4,LF152_,2925,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,2,4445,4460,15,8,2,7,26,,M,LF,7,53,0,4,LF152_,2929,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,3,4460,7207,2747,2,0,1,0,,M,LF,7,53,0,4,LF152_,2931,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,3,7207,7214,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,2941,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,3,7214,7217,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,2942,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,3,7217,7222,5,4,0,8,0,,M,LF,7,53,0,4,LF152_,2976,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,3,7222,7341,119,8,1,7,24,,M,LF,7,53,0,4,LF152_,2983,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,4,7341,8842,1501,2,0,1,0,,M,LF,7,53,0,4,LF152_,3040,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,4,8842,8849,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,3060,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,4,8849,8852,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,3066,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,4,8852,8857,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,3080,2,3,2,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,4,8857,8873,16,8,7,7,13,,M,LF,7,53,0,4,LF152_,3087,3,5,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,5,8873,11414,2541,2,0,1,0,,M,LF,7,53,0,4,LF152_,3088,5,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,5,11414,11421,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,3090,5,4,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,5,11421,11424,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,3094,4,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,5,11424,11429,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,3095,4,8,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,5,11429,11442,13,8,0,0,4,,M,LF,7,53,0,4,LF152_,3125,8,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,1,1,LF156_,6,11442,12000,558,2,0,0,5,,M,LF,7,53,0,4,LF152_,3246,8,2,3,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,0,0,150,150,1,0,0,0,,M,LF,7,53,0,4,LF152_,3261,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,0,150,153,3,6,1,7,6,,M,LF,7,53,0,4,LF152_,3523,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,1,153,3684,3531,2,0,1,0,,M,LF,7,53,0,4,LF152_,3534,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,1,3684,3691,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,3659,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,1,3691,3694,3,5,0,0,1,,M,LF,7,53,0,4,LF152_,3661,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,1,3694,3699,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,3700,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,1,3699,3712,13,8,2,7,7,,M,LF,7,53,0,4,LF152_,3708,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,2,3712,8294,4582,2,0,1,0,,M,LF,7,53,0,4,LF152_,3709,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,2,8294,8301,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,3730,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,2,8301,8304,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,3732,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,2,8304,8309,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,3747,2,0,0,1,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,2,8309,8318,9,8,3,7,6,,M,LF,7,53,0,4,LF152_,3755,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,3,8318,11083,2765,2,0,1,0,,M,LF,7,53,0,4,LF152_,3773,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,3,11083,11090,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,3774,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,3,11090,11093,3,5,0,0,1,,M,LF,7,53,0,4,LF152_,3833,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,3,11093,11098,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,3838,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,3,11098,11153,55,8,0,0,7,,M,LF,7,53,0,4,LF152_,3841,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,2,LF164_,4,11153,12000,847,2,0,0,2,,M,LF,7,53,0,4,LF152_,3850,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,0,0,150,150,1,0,0,0,,M,LF,7,53,0,4,LF152_,3854,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,0,150,153,3,6,2,7,6,,M,LF,7,53,0,4,LF152_,3863,2,0,0,0,0,1
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,1,153,2445,2292,2,0,1,0,,M,LF,7,53,0,4,LF152_,3866,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,1,2445,2452,7,3,0,0,0,,M,LF,7,53,0,4,LF152_,3870,2,0,0,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,1,2452,2455,3,5,0,0,0,,M,LF,7,53,0,4,LF152_,3889,2,0,0,0,0,0
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,1,2455,2460,5,4,0,0,0,,M,LF,7,53,0,4,LF152_,3935,2,3,2,0,1,0
060818 8LP 152-156-164-166,M,LF,7,53,3,4,LF166_,1,2460,2474,14,8,0,5,106,,M,LF,7,53,0,4,LF152_,3940,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,3942,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,3945,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,3949,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,3950,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,3952,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,3972,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4354,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4419,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4420,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4429,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4430,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4432,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4434,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4470,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4481,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4486,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4493,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4494,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4495,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4498,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4506,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4509,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4513,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4520,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4527,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4529,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4530,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4534,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4535,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4536,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4569,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4588,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4593,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4651,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4659,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4660,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4662,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4678,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4680,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4705,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4708,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4710,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4721,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4722,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4723,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4724,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4725,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4796,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4797,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4798,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4803,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4857,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4864,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4866,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4868,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4919,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4926,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4929,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4934,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4938,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4955,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4958,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4971,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,4993,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5005,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5023,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5027,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5031,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5036,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5058,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5062,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5064,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5068,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5070,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5092,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5094,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5097,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5105,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5116,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5117,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5118,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5123,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5126,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5173,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5174,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,53,0,4,LF152_,5184,2,0,0,0,0,1
