Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4715,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4732,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4766,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4767,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4776,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4780,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4788,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4852,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4854,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,4914,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8349,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8354,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8415,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8423,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8432,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8448,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8581,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8924,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,8930,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9349,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9448,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9453,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9463,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9723,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9730,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9731,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9734,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9735,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9736,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,9740,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,10741,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,10744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,10757,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,10765,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11116,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11135,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11265,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11280,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11293,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11392,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11393,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11484,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,11485,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,2,LF154_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,348,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,353,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,366,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,380,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,382,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,383,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,425,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,432,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,742,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,884,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,892,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,904,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,907,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,925,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,935,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,936,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,944,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,973,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,975,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1059,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1060,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1269,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1270,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1272,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1273,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1433,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1910,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1916,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,1917,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,2240,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,2243,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,2782,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,2785,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3053,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3061,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3244,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3247,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3337,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3340,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3497,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,3502,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,6802,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,6804,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,7208,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,7210,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,7758,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,7764,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8263,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8264,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8265,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8339,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8393,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8448,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8801,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8813,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8827,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,8831,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9543,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9545,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9694,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9698,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9703,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9708,3,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9710,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9712,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9713,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9718,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9719,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9729,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9731,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9741,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9767,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9806,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9901,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9912,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9913,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9917,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,9920,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11083,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11086,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11629,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11644,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11810,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11813,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11875,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11876,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11879,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,11888,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,2,1,LF155_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,34,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,35,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,174,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,178,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,184,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,187,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,188,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,197,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,199,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,214,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,237,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,239,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,521,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,524,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,636,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,652,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,656,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,659,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,672,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,694,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,755,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,759,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,760,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,789,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,792,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,804,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,805,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,809,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,846,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,856,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,866,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,875,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,881,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,887,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,892,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,905,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,909,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,912,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,915,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1088,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1093,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1098,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1102,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1106,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1113,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1116,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1118,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM,8,61,1,3,LF161_,1120,4,0,0,0,0,1
