Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
111218_16LP_271-281-285-286,M,CM_GG,8,110,3,3,LF285_,1,153,12000,11847,2,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1009,2,0,0,1,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,0,0,150,150,1,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1015,2,0,0,1,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,0,150,153,3,6,1,15,5,,M,CM_GG,8,110,3,1,LF271_,1040,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,1,153,1693,1540,2,0,1,0,,M,CM_GG,8,110,3,1,LF271_,1045,2,0,0,1,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,1,1693,1700,7,3,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1046,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,1,1700,1703,3,5,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1282,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,1,1703,1708,5,4,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1326,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,1,1708,1713,5,8,2,15,4,,M,CM_GG,8,110,3,1,LF271_,1346,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,2,1713,3758,2045,2,0,1,0,,M,CM_GG,8,110,3,1,LF271_,1388,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,2,3758,3765,7,3,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1508,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,2,3765,3768,3,5,0,0,1,,M,CM_GG,8,110,3,1,LF271_,1512,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,2,3768,3773,5,4,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1528,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,2,3773,3879,106,8,4,15,23,,M,CM_GG,8,110,3,1,LF271_,1586,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,3,3879,10320,6441,2,0,1,0,,M,CM_GG,8,110,3,1,LF271_,1587,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,3,10320,10327,7,3,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1649,2,0,0,0,1,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,3,10327,10330,3,5,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1653,2,0,0,0,0,0
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,3,10330,10335,5,4,0,0,0,,M,CM_GG,8,110,3,1,LF271_,1680,2,0,0,0,0,1
111218_16LP_271-281-285-286,M,CM_GG,8,110,1,3,LF286_,3,10335,10338,3,8,1,13,5,,M,CM_GG,8,110,3,1,LF271_,1697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,1700,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,1718,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,3356,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,3358,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4424,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4429,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4436,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4440,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4447,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4449,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4454,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4456,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4457,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4462,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4483,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4492,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4499,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4619,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4626,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4627,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4634,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4642,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4647,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4683,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4712,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4716,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4719,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4726,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4729,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4790,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4793,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4819,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4832,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4839,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4847,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4872,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4878,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,4882,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,6986,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,7616,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,7629,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,7846,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,7857,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,7971,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8009,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8011,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8017,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8200,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8206,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8627,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8646,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8694,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8702,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8718,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8726,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8749,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8750,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8757,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8820,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8849,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8986,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8993,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,8996,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9001,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9002,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9023,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9129,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9140,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9159,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9163,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9247,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9254,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9766,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9818,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9872,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9895,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9897,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9900,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9906,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9907,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9926,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9927,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9928,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9929,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9931,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9935,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9940,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9941,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,9948,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,10045,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,10046,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,10152,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,10191,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,11678,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,11686,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,1,LF271_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,78,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,83,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,200,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,205,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,506,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,507,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,509,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,520,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,635,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,643,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,659,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,660,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,661,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,662,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,671,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,672,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,673,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,676,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,677,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,678,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1602,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1610,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1613,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1616,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1617,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1619,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1623,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1679,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,1681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,2007,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,2011,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4209,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4246,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4261,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4268,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4281,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4813,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,4817,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,5616,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,5618,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,6225,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,6230,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,6434,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,6440,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,6452,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,6454,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,7030,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,7033,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8120,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8123,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8125,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8129,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8135,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8138,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,8256,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9314,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9315,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9796,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9797,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9802,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9805,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9991,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,9992,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10033,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10034,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10036,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10043,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10056,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10057,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10059,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10060,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10063,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10064,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10076,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10164,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10181,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10182,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10183,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10185,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10186,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10189,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10190,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10191,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10192,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10193,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10196,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10243,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10244,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10245,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10248,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10249,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10250,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10254,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10256,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,8,110,3,2,LF281_,10280,2,0,0,0,0,1
