Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,4,2313,3075,762,2,0,2,0,,M,LF,6,53,0,3,LF154_,474,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,4,3075,3082,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,482,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,4,3082,3085,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,484,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,4,3085,3090,5,4,0,1,0,,M,LF,6,53,0,3,LF154_,513,2,3,2,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,4,3090,3215,125,8,5,3,8,,M,LF,6,53,0,3,LF154_,514,3,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,5,3215,8269,5054,2,0,2,0,,M,LF,6,53,0,3,LF154_,518,3,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,5,8269,8276,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,520,3,5,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,5,8276,8279,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,521,5,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,5,8279,8284,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,523,5,4,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,5,8284,8309,25,8,0,3,2,,M,LF,6,53,0,3,LF154_,528,4,8,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,6,8309,8864,555,2,0,1,0,,M,LF,6,53,0,3,LF154_,540,8,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,6,8864,8871,7,3,0,0,1,,M,LF,6,53,0,3,LF154_,542,8,2,3,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,6,8871,8874,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,589,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,6,8874,8879,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,615,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,6,8879,8893,14,8,0,3,2,,M,LF,6,53,0,3,LF154_,616,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,7,8893,9346,453,2,0,1,0,,M,LF,6,53,0,3,LF154_,617,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,7,9346,9353,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,618,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,7,9353,9356,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,619,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,7,9356,9361,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,632,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,7,9361,9378,17,8,0,3,4,,M,LF,6,53,0,3,LF154_,760,2,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,8,9378,10023,645,2,0,1,0,,M,LF,6,53,0,3,LF154_,763,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,8,10023,10030,7,3,0,0,1,,M,LF,6,53,0,3,LF154_,764,2,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,8,10030,10033,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,784,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,8,10033,10038,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,818,2,0,0,0,1,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,8,10038,10052,14,8,0,3,1,,M,LF,6,53,0,3,LF154_,824,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,0,3,LF154_,9,10052,12000,1948,2,0,0,2,,M,LF,6,53,0,3,LF154_,1630,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,0,0,150,150,1,0,0,0,,M,LF,6,53,0,3,LF154_,1634,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,0,150,153,3,6,0,3,13,,M,LF,6,53,0,3,LF154_,1644,2,3,2,0,1,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,1,153,5797,5644,2,0,1,0,,M,LF,6,53,0,3,LF154_,1645,3,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,1,5797,5804,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,1651,3,5,0,0,0,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,1,5804,5807,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,1654,5,4,0,0,0,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,1,5807,5812,5,4,0,1,0,,M,LF,6,53,0,3,LF154_,1659,4,8,0,0,0,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,1,5812,5884,72,8,2,3,51,,M,LF,6,53,0,3,LF154_,1665,8,2,3,0,0,1
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,2,5884,11561,5677,2,0,1,0,,M,LF,6,53,0,3,LF154_,1677,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,2,11561,11568,7,3,0,0,0,,M,LF,6,53,0,3,LF154_,1724,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,2,11568,11571,3,5,0,0,0,,M,LF,6,53,0,3,LF154_,1725,2,0,0,0,0,0
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,2,11571,11576,5,4,0,0,0,,M,LF,6,53,0,3,LF154_,1729,2,0,0,0,0,1
060818 4LP 154-160,M,LF,6,53,2,2,LF160_,2,11576,11601,25,8,0,0,4,,M,LF,6,53,0,3,LF154_,1773,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,1929,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,1947,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2091,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2092,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2140,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2215,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2228,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2293,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2294,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2295,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2296,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2297,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2300,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2303,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2308,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2313,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2314,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2315,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2317,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2318,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2332,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2375,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2391,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2445,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2454,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2455,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2466,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2884,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,2885,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3046,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3047,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3075,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3076,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3081,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3082,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3085,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3090,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3099,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3105,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3215,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3230,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3286,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3296,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3339,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3356,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3393,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3396,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3743,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,3744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,5937,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,5938,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,5989,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,5993,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6224,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6268,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6409,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6410,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6412,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6414,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6415,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6416,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6874,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,6891,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,7725,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,7740,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,7955,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8093,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8095,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8193,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8199,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8269,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8272,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8275,3,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8276,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8277,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8279,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8284,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8309,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8320,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8329,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8375,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8505,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8817,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8818,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8860,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8863,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8864,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8870,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8871,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8873,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8874,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8879,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8884,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8893,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8895,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,8938,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9104,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9105,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9257,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9274,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9328,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9346,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9348,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9353,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9356,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9361,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9378,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9416,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9429,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9433,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9462,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9463,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9465,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9788,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9816,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,9989,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10000,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10004,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10023,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10030,3,5,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10033,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10038,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10050,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10052,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,10056,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,11013,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,11014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,11229,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,11262,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,11269,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,0,3,LF154_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,50,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,76,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,83,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,342,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,355,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,425,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,430,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,786,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,796,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,803,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,2466,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,2508,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,2510,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,2527,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,2570,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4730,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4731,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4736,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4737,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4831,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4832,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4852,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4854,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4867,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4868,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4871,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4898,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4899,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4975,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,4982,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5793,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5797,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5804,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5807,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5812,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5845,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5859,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5864,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5884,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5892,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5990,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5996,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,5997,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,6038,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,6081,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,6082,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,6106,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,6108,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,6,53,2,2,LF160_,7480,2,0,0,1,0,0
