Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,M,LF-KM,7,120,1,1,LF282_,3,7406,7411,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,4474,5,4,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,3,7411,7417,6,8,0,7,15,,M,KM,7,119,0,2,LF270_,4478,4,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,4,7417,7735,318,2,0,1,0,,M,KM,7,119,0,2,LF270_,4479,4,8,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,4,7735,7742,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,4504,8,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,4,7742,7745,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,4558,8,2,3,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,4,7745,7750,5,4,0,1,0,,M,KM,7,119,0,2,LF270_,4564,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,4,7750,7762,12,8,0,7,3,,M,KM,7,119,0,2,LF270_,5467,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,5,7762,8180,418,2,0,1,0,,M,KM,7,119,0,2,LF270_,5468,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,5,8180,8187,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,5470,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,5,8187,8190,3,5,0,1,0,,M,KM,7,119,0,2,LF270_,5513,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,5,8190,8195,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,5586,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,5,8195,8203,8,8,1,7,1,,M,KM,7,119,0,2,LF270_,5609,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,6,8203,8461,258,2,0,1,0,,M,KM,7,119,0,2,LF270_,6759,2,0,0,1,0,0
1,M,LF-KM,7,120,1,1,LF282_,6,8461,8468,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,6761,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,6,8468,8471,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,7590,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,6,8471,8476,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,7591,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,6,8476,8478,2,8,0,7,3,,M,KM,7,119,0,2,LF270_,10439,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,7,8478,8691,213,2,0,1,0,,M,KM,7,119,0,2,LF270_,10442,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,7,8691,8698,7,3,0,0,1,,M,KM,7,119,0,2,LF270_,10450,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,7,8698,8701,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,10453,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,7,8701,8706,5,4,0,1,0,,M,KM,7,119,0,2,LF270_,10784,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,7,8706,8744,38,8,0,7,3,,M,KM,7,119,0,2,LF270_,10785,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,8,8744,8919,175,2,0,1,0,,M,KM,7,119,0,2,LF270_,10787,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,8,8919,8926,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,10788,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,8,8926,8929,3,5,0,0,1,,M,KM,7,119,0,2,LF270_,10807,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,8,8929,8934,5,4,0,1,0,,M,KM,7,119,0,2,LF270_,10811,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,8,8934,8967,33,8,0,7,3,,M,KM,7,119,0,2,LF270_,11552,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,9,8967,9375,408,2,0,1,0,,M,KM,7,119,0,2,LF270_,11557,2,0,0,0,0,1
1,M,LF-KM,7,120,1,1,LF282_,9,9375,9382,7,3,0,0,1,,M,KM,7,119,0,2,LF270_,11558,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,9,9382,9385,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,11623,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,9,9385,9390,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,11627,2,0,0,0,0,0
1,M,LF-KM,7,120,1,1,LF282_,9,9390,9409,19,8,4,3,2,,M,KM,7,119,0,2,LF270_,11640,2,0,0,0,1,0
1,M,LF-KM,7,120,1,1,LF282_,10,9409,12000,2591,2,0,0,2,,M,KM,7,119,0,2,LF270_,11670,2,0,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,2,LF270_,11672,2,0,0,0,1,0
1,M,LF-KM,7,120,2,1,LF285_,0,150,153,3,6,0,7,3,,M,KM,7,119,0,2,LF270_,11673,2,0,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,1,153,3001,2848,2,0,1,0,,M,KM,7,119,0,2,LF270_,11707,2,0,0,0,0,1
1,M,LF-KM,7,120,2,1,LF285_,1,3001,3008,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,11711,2,0,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,1,3008,3011,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,11929,2,0,0,0,1,0
1,M,LF-KM,7,120,2,1,LF285_,1,3011,3016,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,11930,2,3,2,0,1,0
1,M,LF-KM,7,120,2,1,LF285_,1,3016,3083,67,8,0,7,1,,M,KM,7,119,0,2,LF270_,11933,3,0,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,2,3083,5471,2388,2,0,1,0,,M,KM,7,119,0,2,LF270_,11937,3,5,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,2,5471,5478,7,3,0,0,0,,M,KM,7,119,0,2,LF270_,11940,5,4,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,2,5478,5481,3,5,0,0,0,,M,KM,7,119,0,2,LF270_,11945,4,8,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,2,5481,5486,5,4,0,0,0,,M,KM,7,119,0,2,LF270_,11946,8,2,3,0,0,1
1,M,LF-KM,7,120,2,1,LF285_,2,5486,5492,6,8,1,7,1,,M,KM,7,119,0,2,LF270_,11965,2,0,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,3,5492,9979,4487,2,0,2,0,,M,KM,7,119,0,2,LF270_,12000,2,-1,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,3,9979,9986,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,0,0,1,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,3,9986,9989,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,150,1,6,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,3,9989,9994,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,153,6,2,0,0,0,0
1,M,LF-KM,7,120,2,1,LF285_,3,9994,9995,1,8,0,5,3,,M,KM,7,119,0,1,LF271_,156,2,0,0,1,0,0
1,M,LF-KM,7,120,2,1,LF285_,4,9995,12000,2005,2,0,0,0,,M,KM,7,119,0,1,LF271_,157,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,1,LF271_,163,2,0,0,1,0,0
1,M,KM,7,119,1,1,LF286_,0,150,153,3,6,0,7,2,,M,KM,7,119,0,1,LF271_,184,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,1,153,2323,2170,2,0,1,0,,M,KM,7,119,0,1,LF271_,191,2,0,0,1,0,0
1,M,KM,7,119,1,1,LF286_,1,2323,2330,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,199,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,1,2330,2333,3,5,0,0,1,,M,KM,7,119,0,1,LF271_,288,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,1,2333,2338,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,301,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,1,2338,2431,93,8,2,7,12,,M,KM,7,119,0,1,LF271_,527,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,2,2431,5370,2939,2,0,1,0,,M,KM,7,119,0,1,LF271_,537,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,2,5370,5377,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,580,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,2,5377,5380,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,585,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,2,5380,5385,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,629,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,2,5385,5391,6,8,0,7,4,,M,KM,7,119,0,1,LF271_,646,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,3,5391,6212,821,2,0,1,0,,M,KM,7,119,0,1,LF271_,652,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,3,6212,6219,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,656,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,3,6219,6222,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,683,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,3,6222,6227,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,908,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,3,6227,6293,66,8,3,7,3,,M,KM,7,119,0,1,LF271_,938,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,4,6293,8857,2564,2,0,1,0,,M,KM,7,119,0,1,LF271_,1425,2,0,0,0,1,0
1,M,KM,7,119,1,1,LF286_,4,8857,8864,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,1430,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,4,8864,8867,3,5,0,0,1,,M,KM,7,119,0,1,LF271_,1432,2,0,0,0,1,0
1,M,KM,7,119,1,1,LF286_,4,8867,8872,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,1435,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,4,8872,8954,82,8,1,7,5,,M,KM,7,119,0,1,LF271_,1446,2,0,0,0,1,0
1,M,KM,7,119,1,1,LF286_,5,8954,9990,1036,2,0,2,0,,M,KM,7,119,0,1,LF271_,1476,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,5,9990,9997,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,1503,2,0,0,0,0,1
1,M,KM,7,119,1,1,LF286_,5,9997,10000,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,1506,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,5,10000,10005,5,4,1,0,0,,M,KM,7,119,0,1,LF271_,1537,2,0,0,1,0,0
1,M,KM,7,119,1,1,LF286_,5,10005,10457,452,8,8,1,2,,M,KM,7,119,0,1,LF271_,1538,2,0,0,0,0,0
1,M,KM,7,119,1,1,LF286_,6,10457,12000,1543,2,0,0,1,,M,KM,7,119,0,1,LF271_,1541,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,0,0,150,150,1,0,0,0,,M,KM,7,119,0,1,LF271_,1553,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,0,150,153,3,6,1,7,0,,M,KM,7,119,0,1,LF271_,2769,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,1,153,568,415,2,0,1,1,,M,KM,7,119,0,1,LF271_,2774,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,1,568,575,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,2845,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,1,575,578,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,2849,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,1,578,583,5,4,0,1,0,,M,KM,7,119,0,1,LF271_,2907,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,1,583,603,20,8,0,7,3,,M,KM,7,119,0,1,LF271_,2908,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,2,603,874,271,2,0,1,0,,M,KM,7,119,0,1,LF271_,2929,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,2,874,881,7,3,0,0,1,,M,KM,7,119,0,1,LF271_,2938,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,2,881,884,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,2941,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,2,884,889,5,4,0,2,0,,M,KM,7,119,0,1,LF271_,2955,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,2,889,972,83,8,0,7,2,,M,KM,7,119,0,1,LF271_,2964,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,3,972,1180,208,2,0,1,0,,M,KM,7,119,0,1,LF271_,2986,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,3,1180,1187,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,3163,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,3,1187,1190,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,3189,2,3,2,0,1,0
1,M,KM,7,119,3,2,LF289_,3,1190,1195,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,3190,3,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,3,1195,1220,25,8,0,7,1,,M,KM,7,119,0,1,LF271_,3196,3,5,0,0,0,0
1,M,KM,7,119,3,2,LF289_,4,1220,1462,242,2,0,2,0,,M,KM,7,119,0,1,LF271_,3199,5,4,0,0,0,0
1,M,KM,7,119,3,2,LF289_,4,1462,1469,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,3204,4,8,0,0,0,0
1,M,KM,7,119,3,2,LF289_,4,1469,1472,3,5,0,1,0,,M,KM,7,119,0,1,LF271_,3216,8,2,3,0,0,1
1,M,KM,7,119,3,2,LF289_,4,1472,1477,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,3227,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,4,1477,1494,17,8,2,7,3,,M,KM,7,119,0,1,LF271_,3235,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,5,1494,1975,481,2,0,1,0,,M,KM,7,119,0,1,LF271_,3246,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,5,1975,1982,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,3382,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,5,1982,1985,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,3396,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,5,1985,1990,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,3774,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,5,1990,1997,7,8,0,7,1,,M,KM,7,119,0,1,LF271_,3777,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,6,1997,2499,502,2,0,1,0,,M,KM,7,119,0,1,LF271_,4055,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,6,2499,2506,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4063,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,6,2506,2509,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,4075,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,6,2509,2514,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,4079,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,6,2514,2527,13,8,0,7,7,,M,KM,7,119,0,1,LF271_,4132,2,0,0,0,1,0
1,M,KM,7,119,3,2,LF289_,7,2527,3576,1049,2,0,1,0,,M,KM,7,119,0,1,LF271_,4133,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,7,3576,3583,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4139,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,7,3583,3586,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,4140,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,7,3586,3591,5,4,0,1,0,,M,KM,7,119,0,1,LF271_,4148,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,7,3591,3632,41,8,0,7,3,,M,KM,7,119,0,1,LF271_,4149,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,8,3632,3895,263,2,0,1,0,,M,KM,7,119,0,1,LF271_,4162,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,8,3895,3902,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4164,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,8,3902,3905,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,4372,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,8,3905,3910,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,4376,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,8,3910,3919,9,8,0,7,2,,M,KM,7,119,0,1,LF271_,4426,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,9,3919,4243,324,2,0,1,0,,M,KM,7,119,0,1,LF271_,4437,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,9,4243,4250,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4439,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,9,4250,4253,3,5,0,0,1,,M,KM,7,119,0,1,LF271_,4446,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,9,4253,4258,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,4469,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,9,4258,4292,34,8,3,7,3,,M,KM,7,119,0,1,LF271_,4473,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,10,4292,4812,520,2,0,1,0,,M,KM,7,119,0,1,LF271_,4477,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,10,4812,4819,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4508,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,10,4819,4822,3,5,0,0,1,,M,KM,7,119,0,1,LF271_,4520,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,10,4822,4827,5,4,0,2,0,,M,KM,7,119,0,1,LF271_,4523,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,10,4827,4862,35,8,0,7,2,,M,KM,7,119,0,1,LF271_,4545,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,11,4862,4965,103,2,0,1,0,,M,KM,7,119,0,1,LF271_,4548,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,11,4965,4972,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4605,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,11,4972,4975,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,4607,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,11,4975,4980,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,4608,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,11,4980,4989,9,8,0,7,2,,M,KM,7,119,0,1,LF271_,4661,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,12,4989,5357,368,2,0,1,0,,M,KM,7,119,0,1,LF271_,4662,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,12,5357,5364,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4766,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,12,5364,5367,3,5,0,0,1,,M,KM,7,119,0,1,LF271_,4768,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,12,5367,5372,5,4,0,2,0,,M,KM,7,119,0,1,LF271_,4854,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,12,5372,5488,116,8,0,7,4,,M,KM,7,119,0,1,LF271_,4876,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,13,5488,5964,476,2,0,1,0,,M,KM,7,119,0,1,LF271_,4882,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,13,5964,5971,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,4883,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,13,5971,5974,3,5,0,0,0,,M,KM,7,119,0,1,LF271_,5043,2,0,0,1,0,0
1,M,KM,7,119,3,2,LF289_,13,5974,5979,5,4,0,0,0,,M,KM,7,119,0,1,LF271_,5049,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,13,5979,6003,24,8,0,7,3,,M,KM,7,119,0,1,LF271_,5713,2,0,0,0,0,1
1,M,KM,7,119,3,2,LF289_,14,6003,6529,526,2,0,1,0,,M,KM,7,119,0,1,LF271_,5720,2,0,0,0,0,0
1,M,KM,7,119,3,2,LF289_,14,6529,6536,7,3,0,0,0,,M,KM,7,119,0,1,LF271_,5737,2,0,0,0,0,1
