Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4366,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4384,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4738,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4739,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4745,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4748,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4753,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4945,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,4958,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5053,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5085,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5177,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5191,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5215,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5218,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5341,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5385,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5394,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5409,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5432,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5451,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5453,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5456,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5500,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5531,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5537,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5541,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5663,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5674,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5676,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5689,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5691,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5693,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5701,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5763,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5764,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5770,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5773,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5778,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5792,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5800,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5879,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,5895,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6006,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6462,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6464,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6614,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6617,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6619,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6621,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6627,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6628,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6632,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6680,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6690,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6786,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6788,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6820,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6821,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6823,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,6826,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7268,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7291,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7406,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7412,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7459,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7463,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7472,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7474,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7910,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,7914,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8219,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8278,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8352,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8353,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8398,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8402,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8527,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8534,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8537,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8542,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8724,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8757,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8826,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,8851,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9061,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9062,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9128,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9155,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9268,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9279,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9304,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9306,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9588,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9589,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9663,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9671,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9926,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9928,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9976,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9977,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,9993,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,10000,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF-CM,7,37,1,2,LF167_,12000,2,-1,0,0,0,0
