Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8922,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8923,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8924,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8929,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8930,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8943,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8944,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8945,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,8946,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9001,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9002,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9003,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9004,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9005,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9018,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,9606,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,2,1,LF162_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,2,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,37,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,113,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,116,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,247,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,257,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,260,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,276,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,650,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,652,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,715,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,718,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,792,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,802,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,804,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,810,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,814,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,825,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,1307,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,1309,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,1318,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,1329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,2144,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,2145,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3130,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3134,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3145,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3149,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3159,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3162,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3170,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3175,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3176,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3177,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3180,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3182,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3189,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3191,5,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3192,5,4,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3193,4,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3197,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3201,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3204,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3209,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3243,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3289,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3316,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3346,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3380,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3419,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3428,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3429,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3447,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3753,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3754,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3822,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,3825,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,7947,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,7949,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,8172,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,8173,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9161,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9180,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9228,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9272,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9295,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9298,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9308,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9309,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9327,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,9329,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,LF,7,45,1,2,LF163_,12000,2,-1,0,0,0,0
