Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,2,717,722,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,896,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,2,722,728,6,8,0,3,1,,M,CM_GG,6,101,0,1,LF281_,1132,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,3,728,836,108,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,1140,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,3,836,843,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,2732,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,3,843,846,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,2738,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,3,846,851,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,3324,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,3,851,895,44,8,0,3,1,,M,CM_GG,6,101,0,1,LF281_,3326,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,4,895,1028,133,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,3602,2,0,0,0,1,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,4,1028,1035,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,3605,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,4,1035,1038,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,4000,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,4,1038,1043,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,4005,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,4,1043,1055,12,8,0,3,2,,M,CM_GG,6,101,0,1,LF281_,4013,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,5,1055,1324,269,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,4539,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,5,1324,1331,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,4541,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,5,1331,1334,3,5,0,1,0,,M,CM_GG,6,101,0,1,LF281_,4683,2,0,0,1,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,5,1334,1339,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,4694,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,5,1339,1349,10,8,0,3,4,,M,CM_GG,6,101,0,1,LF281_,4706,2,0,0,1,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,6,1349,1638,289,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,4712,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,6,1638,1645,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,4716,2,0,0,1,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,6,1645,1648,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,4720,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,6,1648,1653,5,4,0,1,0,,M,CM_GG,6,101,0,1,LF281_,4722,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,6,1653,1712,59,8,0,3,1,,M,CM_GG,6,101,0,1,LF281_,4727,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,7,1712,1851,139,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,5224,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,7,1851,1858,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,5226,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,7,1858,1861,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,5242,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,7,1861,1866,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,5246,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,7,1866,1914,48,8,0,3,4,,M,CM_GG,6,101,0,1,LF281_,5251,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,8,1914,2212,298,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,5252,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,8,2212,2219,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,5253,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,8,2219,2222,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,5254,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,8,2222,2227,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,5255,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,8,2227,2289,62,8,0,3,5,,M,CM_GG,6,101,0,1,LF281_,5277,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,9,2289,2571,282,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,5281,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,9,2571,2578,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,5286,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,9,2578,2581,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,5290,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,9,2581,2586,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,6125,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,9,2586,2600,14,8,0,3,2,,M,CM_GG,6,101,0,1,LF281_,6128,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,10,2600,2971,371,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,6670,2,0,0,0,1,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,10,2971,2978,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,6695,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,10,2978,2981,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,7060,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,10,2981,2986,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,7076,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,10,2986,3010,24,8,0,3,3,,M,CM_GG,6,101,0,1,LF281_,7083,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,11,3010,3172,162,2,0,2,0,,M,CM_GG,6,101,0,1,LF281_,7118,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,11,3172,3179,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,7165,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,11,3179,3182,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,7174,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,11,3182,3187,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8051,2,0,0,1,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,11,3187,3196,9,8,0,3,3,,M,CM_GG,6,101,0,1,LF281_,8054,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,12,3196,3857,661,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,8056,2,0,0,1,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,12,3857,3864,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8063,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,12,3864,3867,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8171,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,12,3867,3872,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8176,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,12,3872,3882,10,8,0,3,3,,M,CM_GG,6,101,0,1,LF281_,8180,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,13,3882,4666,784,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,8184,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,13,4666,4673,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8250,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,13,4673,4676,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8594,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,13,4676,4681,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8596,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,13,4681,4689,8,8,0,3,4,,M,CM_GG,6,101,0,1,LF281_,8604,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,14,4689,6058,1369,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,8605,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,14,6058,6065,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8606,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,14,6065,6068,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,8608,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,14,6068,6073,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8609,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,14,6073,6086,13,8,0,3,1,,M,CM_GG,6,101,0,1,LF281_,8612,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,15,6086,6420,334,2,0,2,0,,M,CM_GG,6,101,0,1,LF281_,8616,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,15,6420,6427,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8617,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,15,6427,6430,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,8626,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,15,6430,6435,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,8633,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,15,6435,6548,113,8,0,3,2,,M,CM_GG,6,101,0,1,LF281_,8638,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,16,6548,7980,1432,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,8641,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,16,7980,7987,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9341,2,0,0,1,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,16,7987,7990,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9373,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,16,7990,7995,5,4,0,1,0,,M,CM_GG,6,101,0,1,LF281_,9530,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,16,7995,8008,13,8,0,3,2,,M,CM_GG,6,101,0,1,LF281_,9531,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,17,8008,8202,194,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,9534,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,17,8202,8209,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9536,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,17,8209,8212,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9537,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,17,8212,8217,5,4,0,2,0,,M,CM_GG,6,101,0,1,LF281_,9538,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,17,8217,8297,80,8,1,3,3,,M,CM_GG,6,101,0,1,LF281_,9683,2,3,2,0,1,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,18,8297,9425,1128,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,9684,3,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,18,9425,9432,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9690,3,5,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,18,9432,9435,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,9693,5,4,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,18,9435,9440,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9698,4,8,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,18,9440,9493,53,8,0,3,1,,M,CM_GG,6,101,0,1,LF281_,9701,8,2,3,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,19,9493,10626,1133,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,9717,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,19,10626,10633,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9718,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,19,10633,10636,3,5,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9719,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,19,10636,10641,5,4,0,0,0,,M,CM_GG,6,101,0,1,LF281_,9720,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,19,10641,10711,70,8,0,3,1,,M,CM_GG,6,101,0,1,LF281_,9721,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,20,10711,11138,427,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,9787,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,20,11138,11145,7,3,0,0,0,,M,CM_GG,6,101,0,1,LF281_,10720,2,0,0,0,1,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,20,11145,11148,3,5,0,0,1,,M,CM_GG,6,101,0,1,LF281_,10727,2,0,0,0,1,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,20,11148,11153,5,4,0,0,1,,M,CM_GG,6,101,0,1,LF281_,11226,2,0,0,0,0,1
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,20,11153,11167,14,8,4,3,2,,M,CM_GG,6,101,0,1,LF281_,11228,2,0,0,0,0,0
11818_4LP_281-186,M,CM_GG,6,101,2,2,LF286_,21,11167,11993,826,2,0,1,0,,M,CM_GG,6,101,0,1,LF281_,11234,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11236,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11308,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11324,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11800,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11801,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11858,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11859,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11886,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11895,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11903,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11905,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11906,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11907,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11908,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11914,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11924,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11927,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11928,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11931,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11932,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11933,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11950,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11952,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11970,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11981,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11982,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11984,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11985,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11986,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11987,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11988,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11990,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,11992,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,0,1,LF281_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,139,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,140,1,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,141,1,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,177,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,211,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,221,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,233,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,235,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,239,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,264,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,286,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,291,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,301,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,303,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,308,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,311,5,4,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,316,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,332,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,341,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,347,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,367,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,371,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,555,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,557,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,658,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,659,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,676,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,681,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,700,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,705,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,706,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,707,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,714,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,716,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,717,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,722,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,728,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,754,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,787,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,808,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,M,CM_GG,6,101,2,2,LF286_,813,2,0,0,0,0,0
