Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Project,UserID,Protocol,Session,Station,Run,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,7,3644,4036,392,2,0,1,0,,M,LF,3,53,1,2,LF153_,1459,4,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,7,4036,4043,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1462,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,7,4043,4046,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,1476,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,7,4046,4051,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1585,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,7,4051,4057,6,8,0,0,3,,M,LF,3,53,1,2,LF153_,1601,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,8,4057,4956,899,2,0,1,1,,M,LF,3,53,1,2,LF153_,1731,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,8,4956,4963,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1732,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,8,4963,4966,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,1752,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,8,4966,4971,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1754,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,8,4971,5202,231,8,0,0,1,,M,LF,3,53,1,2,LF153_,1755,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,9,5202,5224,22,2,0,1,0,,M,LF,3,53,1,2,LF153_,1771,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,9,5224,5231,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1809,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,9,5231,5234,3,5,0,0,1,,M,LF,3,53,1,2,LF153_,1864,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,9,5234,5239,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1871,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,9,5239,5306,67,8,0,0,2,,M,LF,3,53,1,2,LF153_,1893,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5306,5368,62,2,0,1,0,,M,LF,3,53,1,2,LF153_,1901,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5368,5375,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1911,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5375,5378,3,5,0,0,1,,M,LF,3,53,1,2,LF153_,1914,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5378,5383,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1915,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5383,5504,121,8,0,1,0,,M,LF,3,53,1,2,LF153_,1917,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5504,5511,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,1920,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5511,5514,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,1927,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5514,5519,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,1937,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,10,5519,5618,99,8,0,0,3,,M,LF,3,53,1,2,LF153_,1938,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,11,5618,8711,3093,2,0,1,0,,M,LF,3,53,1,2,LF153_,1940,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,11,8711,8718,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,2015,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,11,8718,8721,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,2022,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,11,8721,8726,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,2025,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,11,8726,8727,1,8,0,0,2,,M,LF,3,53,1,2,LF153_,2030,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8727,8795,68,2,0,1,0,,M,LF,3,53,1,2,LF153_,2040,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8795,8802,7,3,0,0,1,,M,LF,3,53,1,2,LF153_,2102,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8802,8805,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,2114,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8805,8810,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,2135,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8810,8861,51,8,0,1,0,,M,LF,3,53,1,2,LF153_,2136,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8861,8868,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,2139,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8868,8871,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,2141,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8871,8876,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,2142,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,12,8876,8878,2,8,0,0,1,,M,LF,3,53,1,2,LF153_,2149,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,13,8878,9026,148,2,0,1,0,,M,LF,3,53,1,2,LF153_,2150,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,13,9026,9033,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,2152,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,13,9033,9036,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,2154,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,13,9036,9041,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,2155,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,13,9041,9043,2,8,0,0,4,,M,LF,3,53,1,2,LF153_,2164,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,14,9043,9141,98,2,0,1,0,,M,LF,3,53,1,2,LF153_,2933,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,14,9141,9148,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,2934,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,14,9148,9151,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,2939,3,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,14,9151,9156,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,2940,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,14,9156,9161,5,8,0,0,2,,M,LF,3,53,1,2,LF153_,2943,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,15,9161,9263,102,2,0,1,0,,M,LF,3,53,1,2,LF153_,2948,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,15,9263,9270,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,3001,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,15,9270,9273,3,5,0,0,1,,M,LF,3,53,1,2,LF153_,3071,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,15,9273,9278,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,3072,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,15,9278,9332,54,8,0,0,1,,M,LF,3,53,1,2,LF153_,3073,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9332,9426,94,2,0,1,0,,M,LF,3,53,1,2,LF153_,3075,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9426,9433,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,3623,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9433,9436,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,3630,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9436,9441,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,3631,5,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9441,9448,7,8,0,2,0,,M,LF,3,53,1,2,LF153_,3633,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9448,9455,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,3638,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9455,9458,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,3644,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9458,9463,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,3710,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9463,9540,77,8,0,1,0,,M,LF,3,53,1,2,LF153_,4036,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9540,9547,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,4043,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9547,9550,3,5,0,0,1,,M,LF,3,53,1,2,LF153_,4046,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9550,9555,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,4051,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,16,9555,9623,68,8,0,0,1,,M,LF,3,53,1,2,LF153_,4057,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,17,9623,9742,119,2,0,1,0,,M,LF,3,53,1,2,LF153_,4068,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,17,9742,9749,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,4089,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,17,9749,9752,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,4100,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,17,9752,9757,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,4169,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,17,9757,9765,8,8,0,0,1,,M,LF,3,53,1,2,LF153_,4172,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,18,9765,10053,288,2,0,1,0,,M,LF,3,53,1,2,LF153_,4956,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,18,10053,10060,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,4958,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,18,10060,10063,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,4962,3,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,18,10063,10068,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,4963,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,18,10068,10069,1,8,0,0,1,,M,LF,3,53,1,2,LF153_,4966,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,19,10069,10479,410,2,0,1,0,,M,LF,3,53,1,2,LF153_,4971,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,19,10479,10486,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,4986,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,19,10486,10489,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,5202,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,19,10489,10494,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,5207,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,19,10494,10501,7,8,0,0,1,,M,LF,3,53,1,2,LF153_,5224,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,20,10501,11318,817,2,0,1,0,,M,LF,3,53,1,2,LF153_,5228,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,20,11318,11325,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,5231,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,20,11325,11328,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,5234,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,20,11328,11333,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,5235,4,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,20,11333,11358,25,8,0,0,1,,M,LF,3,53,1,2,LF153_,5239,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,21,11358,11457,99,2,0,1,0,,M,LF,3,53,1,2,LF153_,5262,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,21,11457,11464,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,5306,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,21,11464,11467,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,5308,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,21,11467,11472,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,5310,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,21,11472,11475,3,8,0,0,2,,M,LF,3,53,1,2,LF153_,5312,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,22,11475,11562,87,2,0,1,0,,M,LF,3,53,1,2,LF153_,5368,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,22,11562,11569,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,5371,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,22,11569,11572,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,5375,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,22,11572,11577,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,5378,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,22,11577,11586,9,8,0,0,1,,M,LF,3,53,1,2,LF153_,5379,4,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,1,2,LF153_,23,11586,12000,414,2,0,0,0,,M,LF,3,53,1,2,LF153_,5383,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,0,0,150,150,1,0,0,0,,M,LF,3,53,1,2,LF153_,5407,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,0,150,153,3,6,0,0,4,,M,LF,3,53,1,2,LF153_,5504,8,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,1,153,634,481,2,0,1,0,,M,LF,3,53,1,2,LF153_,5511,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,1,634,641,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,5514,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,1,641,644,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,5519,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,1,644,649,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,5618,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,1,649,654,5,8,0,0,3,,M,LF,3,53,1,2,LF153_,5639,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,2,654,994,340,2,0,1,0,,M,LF,3,53,1,2,LF153_,6664,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,2,994,1001,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,8574,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,2,1001,1004,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,8576,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,2,1004,1009,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,8711,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,2,1009,1025,16,8,0,0,4,,M,LF,3,53,1,2,LF153_,8716,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,3,1025,2130,1105,2,0,1,0,,M,LF,3,53,1,2,LF153_,8718,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,3,2130,2137,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,8721,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,3,2137,2140,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,8726,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,3,2140,2145,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,8727,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,3,2145,2159,14,8,0,0,5,,M,LF,3,53,1,2,LF153_,8754,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2159,2681,522,2,0,1,0,,M,LF,3,53,1,2,LF153_,8764,2,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2681,2688,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,8767,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2688,2691,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,8795,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2691,2696,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,8796,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2696,2704,8,8,0,1,0,,M,LF,3,53,1,2,LF153_,8802,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2704,2711,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,8804,5,0,0,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2711,2714,3,5,0,0,1,,M,LF,3,53,1,2,LF153_,8805,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2714,2719,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,8810,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,4,2719,2774,55,8,0,0,6,,M,LF,3,53,1,2,LF153_,8828,8,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,5,2774,3779,1005,2,0,1,0,,M,LF,3,53,1,2,LF153_,8861,8,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,5,3779,3786,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,8866,3,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,5,3786,3789,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,8868,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,5,3789,3794,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,8871,5,4,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,5,3794,3802,8,8,0,0,2,,M,LF,3,53,1,2,LF153_,8876,4,8,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,6,3802,5533,1731,2,0,1,0,,M,LF,3,53,1,2,LF153_,8878,8,2,3,0,0,1
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,6,5533,5540,7,3,0,0,0,,M,LF,3,53,1,2,LF153_,8899,2,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,6,5540,5543,3,5,0,0,0,,M,LF,3,53,1,2,LF153_,9026,2,3,2,0,1,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,6,5543,5548,5,4,0,0,0,,M,LF,3,53,1,2,LF153_,9033,3,5,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,6,5548,5563,15,8,1,0,2,,M,LF,3,53,1,2,LF153_,9035,5,0,0,0,0,0
060818 1LP 153-155-162,M,LF,3,53,0,2,LF155_,7,5563,10885,5322,2,0,1,0,,M,LF,3,53,1,2,LF153_,9036,5,4,0,0,0,0
